"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,142,26963092,160.688123961903,132,192,-18.6881239619026,0.526645831271873,0.595955849432634,0.489558096675263,0.712084504254928,-0.0693100181607606,"model 1"
"2","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,139,26963092,160.292334635316,131,191,-21.2923346353161,0.51551951089289,0.594487956482573,0.485849323215602,0.708375730795266,-0.0789684455896828,"model 1"
"3","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,134,26963092,159.597570225492,130,191,-25.5975702254924,0.496975643594585,0.591911232678702,0.48214054975594,0.708375730795266,-0.094935589084117,"model 1"
"4","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,128,26963092,158.620288197019,130,190,-30.6202881970189,0.474723002836618,0.588286715028895,0.48214054975594,0.704666957335605,-0.113563712192277,"model 1"
"5","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,125,26963092,157.382282673519,128,188,-32.3822826735194,0.463596682457635,0.583695233000427,0.474723002836618,0.697249410416283,-0.120098550542792,"model 1"
"6","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,119,26963092,155.90999308878,128,185.025,-36.9099930887799,0.441344041699669,0.578234844463609,0.474723002836618,0.68621580937379,-0.136890802763941,"model 1"
"7","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,118,26963092,154.233697119722,126,184,-36.2336971197221,0.437635268240007,0.572017842463031,0.467305455917296,0.682414316577639,-0.134382574223023,"model 1"
"8","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,125,26963092,152.386630475345,123,182,-27.3866304753454,0.463596682457635,0.565167490714141,0.456179135538313,0.674996769658317,-0.101570808256506,"model 1"
"9","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,122,26963092,150.404077140299,122,181,-28.4040771402986,0.452470362078652,0.557814649522757,0.452470362078652,0.671287996198656,-0.105344287444106,"model 1"
"10","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,120,26963092,148.322471596146,120,178,-28.3224715961458,0.44505281515933,0.55009444612712,0.44505281515933,0.660161675819672,-0.105041630967791,"model 1"
