"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-19,120,38586706,119.239287486164,98,141,0.760712513836182,0.310987934549272,0.309016497770408,0.253973479881905,0.365410823095395,0.00197143677886416,"model 1"
"2","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-26,119,38586706,118.971106942151,97,141,0.0288930578489044,0.308396368428028,0.308321490158168,0.251381913760661,0.365410823095395,7.48782698603617e-05,"model 1"
"3","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-02,117,38586706,118.650600365065,98,141,-1.65060036506493,0.30321323618554,0.307490876171355,0.253973479881905,0.365410823095395,-0.00427763998581515,"model 1"
"4","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-09,115,38586706,118.282517952605,97,141,-3.2825179526054,0.298030103943052,0.306536966261399,0.251381913760661,0.365410823095395,-0.00850686231834716,"model 1"
"5","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-16,113,38586706,117.872316138221,97,140,-4.87231613822148,0.292846971700564,0.305473901136369,0.251381913760661,0.362819256974151,-0.0126269294358049,"model 1"
"6","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-23,117,38586706,117.426054690747,96,140,-0.426054690747222,0.30321323618554,0.304317385087878,0.248790347639418,0.362819256974151,-0.00110414890233756,"model 1"
"7","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-02,120,38586706,116.950285588213,96,139,3.04971441178661,0.310987934549272,0.303084398000216,0.248790347639418,0.360227690852907,0.00790353654905555,"model 1"
"8","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-09,123,38586706,116.45193665959,95,138,6.54806334041032,0.318762632913004,0.301792893800237,0.246198781518174,0.357636124731663,0.0169697391127668,"model 1"
"9","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-16,122,38586706,115.938192924535,95,137,6.06180707546504,0.31617106679176,0.300461492941468,0.246198781518174,0.355044558610419,0.015709573850292,"model 1"
"10","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-23,120,38586706,115.416378381864,95,137,4.58362161813614,0.310987934549272,0.299109176051109,0.246198781518174,0.355044558610419,0.0118787584981629,"model 1"
"11","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-30,115,38586706,114.893840721427,94,136,0.106159278573273,0.298030103943052,0.297754985153246,0.24360721539693,0.352452992489175,0.000275118789806191,"model 1"
"12","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-06,112,38586706,114.377841084927,93,135,-2.37784108492679,0.290255405579321,0.296417737976719,0.241015649275686,0.349861426367931,-0.00616233239739818,"model 1"
"13","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-13,113,38586706,113.875450604434,93,135,-0.875450604433624,0.292846971700564,0.295115759827837,0.241015649275686,0.349861426367931,-0.0022687881272727,"model 1"
"14","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-20,113,38586706,113.393455029066,93,135,-0.393455029065578,0.292846971700564,0.293866636424124,0.241015649275686,0.349861426367931,-0.0010196647235594,"model 1"
"15","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-27,113,38586706,112.938268335189,92,135,0.0617316648113615,0.292846971700564,0.292686990009431,0.238424083154442,0.349861426367931,0.000159981691133111,"model 1"
"16","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-04,113,38586706,112.515855825386,92,133.025,0.484144174614187,0.292846971700564,0.291592280059837,0.238424083154442,0.344743083278473,0.00125469164072773,"model 1"
"17","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-11,109,38586706,112.131666874576,91,133,-3.13166687457607,0.282480707215589,0.290596628990762,0.235832517033198,0.344678294125443,-0.00811592177517321,"model 1"
"18","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-18,104,38586706,111.790577191659,91,134,-7.79057719165948,0.269522876609369,0.289712672524209,0.235832517033198,0.347269860246687,-0.0201897959148404,"model 1"
"19","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-25,106,38586706,111.496840241016,91,133,-5.49684024101568,0.274706008851857,0.288951433794363,0.235832517033198,0.344678294125443,-0.0142454249425066,"model 1"
"20","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-01,103,38586706,111.254047314494,91,133,-8.254047314494,0.266931310488125,0.288322219871512,0.235832517033198,0.344678294125443,-0.0213909093833871,"model 1"
"21","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-08,110,38586706,111.065095661392,91,133,-1.06509566139175,0.285072273336833,0.287832539168779,0.235832517033198,0.344678294125443,-0.00276026583194676,"model 1"
"22","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-15,111,38586706,110.932164067685,90,132,0.0678359323149209,0.287663839458077,0.287488038154086,0.233240950911954,0.342086728004199,0.000175801303990346,"model 1"
"23","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-22,113,38586706,110.856695319675,91,132,2.14330468032509,0.292846971700564,0.28729245590353,0.235832517033198,0.342086728004199,0.00555451579703405,"model 1"
"24","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-29,116,38586706,110.83938508187,90,132,5.1606149181298,0.300621670064296,0.287247595277685,0.233240950911954,0.342086728004199,0.0133740747866112,"model 1"
"25","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-06,118,38586706,110.88017685304,91,132,7.11982314696,0.305804802306784,0.287353309849874,0.235832517033198,0.342086728004199,0.0184514924569099,"model 1"
"26","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-13,114,38586706,110.978262825251,91,132,3.02173717474878,0.295438537821808,0.287607506132426,0.235832517033198,0.342086728004199,0.00783103168938229,"model 1"
"27","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-20,114,38586706,111.132090644789,90,132,2.86790935521067,0.295438537821808,0.288006161098046,0.233240950911954,0.342086728004199,0.00743237672376251,"model 1"
"28","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-27,115,38586706,111.339376247182,91,133,3.66062375281842,0.298030103943052,0.288543355442627,0.235832517033198,0.344678294125443,0.00948674850042505,"model 1"
"29","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-03,113,38586706,111.597123097194,91,133,1.4028769028061,0.292846971700564,0.289211323446977,0.235832517033198,0.344678294125443,0.0036356482535879,"model 1"
"30","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-10,111,38586706,111.901648295197,91,133,-0.90164829519712,0.287663839458077,0.290000520633187,0.235832517033198,0.344678294125443,-0.0023366811751102,"model 1"
