"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-19,1150,318386329,1128.97335531,1062,1196.025,21.0266446899957,0.361196413053275,0.354592283800604,0.333557035358764,0.375652121671342,0.00660412925267143,"model 1"
"2","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-26,1137,318386329,1127.27003369437,1062,1194,9.72996630563489,0.357113323166586,0.354057298011173,0.333557035358764,0.375016101900531,0.00305602515541265,"model 1"
"3","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-02,1134,318386329,1125.12522812847,1060,1193,8.87477187153399,0.356171071654273,0.353383649248478,0.332928867683889,0.374702018063093,0.00278742240579494,"model 1"
"4","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-09,1122,318386329,1122.57092067093,1057.975,1189,-0.570920670925489,0.352402065605022,0.352581382560218,0.332292847913077,0.373445682713343,-0.000179316955196744,"model 1"
"5","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-16,1113,318386329,1119.64526979125,1054,1187,-6.64526979124525,0.349575311068083,0.351662482904926,0.331044364659263,0.372817515038468,-0.00208717183684267,"model 1"
"6","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-23,1113,318386329,1116.39190465369,1052,1182,-3.39190465368688,0.349575311068083,0.350640653497935,0.330416196984388,0.371247095851279,-0.00106534242985253,"model 1"
"7","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-02,1114,318386329,1112.85913535151,1049,1180,1.14086464849061,0.349889394905521,0.349531067758726,0.329473945472075,0.370618928176404,0.000358327146794863,"model 1"
"8","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-09,1099,318386329,1109.09909996844,1044,1177,-10.0990999684373,0.345178137343956,0.348350101416709,0.327903526284886,0.369676676664091,-0.00317196407275303,"model 1"
"9","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-16,1092,318386329,1105.16686984988,1040,1170,-13.166869849885,0.342979550481893,0.347115051491386,0.326647190935136,0.367478089802028,-0.00413550100949371,"model 1"
"10","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-23,1096,318386329,1101.1195341134,1036,1169,-5.11953411339846,0.344235885831643,0.345843848751872,0.325390855585385,0.36716400596459,-0.00160796292022905,"model 1"
"11","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-30,1100,318386329,1097.01528329968,1033,1163,2.98471670031972,0.345492221181394,0.344554769906493,0.324448604073072,0.365279502939965,0.000937451274900601,"model 1"
"12","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-06,1095,318386329,1092.91251028456,1028,1159,2.08748971544446,0.343921801994206,0.343266155213767,0.322878184885884,0.364023167590214,0.000655646780438384,"model 1"
"13","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-13,1110,318386329,1088.86894428835,1023,1155,21.1310557116472,0.34863305955577,0.341996136488748,0.321307765698696,0.362766832240463,0.0066369230670225,"model 1"
"14","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-20,1112,318386329,1084.94083119817,1021,1151,27.0591688018289,0.349261227230645,0.340762379655494,0.320679598023821,0.361510496890713,0.00849884757515105,"model 1"
"15","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-27,1093,318386329,1081.18217062972,1016,1146,11.8178293702761,0.34329363431933,0.339581845120531,0.319109178836633,0.359940077703525,0.00371178919879944,"model 1"
"16","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-04,1097,318386329,1077.64401736148,1013,1144,19.3559826385199,0.344549969669081,0.338470568364598,0.31816692732432,0.35931191002865,0.00607940130448248,"model 1"
"17","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-11,1091,318386329,1074.37385212054,1009,1141,16.6261478794561,0.342665466644455,0.33744346231667,0.316910591974569,0.358369658516337,0.00522200432778509,"model 1"
"18","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-18,1077,318386329,1071.4150243104,1007,1135,5.58497568960274,0.338268292920328,0.336514142323742,0.316282424299694,0.356485155491711,0.00175415059658631,"model 1"
"19","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-25,1093,318386329,1068.80626723972,1004,1133,24.1937327602834,0.34329363431933,0.33569477389204,0.315340172787381,0.355856987816836,0.00759886042729033,"model 1"
"20","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-01,1098,318386329,1066.58128480455,1000,1130,31.4187151954486,0.344864053506518,0.334995942870572,0.314083837437631,0.354914736304523,0.0098681106359465,"model 1"
"21","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-08,1096,318386329,1064.76840742685,1001,1131,31.2315925731548,0.344235885831643,0.334426547386978,0.314397921275068,0.35522882014196,0.00980933844466506,"model 1"
"22","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-15,1081,318386329,1063.39031436652,999,1127,17.6096856334823,0.339524628270079,0.333993710630244,0.313769753600193,0.35397248479221,0.00553091763983443,"model 1"
"23","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-22,1078,318386329,1062.46381928082,999,1126.025,15.5361807191796,0.338582376757766,0.333702713498361,0.313769753600193,0.353666253050708,0.00487966325940445,"model 1"
