"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-19,68,19653431,70.5392325944639,54,88,-2.53923259446388,0.345995566880918,0.358915614248036,0.274761185464258,0.447758968904717,-0.0129200473671182,"model 1"
"2","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-01-26,71,19653431,70.5225300103198,54,87,0.477469989680188,0.361260077184488,0.358830628658781,0.274761185464258,0.442670798803527,0.00242944852570621,"model 1"
"3","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-02,73,19653431,70.4736948156006,54,88,2.52630518439936,0.371436417386867,0.358582146881125,0.274761185464258,0.447758968904717,0.012854270505742,"model 1"
"4","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-09,73,19653431,70.3933368003274,54,88,2.60666319967258,0.371436417386867,0.358173271630421,0.274761185464258,0.447758968904717,0.0132631457564462,"model 1"
"5","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-16,69,19653431,70.2825624139177,54,88,-1.28256241391766,0.351083736982108,0.357609632709513,0.274761185464258,0.447758968904717,-0.00652589572740586,"model 1"
"6","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-02-23,67,19653431,70.1429531234987,54,87,-3.14295312349866,0.340907396779728,0.356899276892155,0.274761185464258,0.442670798803527,-0.0159918801124275,"model 1"
"7","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-02,64,19653431,69.9765348387265,54,87,-5.97653483872651,0.325642886476158,0.356052512351286,0.274761185464258,0.442670798803527,-0.0304096258751284,"model 1"
"8","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-09,61,19653431,69.7857393157629,54,87,-8.78573931576294,0.310378376172588,0.355081712275902,0.274761185464258,0.442670798803527,-0.0447033361033142,"model 1"
"9","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-16,63,19653431,69.5733586635782,54,86,-6.57335866357822,0.320554716374968,0.354001083391385,0.274761185464258,0.437582628702337,-0.0334463670164167,"model 1"
"10","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-23,67,19653431,69.3424942327861,54,86,-2.34249423278605,0.340907396779728,0.3528264058972,0.274761185464258,0.437582628702337,-0.0119190091174719,"model 1"
"11","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-03-30,68,19653431,69.0965012655481,53,86,-1.09650126554808,0.345995566880918,0.351574751836196,0.269673015363068,0.437582628702337,-0.00557918495527872,"model 1"
"12","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-06,70,19653431,68.8389307231257,53,85,1.16106927687427,0.356171907083298,0.350264189103296,0.269673015363068,0.432494458601147,0.00590771798000193,"model 1"
"13","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-13,73,19653431,68.5734696875895,53,85,4.42653031241048,0.371436417386867,0.348913478199249,0.269673015363068,0.432494458601147,0.0225229391876181,"model 1"
"14","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-20,69,19653431,68.3038816614119,53,85,0.696118338588121,0.351083736982108,0.347541768464813,0.269673015363068,0.432494458601147,0.00354196851729411,"model 1"
"15","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-04-27,68,19653431,68.0339479712539,53,85,-0.0339479712538804,0.345995566880918,0.346168299933248,0.269673015363068,0.432494458601147,-0.000172733052330051,"model 1"
"16","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-04,68,19653431,67.7674113303004,52,85,0.232588669699609,0.345995566880918,0.344812116165877,0.264584845261878,0.432494458601147,0.0011834507150411,"model 1"
"17","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-11,66,19653431,67.5079224381164,52,84,-1.50792243811638,0.335819226678538,0.343491792543075,0.264584845261878,0.427406288499957,-0.00767256586453725,"model 1"
"18","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-18,62,19653431,67.2589903096998,51,84,-5.25899030969978,0.315466546273778,0.34222518353004,0.259496675160688,0.427406288499957,-0.0267586372562622,"model 1"
"19","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-05-25,65,19653431,67.0239368372185,52,84,-2.02393683721849,0.330731056577348,0.34102919147918,0.264584845261878,0.427406288499957,-0.0102981349018321,"model 1"
"20","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-01,63,19653431,66.805855908787,51,84,-3.80585590878701,0.320554716374968,0.339919558619495,0.259496675160688,0.427406288499957,-0.0193648422445272,"model 1"
"21","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-08,65,19653431,66.6075772469791,51,83,-1.6075772469791,0.330731056577348,0.33891068306078,0.259496675160688,0.422318118398767,-0.00817962648343236,"model 1"
"22","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-15,65,19653431,66.4316349920988,51,83,-1.43163499209882,0.330731056577348,0.338015458939962,0.259496675160688,0.422318118398767,-0.00728440236261456,"model 1"
"23","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-22,63,19653431,66.2802409460266,50,83,-3.28024094602658,0.320554716374968,0.337245140281239,0.254408505059498,0.422318118398767,-0.0166904239062715,"model 1"
"24","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-29,60,19653431,66.1552623141625,51,82,-6.15526231416248,0.305290206071398,0.336609227743301,0.259496675160688,0.417229948297577,-0.0313190216719029,"model 1"
"25","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-06,59,19653431,66.0582037360423,51,83,-7.0582037360423,0.300202035970208,0.336115377188046,0.259496675160688,0.422318118398767,-0.0359133412178377,"model 1"
"26","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-13,55,19653431,65.990193378338,50,82,-10.990193378338,0.279849355565448,0.335769328919404,0.254408505059498,0.417229948297577,-0.0559199733539555,"model 1"
"27","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-20,60,19653431,65.9519728742805,50,82,-5.95197287428049,0.305290206071398,0.335574856493406,0.254408505059498,0.417229948297577,-0.0302846504220077,"model 1"
"28","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-27,58,19653431,65.9438909269716,50,82,-7.94389092697162,0.295113865869018,0.335533734170749,0.254408505059498,0.417229948297577,-0.0404198683017312,"model 1"
"29","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-03,65,19653431,65.9659004454776,50,83,-0.965900445477615,0.330731056577348,0.335645722344753,0.254408505059498,0.422318118398767,-0.00491466576740527,"model 1"
"30","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-10,69,19653431,66.0175591461562,50,82,2.98244085384381,0.351083736982108,0.335908570601012,0.254408505059498,0.417229948297577,0.0151751663810956,"model 1"
"31","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-17,73,19653431,66.0980336211127,51,83,6.90196637888728,0.371436417386867,0.336318038418395,0.259496675160688,0.422318118398767,0.0351183789684726,"model 1"
"32","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-24,71,19653431,66.2061069444831,51,83,4.79389305551692,0.361260077184488,0.336867933871104,0.259496675160688,0.422318118398767,0.0243921433133834,"model 1"
"33","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-31,78,19653431,66.3401899489244,51,83,11.6598100510756,0.396877267892817,0.33755017100538,0.259496675160688,0.422318118398767,0.059327096887437,"model 1"
"34","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-07,72,19653431,66.4983363530862,51,83,5.50166364691381,0.366348247285677,0.338354846810647,0.259496675160688,0.422318118398767,0.0279934004750306,"model 1"
"35","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-14,69,19653431,66.6782619502448,51,83,2.32173804975518,0.351083736982108,0.339270338854548,0.259496675160688,0.422318118398767,0.0118133981275594,"model 1"
"36","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-21,72,19653431,66.877368073819,51,84,5.122631926181,0.366348247285677,0.340283424679482,0.259496675160688,0.427406288499957,0.0260648226061953,"model 1"
"37","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-28,70,19653431,67.0927695333175,51,83,2.90723046668249,0.356171907083298,0.341379423945455,0.259496675160688,0.422318118398767,0.0147924831378424,"model 1"
"38","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-05,71,19653431,67.3213271618875,52,84,3.6786728381125,0.361260077184488,0.342542364037544,0.264584845261878,0.427406288499957,0.0187177131469437,"model 1"
"39","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-12,75,19653431,67.5596850330862,52,84,7.44031496691376,0.381612757589247,0.343755169431161,0.264584845261878,0.427406288499957,0.0378575881580868,"model 1"
"40","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-19,75,19653431,67.8043122906916,52,85,7.1956877093084,0.381612757589247,0.344999874529244,0.264584845261878,0.432494458601147,0.0366128830600031,"model 1"
"41","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-26,72,19653431,68.0515493941197,52,85,3.94845060588025,0.366348247285677,0.346257858966812,0.264584845261878,0.432494458601147,0.0200903883188653,"model 1"
"42","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-02,72,19653431,68.2976584182478,52,85,3.70234158175218,0.366348247285677,0.347510103545014,0.264584845261878,0.432494458601147,0.0188381437406638,"model 1"
"43","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-09,65,19653431,68.5388768670011,53,86,-3.53887686700109,0.330731056577348,0.348737464043816,0.269673015363068,0.437582628702337,-0.0180064074664678,"model 1"
"44","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-16,63,19653431,68.7714742736854,52,86,-5.7714742736854,0.320554716374968,0.349920959214121,0.264584845261878,0.437582628702337,-0.0293662428391531,"model 1"
"45","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-23,63,19653431,68.9918106778228,53,86,-5.99181067782278,0.320554716374968,0.351042068317857,0.269673015363068,0.437582628702337,-0.0304873519428887,"model 1"
"46","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-30,63,19653431,69.1963958992886,53,86,-6.19639589928858,0.320554716374968,0.352083032724864,0.269673015363068,0.437582628702337,-0.0315283163498962,"model 1"
"47","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-07,65,19653431,69.3819483872051,53,86,-4.3819483872051,0.330731056577348,0.353027155346082,0.269673015363068,0.437582628702337,-0.0222960987687346,"model 1"
"48","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-14,71,19653431,69.5454523141994,54,87,1.45454768580056,0.361260077184488,0.353859091138842,0.274761185464258,0.442670798803527,0.00740098604564548,"model 1"
"49","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-21,70,19653431,69.6842115258849,54,87,0.315788474115067,0.356171907083298,0.354565121611005,0.274761185464258,0.442670798803527,0.00160678547229268,"model 1"
