"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-19,110,38586706,108.490444377843,88.975,130,1.50955562215741,0.285072273336833,0.281160160128316,0.230584595637679,0.336903595761711,0.00391211320851644,"model 1"
"2","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-26,108,38586706,108.299757587062,88,129,-0.299757587061734,0.279889141094345,0.28066598270156,0.228057818669466,0.334312029640467,-0.000776841607215018,"model 1"
"3","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-02,107,38586706,108.055428156938,88,130,-1.05542815693782,0.277297574973101,0.280032786828028,0.228057818669466,0.336903595761711,-0.00273521185492698,"model 1"
"4","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-09,103,38586706,107.761412075486,87,129,-4.76141207548604,0.266931310488125,0.279270824712236,0.225466252548222,0.334312029640467,-0.0123395142241114,"model 1"
"5","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-16,101,38586706,107.422423475325,88,128,-6.42242347532471,0.261748178245637,0.27839231334057,0.228057818669466,0.331720463519223,-0.0166441350949332,"model 1"
"6","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-23,102,38586706,107.043842884748,87,128,-5.04384288474826,0.264339744366881,0.277411196707872,0.225466252548222,0.331720463519223,-0.0130714523409909,"model 1"
"7","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-02,103,38586706,106.631615123183,87,127,-3.6316151231829,0.266931310488125,0.276342881206763,0.225466252548222,0.32912889739798,-0.00941157071863791,"model 1"
"8","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-09,100,38586706,106.192139788959,87,127,-6.19213978895912,0.259156612124393,0.275203951819466,0.225466252548222,0.32912889739798,-0.016047339695073,"model 1"
"9","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-16,103,38586706,105.732157321583,86,127,-2.7321573215834,0.266931310488125,0.274011876840649,0.222874686426978,0.32912889739798,-0.00708056635252411,"model 1"
"10","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-23,103,38586706,105.258633525727,85,126,-2.25863352572708,0.266931310488125,0.272784708613705,0.220283120305734,0.326537331276736,-0.00585339812558003,"model 1"
"11","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-30,101,38586706,104.778645235107,85,125,-3.77864523510704,0.261748178245637,0.27154078722114,0.220283120305734,0.323945765155492,-0.00979260897550321,"model 1"
