"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-19,54,26963092,53.9968602078532,40,69,0.00313979214677573,0.200273766821698,0.200262122043916,0.148350938386443,0.255905368716615,1.16447777828141e-05,"model 1"
"2","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-01-26,54,26963092,53.9856806470604,40,69,0.0143193529396015,0.200273766821698,0.200220659585556,0.148350938386443,0.255905368716615,5.3107236141914e-05,"model 1"
"3","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-02,55,26963092,53.9656255891243,40,69,1.03437441087571,0.203982540281359,0.200146279918951,0.148350938386443,0.255905368716615,0.00383626036240841,"model 1"
"4","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-09,52,26963092,53.93717734286,40,69,-1.93717734286005,0.192856219902376,0.200040771818232,0.148350938386443,0.255905368716615,-0.00718455191585611,"model 1"
"5","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-16,53,26963092,53.900942900473,40,69,-0.900942900472963,0.196564993362037,0.199906386479981,0.148350938386443,0.255905368716615,-0.0033413931179442,"model 1"
"6","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-02-23,53,26963092,53.8576441284641,40,69,-0.857644128464088,0.196564993362037,0.199745801143519,0.148350938386443,0.255905368716615,-0.00318080778148177,"model 1"
"7","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-02,51,26963092,53.808106190555,40,69,-2.80810619055499,0.189147446442715,0.199562076154155,0.148350938386443,0.255905368716615,-0.0104146297114403,"model 1"
"8","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-09,54,26963092,53.7532444384979,40,69,0.246755561502113,0.200273766821698,0.199358606344176,0.148350938386443,0.255905368716615,0.000915160477522803,"model 1"
"9","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-16,56,26963092,53.6940500303778,40,69,2.30594996962217,0.207691313741021,0.19913906769438,0.148350938386443,0.255905368716615,0.00855224604664098,"model 1"
"10","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-23,52,26963092,53.6315745518132,40,69,-1.63157455181317,0.192856219902376,0.198907360297599,0.148350938386443,0.255905368716615,-0.00605114039522312,"model 1"
"11","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-03-30,48,26963092,53.5669139232782,40,69,-5.56691392327821,0.178021126063732,0.198667548674604,0.148350938386443,0.255905368716615,-0.020646422610872,"model 1"
"12","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-06,50,26963092,53.5011918769819,40,69,-3.50119187698191,0.185438672983054,0.198423800493586,0.148350938386443,0.255905368716615,-0.0129851275105315,"model 1"
"13","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-13,47,26963092,53.4355432799626,39,69,-6.43554327996256,0.174312352604071,0.198180324719296,0.144642164926782,0.255905368716615,-0.0238679721152254,"model 1"
"14","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-20,44,26963092,53.3710975672411,39,68,-9.37109756724111,0.163186032225088,0.197941310170366,0.144642164926782,0.252196595256953,-0.0347552779452783,"model 1"
"15","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-04-27,47,26963092,53.3089625311052,40,68,-6.30896253110517,0.174312352604071,0.19771086539743,0.148350938386443,0.252196595256953,-0.0233985127933591,"model 1"
"16","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-04,51,26963092,53.2502086910892,39,68,-2.25020869108916,0.189147446442715,0.197492960714925,0.144642164926782,0.252196595256953,-0.00834551427221016,"model 1"
"17","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-11,50,26963092,53.1958544452467,39,68,-3.19585444524665,0.185438672983054,0.197291373130525,0.144642164926782,0.252196595256953,-0.0118527001474707,"model 1"
"18","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-18,53,26963092,53.146852178084,39,68,-0.146852178084025,0.196564993362037,0.197109634822609,0.144642164926782,0.252196595256953,-0.000544641460571454,"model 1"
"19","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-05-25,56,26963092,53.1040754751798,39,68,2.89592452482017,0.207691313741021,0.196950985722186,0.144642164926782,0.252196595256953,0.0107403280188347,"model 1"
"20","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-01,54,26963092,53.0683075700214,39,68,0.931692429978554,0.200273766821698,0.196818330664827,0.144642164926782,0.252196595256953,0.0034554361568716,"model 1"
"21","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-08,51,26963092,53.0402311257225,39,68,-2.04023112572254,0.189147446442715,0.196714201493369,0.144642164926782,0.252196595256953,-0.00756675505065421,"model 1"
"22","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-15,53,26963092,53.0204194336217,39,68,-0.0204194336216759,0.196564993362037,0.196640724415515,0.144642164926782,0.252196595256953,-7.57310534773826e-05,"model 1"
"23","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-22,51,26963092,53.0093290925959,39,68,-2.00932909259586,0.189147446442715,0.19659959285306,0.144642164926782,0.252196595256953,-0.00745214641034442,"model 1"
"24","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-06-29,49,26963092,53.0072942173847,39,68,-4.00729421738468,0.181729899523393,0.196592045961883,0.144642164926782,0.252196595256953,-0.0148621464384896,"model 1"
"25","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-06,52,26963092,53.014522211148,39,68,-1.01452221114801,0.192856219902376,0.196618852953319,0.144642164926782,0.252196595256953,-0.00376263305094242,"model 1"
"26","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-13,56,26963092,53.0310911265771,39,68,2.96890887342288,0.207691313741021,0.196680303307117,0.144642164926782,0.252196595256953,0.011011010433903,"model 1"
"27","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-20,56,26963092,53.0569486306382,39,68,2.94305136936176,0.207691313741021,0.196776202931912,0.144642164926782,0.252196595256953,0.0109151108091081,"model 1"
"28","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-07-27,56,26963092,53.0919125798576,39,68,2.90808742014244,0.207691313741021,0.196905876298822,0.144642164926782,0.252196595256953,0.0107854374421985,"model 1"
"29","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-03,56,26963092,53.1356732052529,39,68,2.86432679474707,0.207691313741021,0.197068174544866,0.144642164926782,0.252196595256953,0.010623139196154,"model 1"
"30","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-10,56,26963092,53.1877968978846,39,68,2.81220310211538,0.207691313741021,0.197261489512718,0.144642164926782,0.252196595256953,0.0104298242283021,"model 1"
"31","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-17,53,26963092,53.2477315768204,39,68,-0.247731576820406,0.196564993362037,0.197483773659269,0.144642164926782,0.252196595256953,-0.000918780297231514,"model 1"
"32","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-24,52,26963092,53.3148136104784,39,68,-1.31481361047843,0.192856219902376,0.19773256572532,0.144642164926782,0.252196595256953,-0.00487634582294357,"model 1"
"33","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-08-31,55,26963092,53.3882762493072,39,68,1.61172375069279,0.203982540281359,0.198005022010485,0.144642164926782,0.252196595256953,0.00597751827087483,"model 1"
"34","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-07,59,26963092,53.4672595122357,39,69,5.53274048776431,0.218817634120004,0.198297953039791,0.144642164926782,0.255905368716615,0.0205196810802126,"model 1"
"35","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-14,60,26963092,53.5508214511201,40,68,6.44917854887993,0.222526407579665,0.198607865340963,0.148350938386443,0.252196595256953,0.0239185422387014,"model 1"
"36","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-21,61,26963092,53.6379506965772,40,68,7.36204930342276,0.226235181039326,0.198931007974075,0.148350938386443,0.252196595256953,0.0273041730652507,"model 1"
"37","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-09-28,62,26963092,53.7275801654329,40,69,8.27241983456706,0.229943954498987,0.199263423369371,0.148350938386443,0.255905368716615,0.0306805311296162,"model 1"
"38","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-05,60,26963092,53.818601785044,40,69,6.18139821495596,0.222526407579665,0.19960100193644,0.148350938386443,0.255905368716615,0.0229254056432251,"model 1"
"39","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-12,55,26963092,53.9098820637381,40,69,1.09011793626195,0.203982540281359,0.199939539811451,0.148350938386443,0.255905368716615,0.00404300046990882,"model 1"
"40","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-19,55,26963092,54.0002783105139,40,69,0.999721689486059,0.203982540281359,0.200274799012346,0.148350938386443,0.255905368716615,0.00370774126901343,"model 1"
"41","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-10-26,53,26963092,54.0886552820766,40,69,-1.08865528207661,0.196564993362037,0.200602569178923,0.148350938386443,0.255905368716615,-0.00403757581688557,"model 1"
"42","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-02,52,26963092,54.1739020124741,40,69,-2.17390201247409,0.192856219902376,0.200918729990144,0.148350938386443,0.255905368716615,-0.00806251008776773,"model 1"
"43","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-09,54,26963092,54.2549485613501,40,69,-0.254948561350091,0.200273766821698,0.201219313279612,0.148350938386443,0.255905368716615,-0.000945546457913991,"model 1"
"44","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-16,57,26963092,54.3307824023625,40,69,2.66921759763749,0.211400087200682,0.201500563816503,0.148350938386443,0.255905368716615,0.00989952338417823,"model 1"
"45","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-23,57,26963092,54.4004641648117,40,69,2.59953583518828,0.211400087200682,0.201758997687697,0.148350938386443,0.255905368716615,0.00964108951298418,"model 1"
"46","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-11-30,56,26963092,54.4631424399336,41,70,1.53685756006642,0.207691313741021,0.201991457210967,0.152059711846104,0.259614142176276,0.00569985653005381,"model 1"
"47","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-07,58,26963092,54.5180673693773,41,69,3.48193263062271,0.215108860660343,0.202195161331561,0.152059711846104,0.255905368716615,0.0129136993287814,"model 1"
"48","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-14,58,26963092,54.5646027475089,40,69,3.43539725249107,0.215108860660343,0.202367750506911,0.148350938386443,0.255905368716615,0.0127411101534315,"model 1"
"49","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-21,57,26963092,54.6022363914268,41,70,2.39776360857324,0.211400087200682,0.202507325166664,0.152059711846104,0.259614142176276,0.0088927620340176,"model 1"
"50","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2014-12-28,58,26963092,54.6305885626171,41,70,3.36941143738285,0.215108860660343,0.202612476946699,0.152059711846104,0.259614142176276,0.012496383713644,"model 1"
"51","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-04,63,27468531,55.6738537124499,42,71,7.32614628755012,0.229353364400885,0.202682312033541,0.152902242933923,0.258477601150203,0.026671052367344,"model 1"
"52","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-11,65,27468531,55.6832353371205,42,70,9.31676466287954,0.236634423588214,0.202716466115791,0.152902242933923,0.254837071556539,0.0339179574724238,"model 1"
"53","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-18,67,27468531,55.6828630014304,41,71,11.3171369985696,0.243915482775544,0.202715110616692,0.149261713340258,0.258477601150203,0.0412003721588518,"model 1"
"54","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-01-25,67,27468531,55.6729302306839,42,71,11.3270697693161,0.243915482775544,0.202678950070842,0.152902242933923,0.258477601150203,0.0412365327047018,"model 1"
"55","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-01,66,27468531,55.6537738504333,42,71,10.3462261495667,0.240274953181879,0.202609210701633,0.152902242933923,0.258477601150203,0.0376657424802466,"model 1"
"56","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-08,63,27468531,55.6258684999884,41,71,7.37413150001156,0.229353364400885,0.202507620447517,0.149261713340258,0.258477601150203,0.0268457439533682,"model 1"
"57","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-15,61,27468531,55.5898189153605,41,71,5.41018108463948,0.222072305213555,0.202376380867839,0.149261713340258,0.258477601150203,0.0196959243457158,"model 1"
