"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,1296,38586706,1279.10154478355,1210,1352,16.8984552164502,3.35866969313214,3.31487622909183,3.13579500670516,3.5037973959218,0.0437934640403102,"model 1"
"2","California","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,1297,38586706,1277.66659233531,1207,1350.025,19.333407664689,3.36126125925338,3.31115745494137,3.12802030834143,3.49867905283234,0.0501038043120059,"model 1"
"3","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,1275,38586706,1275.81135638693,1202.975,1346,-0.811356386926946,3.30424680458601,3.30634948831063,3.11758925470342,3.48824799919433,-0.00210268372461476,"model 1"
"4","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,1247,38586706,1273.5642864229,1203,1345,-26.5642864229021,3.23168295319118,3.3005260579198,3.11765404385645,3.48565643307309,-0.0688431047286133,"model 1"
"5","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,1242,38586706,1270.95972521645,1202,1340,-28.9597252164535,3.21872512258496,3.29377616533646,3.11506247773521,3.47269860246687,-0.0750510427514946,"model 1"
"6","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,1232,38586706,1268.03729483056,1199,1339,-36.0372948305644,3.19280946137253,3.2862024937567,3.10728777937148,3.47010703634563,-0.0933930323841698,"model 1"
"7","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,1231,38586706,1264.84120073335,1194,1336.025,-33.8412007333513,3.19021789525128,3.27791960457405,3.09432994876526,3.46239712713492,-0.0877017093227687,"model 1"
"8","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,1233,38586706,1261.41947139593,1191,1332,-28.4194713959278,3.19540102749377,3.26905196674712,3.08655525040152,3.45196607349692,-0.0736509392533474,"model 1"
"9","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,1239,38586706,1257.82315147926,1186,1329,-18.8231514792569,3.21095042422123,3.25973186588992,3.0735974197953,3.44419137513319,-0.0487814416686849,"model 1"
"10","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,1230,38586706,1254.10546676209,1186.975,1322,-24.1054667620924,3.18762632913004,3.25009724012745,3.07612419676352,3.42605041228448,-0.0624709109974104,"model 1"
"11","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,1229,38586706,1250.32097836473,1179,1322,-21.3209783647251,3.18503476300879,3.24028948821059,3.0554564569466,3.42605041228448,-0.0552547252017964,"model 1"
"12","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,1220,38586706,1246.52474266506,1177,1318,-26.5247426650553,3.1617106679176,3.23045129238307,3.05027332470411,3.4156841477995,-0.0687406244654709,"model 1"
