"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,775,19653431,777.150399077241,722,833,-2.15039907724133,3.94333182842222,3.95427342471267,3.67365881305916,4.23844569429124,-0.0109415962904458,"model 1"
"2","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,776,19653431,776.579284605627,721,834,-0.579284605626981,3.94841999852341,3.95136749713384,3.66857064295796,4.24353386439243,-0.00294749861043082,"model 1"
"3","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,790,19653431,775.714537060593,721,832,14.2854629394072,4.01965437994007,3.94696751453012,3.66857064295796,4.23335752419005,0.0726868654099492,"model 1"
"4","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,782,19653431,774.568696739987,720,831,7.43130326001324,3.97894901913055,3.94113728407008,3.66348247285677,4.22826935408886,0.0378117350604749,"model 1"
"5","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,768,19653431,773.158627761795,719,829,-5.15862776179472,3.90771463771389,3.93396261325463,3.65839430275558,4.21809301388648,-0.0262479755407324,"model 1"
"6","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,761,19653431,771.505205357201,717,827,-10.5052053572012,3.87209744700556,3.92554971881094,3.64821796255321,4.2079166736841,-0.053452271805372,"model 1"
"7","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,757,19653431,769.632934337562,716,825,-12.6329343375617,3.8517447666008,3.91602328538748,3.64312979245201,4.19774033348172,-0.0642785187866773,"model 1"
"8","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,752,19653431,767.569509047816,713,822,-15.569509047816,3.82630391609485,3.90552422652216,3.62786528214845,4.18247582317815,-0.0792203104273042,"model 1"
"9","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,769,19653431,765.345326281914,712,821,3.65467371808609,3.91280280781508,3.89420720627311,3.62277711204726,4.17738765307696,0.0185956015419704,"model 1"
"10","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,771,19653431,762.992963310612,709,819,8.00703668938831,3.92297914801746,3.88223798333539,3.60751260174369,4.16721131287458,0.0407411646820767,"model 1"
"11","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,769,19653431,760.546633356649,707,815,8.45336664335139,3.91280280781508,3.86979064040599,3.59733626154131,4.14685863246982,0.0430121674090971,"model 1"
"12","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,772,19653431,758.04163057291,704,812,13.95836942709,3.92806731811865,3.85704476013837,3.58207175123774,4.13159412216625,0.0710225579802835,"model 1"
"13","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,767,19653431,755.513775886495,701,810,11.4862241135046,3.9026264676127,3.8441826055028,3.56680724093417,4.12141778196387,0.0584438621099013,"model 1"
"14","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,751,19653431,752.998874035158,698,807,-1.99887403515834,3.82121574599366,3.8313863570954,3.5515427306306,4.1061532716603,-0.0101706111017376,"model 1"
"15","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,743,19653431,750.532190826161,695,806,-7.53219082616113,3.78051038518414,3.81883545334227,3.53627822032703,4.10106510155911,-0.0383250681581304,"model 1"
"16","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,740,19653431,748.147958181393,693,804,-8.14795818139271,3.76524587488057,3.80670407208488,3.52610188012465,4.09088876135673,-0.0414581972043086,"model 1"
"17","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,731,19653431,745.878912988356,692,799,-14.8789129883563,3.71945234396986,3.79515878417543,3.52101371002346,4.06544791085078,-0.0757064402055617,"model 1"
"18","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,738,19653431,743.755874241104,691,798,-5.75587424110449,3.75506953467819,3.78435640189799,3.51592553992227,4.06035974074959,-0.0292868672197974,"model 1"
"19","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,732,19653431,741.80736150557,688,796,-9.80736150556982,3.72454051407105,3.77444203765526,3.5006610296187,4.05018340054721,-0.0499015235842017,"model 1"
"20","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,732,19653431,740.059256444921,686,794,-8.0592564449214,3.72454051407105,3.76554738175193,3.49048468941632,4.04000706034483,-0.0410068676808716,"model 1"
"21","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,738,19653431,738.53450804123,685,793,-0.534508041230424,3.75506953467819,3.75778920251243,3.48539651931513,4.03491889024364,-0.00271966783423426,"model 1"
"22","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,733,19653431,737.252881282953,683,790.025,-4.25288128295256,3.72962868417224,3.75126806756007,3.47522017911275,4.0197815841926,-0.0216393833878296,"model 1"
"23","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,722,19653431,736.230748469319,682,791,-14.230748469319,3.67365881305916,3.7460672819383,3.47013200901156,4.02474255004126,-0.0724084688791438,"model 1"
"24","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,731,19653431,735.480921913213,683,790,-4.48092191321325,3.71945234396986,3.74225203687444,3.47522017911275,4.01965437994007,-0.0227996929045786,"model 1"
"25","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,740,19653431,735.01252668928,683,789,4.98747331071979,3.76524587488057,3.73986876230049,3.47522017911275,4.01456620983888,0.0253771125800874,"model 1"
"26","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,733,19653431,734.830912147226,680.975,790,-1.83091214722606,3.72962868417224,3.73894467661767,3.46491663465784,4.01965437994007,-0.00931599244542115,"model 1"
"27","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,746,19653431,734.937601154997,683,789,11.0623988450034,3.79577489548771,3.73948752843713,3.47522017911275,4.01456620983888,0.0562873670505846,"model 1"
"28","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,743,19653431,735.330276407514,682,788,7.66972359248643,3.78051038518414,3.74148552691646,3.47013200901156,4.00947803973769,0.0390248582676808,"model 1"
"29","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,746,19653431,736.00280358382,683,791,9.9971964161798,3.79577489548771,3.74490745958718,3.47522017911275,4.02474255004126,0.0508674359005295,"model 1"
"30","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,741,19653431,736.945291604957,684,792,4.05470839504278,3.77033404498176,3.74970299895706,3.48030834921394,4.02983072014245,0.0206310460247006,"model 1"
"31","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,739,19653431,738.144190682099,685,792,0.855809317900707,3.76015770477938,3.75580320139572,3.48539651931513,4.02983072014245,0.00435450338366216,"model 1"
"32","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,726,19653431,739.582429196299,687,794,-13.5824291962991,3.69401149346391,3.76312120360205,3.49557285951751,4.04000706034483,-0.0691097101381389,"model 1"
"33","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,744,19653431,741.239590668025,687,796,2.76040933197544,3.78559855528533,3.77155312305533,3.49557285951751,4.05018340054721,0.0140454322300032,"model 1"
"34","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,746,19653431,743.092132113334,691,797,2.90786788666605,3.79577489548771,3.78097916904857,3.51592553992227,4.0552715706484,0.0147957264391447,"model 1"
"35","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-14,745,19653431,745.113644908978,691,798,-0.113644908978131,3.79068672538652,3.79126497001454,3.51592553992227,4.06035974074959,-0.00057824462801498,"model 1"
"36","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-21,763,19653431,747.275158876827,693,802,15.7248411231727,3.88227378720794,3.80226312075905,3.52610188012465,4.08071242115435,0.0800106664488899,"model 1"
"37","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-28,771,19653431,749.545489637403,696,803,21.454510362597,3.92297914801746,3.81381494985483,3.54136639042822,4.08580059125554,0.109164198162637,"model 1"
"38","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-05,761,19653431,751.891628376268,697,807,9.10837162373195,3.87209744700556,3.82575250283916,3.54645456052941,4.1061532716603,0.0463449441664,"model 1"
"39","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-12,761,19653431,754.279172034848,700,808,6.72082796515235,3.87209744700556,3.83790073109803,3.56171907083298,4.11124144176149,0.0341967159075296,"model 1"
"40","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-19,772,19653431,756.672790614697,703,811,15.3272093853026,3.92806731811865,3.85007986958968,3.57698358113655,4.12650595206506,0.0779874485289748,"model 1"
"41","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-26,760,19653431,759.036726823391,704.975,814,0.963273176609277,3.86700927690437,3.86210797912787,3.5870327170864,4.14177046236863,0.00490129777650161,"model 1"
"42","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-02,761,19653431,761.335321757939,708,817,-0.335321757938686,3.87209744700556,3.87380362114859,3.6024244316425,4.1570349726722,-0.00170617414302208,"model 1"
"43","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-09,758,19653431,763.533558797247,710.975,819,-5.53355879724666,3.85683293670199,3.88498862512732,3.61756173769354,4.16721131287458,-0.0281556884253271,"model 1"
"44","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-16,763,19653431,765.597616446028,710,822,-2.59761644602793,3.88227378720794,3.89549090154298,3.61260077184488,4.18247582317815,-0.0132171143350386,"model 1"
"45","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-23,762,19653431,767.49541963044,712,822,-5.49541963043953,3.87718561710675,3.90514724696385,3.62277711204726,4.18247582317815,-0.0279616298570948,"model 1"
"46","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-30,764,19653431,769.197177979363,715,825,-5.19717797936255,3.88736195730913,3.91380608291429,3.63804162235082,4.19774033348172,-0.0264441256051554,"model 1"
"47","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-07,757,19653431,770.675899015586,716,826,-13.6758990155863,3.8517447666008,3.9213300670788,3.64312979245201,4.20282850358291,-0.0695853004779995,"model 1"
"48","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-14,766,19653431,771.907863994549,718,827,-5.90786399454885,3.89753829751151,3.92759851445047,3.6533061326544,4.2079166736841,-0.0300602169389602,"model 1"
"49","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-21,778,19653431,772.873054410156,717,829,5.12694558984447,3.95859633872579,3.93250956746512,3.64821796255321,4.21809301388648,0.0260867712606744,"model 1"
"50","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-28,783,19653431,773.555517958725,719,828,9.4444820412748,3.98403718923174,3.9359820580881,3.65839430275558,4.21300484378529,0.04805513114364,"model 1"
"51","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-04,786,19657321,774.096850533144,719,829,11.9031494668562,3.99851027512854,3.93795701119773,3.65767034073463,4.21725829272463,0.0605532639308084,"model 1"
"52","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-11,811,19657321,774.183684007622,720,830,36.816315992378,4.12568935512627,3.93839874725362,3.66275750393454,4.22234545592454,0.18729060787265,"model 1"
"53","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-18,812,19657321,773.966825536112,719,829,38.0331744638883,4.13077651832617,3.93729555281776,3.65767034073463,4.21725829272463,0.193480965508414,"model 1"
"54","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-25,797,19657321,773.448726714163,719,828,23.5512732858372,4.05446907032754,3.93465989955683,3.65767034073463,4.21217112952472,0.119809170770713,"model 1"
"55","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-01,789,19657321,772.636546319295,718,829,16.3634536807054,4.01377176472827,3.93052820534036,3.65258317753472,4.21725829272463,0.0832435593879016,"model 1"
"56","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-08,791,19657321,771.542014696044,717,826,19.4579853039558,4.02394609112808,3.92496014434543,3.64749601433481,4.2019968031249,0.0989859467826554,"model 1"
"57","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-15,779,19657321,770.181213395143,716,825,8.81878660485677,3.96290013272917,3.9180375260451,3.6424088511349,4.19690963992499,0.0448626066840785,"model 1"
"58","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-22,780,19657321,768.574276337508,714,824,11.4257236624924,3.96798729592908,3.90986277498092,3.63223452473508,4.19182247672508,0.0581245209481616,"model 1"
"59","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-01,773,19657321,766.745020842953,711,820,6.25497915704659,3.93237715352972,3.90055705374579,3.61697303513536,4.17147382392545,0.0318200997839257,"model 1"
"60","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-08,775,19657321,764.720518549483,711,819,10.2794814505166,3.94255147992954,3.89025808018032,3.61697303513536,4.16638666072554,0.0522933997492163,"model 1"
"61","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-15,770,19657321,762.530617487666,708,819,7.46938251233382,3.91711566392999,3.8791176960872,3.60171154553563,4.16638666072554,0.0379979678427891,"model 1"
"62","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-22,772,19657321,760.207427330206,705,815,11.7925726697939,3.92728999032981,3.86729924861178,3.5864500559359,4.1460380079259,0.0599907417180292,"model 1"
"63","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-29,763,19657321,757.784780102406,703,812,5.21521989759367,3.88150552153063,3.85497484678816,3.57627572953608,4.13077651832617,0.0265306747424721,"model 1"
"64","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-05,766,19657321,755.297678436843,700,811,10.7023215631567,3.89676701113036,3.84232255472067,3.56101423993636,4.12568935512627,0.0544444564096843,"model 1"
"65","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-12,754,19657321,752.781742831027,700,806,1.21825716897331,3.83572105273145,3.82952357969342,3.56101423993636,4.10025353912672,0.00619747303802644,"model 1"
"66","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-19,744,19657321,750.27266838757,696,804.025,-6.27266838756964,3.78484942073236,3.81675950851883,3.54066558713672,4.0902063918069,-0.0319100877864773,"model 1"
"67","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-26,728,19657321,747.805700263006,696,800,-19.8057002630059,3.70345480953381,3.8042096390602,3.54066558713672,4.06973055992727,-0.100754829526393,"model 1"
"68","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-03,723,19657321,745.415135613646,692,799,-22.4151356136464,3.67801899353427,3.79204844654898,3.52031693433708,4.06464339672736,-0.114029453014713,"model 1"
"69","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-10,717,19657321,743.133858296022,688,798,-26.1338582960216,3.64749601433481,3.78044321652997,3.49996828153745,4.05955623352745,-0.13294720219516,"model 1"
"70","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-17,728,19657321,740.992911043076,687,794,-12.9929110430764,3.70345480953381,3.76955186845184,3.49488111833754,4.03920758072781,-0.0660970589180308,"model 1"
"71","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-24,735,19657321,739.021108374316,686,794,-4.0211083743161,3.73906495193317,3.75952098647784,3.48979395513763,4.03920758072781,-0.0204560345446671,"model 1"
"72","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-31,739,19657321,737.244692175245,683,791,1.75530782475505,3.75941360473281,3.75048406736221,3.4745324655379,4.02394609112808,0.00892953737060635,"model 1"
"73","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-07,731,19657321,735.687030750194,682,790,-4.68703075019403,3.71871629913354,3.74255998948277,3.46944530233799,4.01885892792818,-0.0238436903492293,"model 1"
"74","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-14,734,19657321,734.368361248524,681,789,-0.368361248524138,3.73397778873327,3.73585170252103,3.46435813913809,4.01377176472827,-0.00187391378776456,"model 1"
"75","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-21,715,19657321,733.305574705859,680,787,-18.3055747058589,3.63732168793499,3.73044513393183,3.45927097593818,4.00359743832845,-0.0931234459968321,"model 1"
"76","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-28,718,19657321,732.512042532581,679,787,-14.5120425325814,3.65258317753472,3.72640830626198,3.45418381273827,4.00359743832845,-0.0738251287272635,"model 1"
"77","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-05,720,19657321,731.997483109258,680,786,-11.9974831092584,3.66275750393454,3.72379065849949,3.45927097593818,3.99851027512854,-0.06103315456495,"model 1"
"78","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-12,736,19657321,731.76786718883,678,786,4.23213281117,3.74415211513308,3.72262256483897,3.44909664953836,3.99851027512854,0.0215295502941118,"model 1"
"79","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-19,739,19657321,731.825361022908,679,787,7.17463897709229,3.75941360473281,3.72291504535591,3.45418381273827,4.00359743832845,0.0364985593768972,"model 1"
"80","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-26,746,19657321,732.168306481069,679,787,13.8316935189306,3.79502374713218,3.72465966487025,3.45418381273827,4.00359743832845,0.0703640822619247,"model 1"
"81","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-02,742,19657321,732.791237868155,679,787,9.20876213184522,3.77467509433254,3.7278286184987,3.45418381273827,4.00359743832845,0.0468464758338393,"model 1"
"82","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-09,738,19657321,733.684935612089,681,787,4.31506438791132,3.7543264415329,3.73237500477348,3.46435813913809,4.00359743832845,0.0219514367594207,"model 1"
"83","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-16,734,19657321,734.836517439519,681,790,-0.836517439519298,3.73397778873327,3.73823328946767,3.46435813913809,4.01885892792818,-0.00425550073440474,"model 1"
"84","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-23,730,19657321,736.229568024781,684,789,-6.22956802478132,3.71362913593363,3.74531996514063,3.47961962873781,4.01377176472827,-0.0316908292069978,"model 1"
"85","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-30,725,19657321,737.84430833994,685,792,-12.8443083399404,3.68819331993409,3.75353441264931,3.48470679193772,4.02903325432799,-0.0653410927152302,"model 1"
"86","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-06,729,19657321,739.65780600485,687,794,-10.6578060048504,3.70854197273372,3.76275997123337,3.49488111833754,4.03920758072781,-0.0542179984996449,"model 1"
"87","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-13,733,19657321,741.644227800573,688.975,797,-8.64422780057316,3.72889062553336,3.77286522309206,3.50492826565736,4.05446907032754,-0.0439745975587068,"model 1"
"88","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-20,744,19657321,743.775135140654,692,798,0.224864859346326,3.78484942073236,3.78370549649494,3.52031693433708,4.05955623352745,0.00114392423741936,"model 1"
"89","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-27,739,19657321,746.019822679151,693,800,-7.01982267915139,3.75941360473281,3.79512458833608,3.52540409753699,4.06973055992727,-0.0357109836032661,"model 1"
"90","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-04,756,19657321,748.345699372822,694,803,7.65430062717758,3.84589537913127,3.80695670265965,3.5304912607369,4.08499204952699,0.0389386764716188,"model 1"
"91","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-11,752,19657321,750.718710223507,697,805,1.28128977649294,3.82554672633163,3.81902859613223,3.54575275033663,4.09516637592681,0.00651813019939462,"model 1"
"92","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-18,758,19657321,753.103795638861,700,807,4.8962043611391,3.85606970553108,3.83116191488586,3.56101423993636,4.10534070232663,0.0249077906452212,"model 1"
"93","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-25,741,19657321,755.46538391388,702,810,-14.4653839138799,3.76958793113263,3.84317569985188,3.57118856633618,4.12060219192636,-0.0735877687192467,"model 1"
"94","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-01,744,19657321,757.767910816649,704,813.025,-13.7679108166494,3.78484942073236,3.85488902997845,3.58136289273599,4.13599086060608,-0.0700396092460891,"model 1"
"95","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-08,727,19657321,759.976358736369,707,816,-32.9763587363692,3.6983676463339,3.86612376496456,3.59662438233572,4.15112517112581,-0.167756118630658,"model 1"
"96","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-15,729,19657321,762.056806406151,707,817,-33.0568064061506,3.70854197273372,3.87670734178961,3.59662438233572,4.15621233432572,-0.168165369055888,"model 1"
