"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,1152,38586706,1144.54669477945,1078,1213,7.45330522054678,2.98548417167301,2.96616843837215,2.79370827870096,3.14356970506889,0.0193157333008596,"model 1"
"2","California","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,1156,38586706,1142.74550303664,1076,1210.025,13.2544969633568,2.99585043615799,2.96150053087362,2.78852514645847,3.13585979585819,0.0343499052843661,"model 1"
"3","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,1141,38586706,1140.69444892448,1075,1207,0.305551075524818,2.95697694433933,2.95618508852369,2.78593358033723,3.12802030834143,0.000791855815639764,"model 1"
"4","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,1113,38586706,1138.42437013478,1072,1206.025,-25.42437013478,2.8844130929445,2.95030202923976,2.7781588819735,3.12549353137321,-0.0658889362952619,"model 1"
"5","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,1112,38586706,1135.96922667971,1069.975,1203,-23.9692266797088,2.88182152682325,2.9439393626388,2.77291096057798,3.11765404385645,-0.0621178358155494,"model 1"
"6","California","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,1107,38586706,1133.36553830828,1068,1201,-26.3655383082812,2.86886369621703,2.93719173206513,2.76779261748852,3.11247091161396,-0.0683280358481007,"model 1"
"7","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,1111,38586706,1130.65179226012,1065,1195,-19.6517922601238,2.87922996070201,2.93015887974507,2.76001791912479,3.0969215148865,-0.0509289190430605,"model 1"
"8","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,1112,38586706,1127.86783358097,1061,1196,-15.867833580967,2.88182152682325,2.92294406674922,2.74965165463981,3.09951308100774,-0.041122539925971,"model 1"
"9","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,1117,38586706,1125.05424978204,1059,1192,-8.05424978204223,2.89477935742947,2.91565247829665,2.74446852239733,3.08914681652277,-0.020873120867177,"model 1"
"10","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,1105,38586706,1122.25176084968,1055,1188,-17.2517608496828,2.86368056397455,2.90838964292439,2.73410225791235,3.07878055203779,-0.0447090789498404,"model 1"
"11","California","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,1104,38586706,1119.50062456976,1054,1186,-15.500624569755,2.8610889978533,2.9012598913464,2.73151069179111,3.0735974197953,-0.0401708934930984,"model 1"
"12","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,1092,38586706,1116.84006589857,1051,1183,-24.8400658985663,2.82999020439838,2.89436487763057,2.72373599342737,3.06582272143157,-0.0643746732321912,"model 1"
"13","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,1106,38586706,1114.30773776646,1048,1181,-8.30773776645583,2.86627213009579,2.88780218183552,2.71596129506364,3.06063958918908,-0.0215300517397257,"model 1"
"14","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,1106,38586706,1111.93921931799,1045,1182,-5.93921931799241,2.86627213009579,2.88166400966694,2.70818659669991,3.06323115531033,-0.0153918795711466,"model 1"
"15","California","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,1108,38586706,1109.76755624441,1045,1175,-1.76755624441148,2.87145526233828,2.87603600121869,2.70818659669991,3.04509019246162,-0.00458073888040995,"model 1"
"16","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,1102,38586706,1107.82284661012,1043,1174.025,-5.82284661012181,2.85590586561081,2.87099615761481,2.70300346445742,3.04256341549341,-0.0150902920039918,"model 1"
"17","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,1103,38586706,1106.13187446472,1041,1174,-3.13187446472421,2.85849743173206,2.86661389149083,2.69782033221493,3.04249862634038,-0.00811645975876823,"model 1"
"18","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,1097,38586706,1104.71779259967,1041,1171,-7.71779259967116,2.84294803500459,2.86294920483669,2.69782033221493,3.03472392797665,-0.0200011698320949,"model 1"
"19","California","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,1096,38586706,1103.59985507564,1038.975,1170,-7.59985507564329,2.84035646888335,2.86005199582375,2.69257241081942,3.0321323618554,-0.0196955269404009,"model 1"
"20","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,1101,38586706,1102.79319961874,1039,1168,-1.79319961874307,2.85331429948957,2.85796149487013,2.69263719997245,3.02694922961291,-0.00464719538056209,"model 1"
"21","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,1113,38586706,1102.30867965406,1037,1169,10.691320345943,2.8844130929445,2.85670582934459,2.68745406772996,3.02954079573416,0.027707263599912,"model 1"
"22","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,1113,38586706,1102.1527455946,1036,1169,10.8472544054005,2.8844130929445,2.85630171591895,2.68486250160871,3.02954079573416,0.0281113770255498,"model 1"
"23","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,1098,38586706,1102.32737500281,1038,1168.025,-4.32737500281291,2.84553960112584,2.85675427957705,2.6900456338512,3.02701401876594,-0.0112146784512078,"model 1"
"24","California","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,1097,38586706,1102.83005135303,1037,1168,-5.83005135303029,2.84294803500459,2.85805699857622,2.68745406772996,3.02694922961291,-0.0151089635716256,"model 1"
"25","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-06,1093,38586706,1103.65379130278,1038,1170,-10.6537913027778,2.83258177051962,2.8601917751227,2.6900456338512,3.0321323618554,-0.0276100046030822,"model 1"
"26","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-13,1099,38586706,1104.78722058183,1039,1170,-5.7872205818253,2.84813116724708,2.86312913204311,2.69263719997245,3.0321323618554,-0.014997964796024,"model 1"
"27","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-20,1099,38586706,1106.21469878184,1040.975,1172,-7.2146987818428,2.84813116724708,2.86682853618509,2.6977555430619,3.03731549409789,-0.0186973689380037,"model 1"
"28","California","cancer_uc_ma","Cancer","Underlying Cause",2014-07-27,1114,38586706,1107.91649342969,1041,1173,6.08350657030974,2.88700465906574,2.87123884953976,2.69782033221493,3.03990706021913,0.0157658095259796,"model 1"
