"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,697,19653431,696.488774745935,643,750,0.511225254064584,3.54645456052941,3.5438533594767,3.27169337506515,3.81612757589247,0.00260120105270466,"model 1"
"2","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,695,19653431,695.76882176892,644,749,-0.768821768919793,3.53627822032703,3.54019011626479,3.27678154516634,3.81103940579128,-0.00391189593776167,"model 1"
"3","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,706,19653431,694.840713228698,644,748,11.1592867713023,3.59224809144012,3.53546774213977,3.27678154516634,3.80595123569009,0.056780349300345,"model 1"
"4","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,701,19653431,693.717726274171,643,747,7.28227372582865,3.56680724093417,3.52975379349372,3.27169337506515,3.8008630655889,0.0370534474404426,"model 1"
"5","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,693,19653431,692.416064178857,641,746,0.583935821142859,3.52610188012465,3.52313071533849,3.26151703486277,3.79577489548771,0.00297116478615291,"model 1"
"6","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,687,19653431,690.954570780643,640,742,-3.95457078064339,3.49557285951751,3.51569438832662,3.25642886476158,3.77542221508295,-0.0201215288091092,"model 1"
"7","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,682,19653431,689.354403680022,638,743,-7.3544036800223,3.47013200901156,3.50755246592833,3.2462525245592,3.78051038518414,-0.0374204569167709,"model 1"
"8","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,675,19653431,687.638674124193,636,739,-12.6386741241927,3.43451481830323,3.49882254210063,3.23607618435682,3.76015770477938,-0.0643077237974004,"model 1"
"9","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,689,19653431,685.832061944396,635,737,3.1679380556044,3.50574919971989,3.48963019202294,3.23098801425563,3.749981364577,0.0161190076969482,"model 1"
"10","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,687,19653431,683.960414041553,632,736,3.03958595844745,3.49557285951751,3.48010692912374,3.21572350395206,3.74489319447581,0.0154659303937691,"model 1"
"11","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,683,19653431,682.050334747921,631,735,0.949665252079285,3.47522017911275,3.47038812077098,3.21063533385087,3.73980502437462,0.00483205834176885,"model 1"
"12","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,691,19653431,680.128775961766,629,732,10.871224038234,3.51592553992227,3.46061090280759,3.20045899364849,3.72454051407105,0.0553146371146799,"model 1"
"13","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,691,19653431,678.222634301776,627,730,12.7773656982239,3.51592553992227,3.45091212980459,3.19028265344611,3.71436417386867,0.065013410117673,"model 1"
"14","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,677,19653431,676.35836170957,626,728,0.64163829042991,3.44469115850561,3.44142639374046,3.18519448334492,3.7041878336663,0.00326476476514411,"model 1"
"15","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,672,19653431,674.56159499845,623,725,-2.56159499845,3.41925030799966,3.43228413908213,3.16992997304135,3.68892332336272,-0.0130338310824711,"model 1"
"16","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,671,19653431,672.856808861278,623,725,-1.8568088612775,3.41416213789847,3.42360989723004,3.16992997304135,3.68892332336272,-0.00944775933157676,"model 1"
"17","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,659,19653431,671.266995864051,620,724,-12.2669958640505,3.35310409668419,3.41552065827107,3.15466546273778,3.68383515326153,-0.0624165615868827,"model 1"
"18","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,666,19653431,669.813376012946,619,722,-3.81337601294604,3.38872128739252,3.40812439320618,3.14957729263659,3.67365881305916,-0.019403105813667,"model 1"
"19","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,661,19653431,668.515137631857,619,720,-7.51513763185687,3.36328043688657,3.40151873549131,3.14957729263659,3.66348247285677,-0.0382382986047417,"model 1"
"20","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,662,19653431,667.389210556066,618,718,-5.38921055606647,3.36836860698776,3.39578982700815,3.1444891225354,3.6533061326544,-0.0274212200203948,"model 1"
"21","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,669,19653431,666.450072056511,617,717,2.54992794348857,3.40398579769609,3.39101133057384,3.13940095243421,3.64821796255321,0.0129744671222474,"model 1"
"22","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,665,19653431,665.709585468857,614,717,-0.709585468857085,3.38363311729133,3.3872436088582,3.12413644213064,3.64821796255321,-0.00361049156687748,"model 1"
"23","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,652,19653431,665.176871212499,613.975,717,-13.1768712124988,3.31748690597586,3.38453306810652,3.12400923787811,3.64821796255321,-0.0670461621306671,"model 1"
"24","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,657,19653431,664.858209738048,613,716,-7.85820973804812,3.34292775648181,3.38291166431982,3.11904827202945,3.64312979245201,-0.0399839078380163,"model 1"
"25","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-07-06,665,19653431,664.756975920713,614,715,0.243024079286556,3.38363311729133,3.38239656943723,3.12413644213064,3.63804162235082,0.00123654785409507,"model 1"
"26","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-07-13,660,19653431,664.873604497534,615,715,-4.87360449753396,3.35819226678538,3.38298999547475,3.12922461223183,3.63804162235082,-0.0247977286893772,"model 1"
"27","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-07-20,672,19653431,665.205586299844,614,716,6.79441370015593,3.41925030799966,3.38467917535541,3.12413644213064,3.64312979245201,0.0345711326442489,"model 1"
"28","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-07-27,671,19653431,665.747495225863,615,718,5.25250477413715,3.41416213789847,3.38743650015034,3.12922461223183,3.6533061326544,0.0267256377481222,"model 1"
"29","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-08-03,676,19653431,666.491046097643,617,718.025,9.50895390235678,3.43960298840442,3.39121981346485,3.13940095243421,3.65343333690692,0.0483831749395654,"model 1"
"30","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-08-10,667,19653431,667.425183716909,617,720,-0.425183716908805,3.39380945749371,3.3959728645696,3.13940095243421,3.66348247285677,-0.0021634070758882,"model 1"
"31","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-08-17,664,19653431,668.536203542223,618,720,-4.53620354222289,3.37854494719014,3.40162592242659,3.1444891225354,3.66348247285677,-0.0230809752364505,"model 1"
"32","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-08-24,652,19653431,669.807904425518,619,722,-17.8079044255181,3.31748690597586,3.40809655283863,3.14957729263659,3.67365881305916,-0.0906096468627698,"model 1"
"33","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-08-31,669,19653431,671.221773743379,621,723,-2.22177374337946,3.40398579769609,3.41529056042876,3.15975363283897,3.67874698316034,-0.0113047627326723,"model 1"
"34","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-09-07,672,19653431,672.757205019023,622,725,-0.757205019022877,3.41925030799966,3.42310309593792,3.16484180294016,3.68892332336272,-0.00385278793826318,"model 1"
"35","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-09-14,677,19653431,674.391747742618,623,727,2.60825225738245,3.44469115850561,3.43141992735323,3.16992997304135,3.6990996635651,0.0132712311523746,"model 1"
"36","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-09-21,693,19653431,676.101388558449,626,727,16.8986114415508,3.52610188012465,3.44011887063612,3.18519448334492,3.6990996635651,0.0859830094885253,"model 1"
"37","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-09-28,700,19653431,677.860862304471,626,729,22.1391376955295,3.56171907083298,3.44907137234445,3.18519448334492,3.70927600376749,0.112647698488521,"model 1"
"38","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-10-05,693,19653431,679.643990580766,628,730,13.3560094192337,3.52610188012465,3.45814423232649,3.1953708235473,3.71436417386867,0.0679576477981565,"model 1"
