"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,672,38586706,641.040051070246,590.975,694,30.9599489297544,1.74153243347592,1.66129767871413,1.53155078850213,1.79854688814329,0.080234754761794,"model 1"
"2","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,659,38586706,642.711791798796,590,695,16.2882082012037,1.70784207389975,1.66563010534974,1.52902401153392,1.80113845426453,0.0422119685500071,"model 1"
"3","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,636,38586706,643.291597966081,592,695,-7.29159796608053,1.64823605311114,1.66713271136977,1.53420714377641,1.80113845426453,-0.0188966582586255,"model 1"
"4","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,622,38586706,642.771131631408,591,696,-20.7711316314079,1.61195412741373,1.66578388844958,1.53161557765516,1.80373002038578,-0.053829761035855,"model 1"
"5","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,608,38586706,641.163590412596,589,694,-33.1635904125962,1.57567220171631,1.66161783908841,1.52643244541268,1.79854688814329,-0.0859456373720945,"model 1"
"6","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,605,38586706,638.503290986672,587,691,-33.5032909866717,1.56789750335258,1.65472349722382,1.52124931317019,1.79077218977956,-0.0868259938712356,"model 1"
"7","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,602,38586706,634.84459454045,584,687,-32.8445945404502,1.56012280498885,1.64524174346587,1.51347461480646,1.78040592529458,-0.0851189384770242,"model 1"
"8","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,601,38586706,630.260233393954,580,682,-29.2602333939543,1.5575312388676,1.63336106843107,1.50310835032148,1.76744809468836,-0.0758298295634624,"model 1"
"9","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,590,38586706,624.839128935119,574,677.025,-34.8391289351191,1.52902401153392,1.61931191777582,1.48755895359402,1.75455505323517,-0.0902879062419039,"model 1"
"10","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,593,38586706,618.683814690652,570,671,-25.6838146906516,1.53679870989765,1.60336001391425,1.47719268910904,1.73894086735468,-0.0665613040165999,"model 1"
"11","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,587,38586706,611.907593231575,561,663.025,-24.9075932315747,1.52124931317019,1.58579898795086,1.45386859401785,1.71827312753776,-0.0645496747806736,"model 1"
"12","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,578,38586706,604.631561001616,556,656,-26.631561001616,1.49792521807899,1.56694266932662,1.44091076341163,1.70006737553602,-0.0690174512476291,"model 1"
"13","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,582,38586706,596.981631315226,548,646,-14.9816313152255,1.50829148256397,1.54711737072147,1.42017823444168,1.67415171432358,-0.0388258881575056,"model 1"
"14","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,579,38586706,589.085673772317,541,639,-10.0856737723173,1.50051678420024,1.52665447465849,1.40203727159297,1.65601075147487,-0.0261376904582559,"model 1"
"15","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,570,38586706,581.070869879682,532,631,-11.0708698796818,1.47719268910904,1.50588358042193,1.37871317650177,1.63527822250492,-0.0286908913128833,"model 1"
"16","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,550,38586706,573.061361836799,525,622,-23.0613618367988,1.42536136668416,1.48512641073016,1.36057221365306,1.61195412741373,-0.0597650440459956,"model 1"
"17","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,554,38586706,565.176246441084,518,614,-11.1762464410842,1.43572763116914,1.46469161280853,1.34243125080436,1.59122159844377,-0.028963981639387,"model 1"
"18","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,536,38586706,557.527940983177,509,607,-21.5279409831769,1.38907944098675,1.44487052349889,1.31910715571316,1.57308063559507,-0.0557910825121401,"model 1"
"19","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,535,38586706,550.220924623319,504,600,-15.2209246233191,1.3864878748655,1.42593390745331,1.30614932510694,1.55493967274636,-0.0394460325878013,"model 1"
"20","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,532,38586706,543.350838427215,497,591,-11.3508384272151,1.37871317650177,1.40812962481746,1.28800836225823,1.53161557765516,-0.0294164483156844,"model 1"
"21","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,547,38586706,537.003910880255,491,585,9.99608911974474,1.41758666832043,1.39168114241277,1.27245896553077,1.5160661809277,0.0259055259076656,"model 1"
"22","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,543,38586706,531.256663713614,485,578,11.7433362863862,1.40722040383546,1.37678677136528,1.25690956880331,1.49792521807899,0.0304336324701731,"model 1"
"23","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,551,38586706,526.175845279432,480.975,573,24.824154720568,1.42795293280541,1.36361949444307,1.2464785151653,1.48496738747277,0.0643334383623417,"model 1"
"24","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,558,38586706,521.818535204647,476,568,36.1814647953528,1.44609389565411,1.3523272372735,1.23358547371211,1.47200955686655,0.0937666583806163,"model 1"
"25","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,557,38586706,518.23236412156,472,565,38.7676358784403,1.44350232953287,1.34303343778958,1.22321920922714,1.46423485850282,0.100468891743287,"model 1"
"26","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,548,38586706,515.455795294977,469,562,32.5442047050227,1.42017823444168,1.33583777608531,1.2154445108634,1.45646016013909,0.0843404583563643,"model 1"
"27","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,540,38586706,513.518420294719,469,561,26.4815797052814,1.39944570547172,1.3308169406705,1.2154445108634,1.45386859401785,0.0686287648012283,"model 1"
"28","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,532,38586706,512.441227896365,467,559,19.5587721036347,1.37871317650177,1.32802532534486,1.21026137862092,1.44868546177536,0.0506878511569107,"model 1"
"29","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,531,38586706,512.236813616951,467,559,18.7631863830487,1.37612161038053,1.32749557222363,1.21026137862092,1.44868546177536,0.0486260381568946,"model 1"
"30","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,527,38586706,512.9095062963,467,560,14.0904937036998,1.36575534589555,1.32923889978144,1.21026137862092,1.4512770278966,0.0365164461141095,"model 1"
"31","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,535,38586706,514.455397613986,468,562,20.5446023860136,1.3864878748655,1.33324517934748,1.21285294474216,1.45646016013909,0.0532426955180201,"model 1"
"32","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,540,38586706,516.862270166661,472,564,23.1377298333392,1.39944570547172,1.33948274871315,1.22321920922714,1.46164329238158,0.059962956758577,"model 1"
"33","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,541,38586706,520.109429556262,474,566,20.8905704437384,1.40203727159297,1.34789797697752,1.22840234146962,1.46682642462407,0.0541392946154523,"model 1"
"34","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,524,38586706,524.167455707953,477,571,-0.167455707953081,1.35798064753182,1.35841462007136,1.23617703983336,1.47978425523029,-0.000433972539540124,"model 1"
"35","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,529,38586706,528.997898175689,482,576,0.00210182431067096,1.37093847813804,1.37093303112136,1.24913487043958,1.49274208583651,5.44701667634175e-06,"model 1"
"36","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,531,38586706,534.552949268966,488,583,-3.55294926896579,1.37612161038053,1.38532931333648,1.26468426716704,1.51088304868521,-0.00920770295595014,"model 1"
"37","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,525,38586706,540.775137121676,495,590,-15.7751371216758,1.36057221365306,1.40145452457558,1.28282523001575,1.52902401153392,-0.0408823109225126,"model 1"
"38","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,528,38586706,547.597087888649,500,595,-19.5970878886491,1.3683469120168,1.41913406106406,1.29578306062197,1.54198184214014,-0.0507871490472627,"model 1"
"39","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-12,538,38586706,554.941411555259,508.975,603,-16.9414115552593,1.39426257322924,1.4381673614619,1.31904236656013,1.56271437111009,-0.0439047882326604,"model 1"
"40","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-19,539,38586706,562.720768752227,515,613,-23.7207687522272,1.39685413935048,1.45832808001861,1.33465655244063,1.58863003232253,-0.0614739406681337,"model 1"
"41","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-26,540,38586706,570.838175813148,522,621,-30.8381758131482,1.39944570547172,1.47936487715004,1.35279751528933,1.60936256129248,-0.0799191716783188,"model 1"
"42","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-02,553,38586706,579.187601459343,531.975,630,-26.1876014593433,1.4331360650479,1.50100296578657,1.37864838734874,1.63268665638368,-0.0678669007386724,"model 1"
"43","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-09,564,38586706,587.654900430536,539,638,-23.6549004305356,1.46164329238158,1.52294653093875,1.39685413935048,1.65341918535363,-0.0613032385571745,"model 1"
"44","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-16,571,38586706,596.119116812492,547,647,-25.1191168124922,1.47978425523029,1.54488210735711,1.41758666832043,1.67674328044482,-0.0650978521268236,"model 1"
"45","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-23,584,38586706,604.454172788749,554,656,-20.4541727887491,1.51347461480646,1.56648295604385,1.43572763116914,1.70006737553602,-0.0530083412373918,"model 1"
"46","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-30,590,38586706,612.530937529752,562,665,-22.530937529752,1.52902401153392,1.58741442591589,1.45646016013909,1.72339147062722,-0.0583904143819688,"model 1"
"47","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-07,601,38586706,620.219646875806,569,671,-19.2196468758058,1.5575312388676,1.60734022457321,1.4746011229878,1.73894086735468,-0.0498089857056101,"model 1"
"48","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-14,617,38586706,627.392618801974,578,678,-10.3926188019743,1.59899629680751,1.62592945560571,1.49792521807899,1.75708183020339,-0.0269331587981994,"model 1"
"49","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-21,649,38586706,633.927184230316,583,685,15.072815769684,1.68192641268731,1.64286421398685,1.51088304868521,1.77522279305209,0.0390621987004643,"model 1"
"50","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-28,670,38586706,639.708729729983,587,692,30.2912702700169,1.73634930123344,1.65784747143222,1.52124931317019,1.7933637559008,0.0785018298012193,"model 1"
"51","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-04,685,38904296,649.939423539582,598.975,702,35.0605764604178,1.76073099999034,1.67061093597371,1.53961146090396,1.80442797371272,0.0901200640166263,"model 1"
"52","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-11,692,38904296,653.951080439767,602,706,38.0489195602327,1.77872387152308,1.68092253986492,1.54738695181632,1.81470961458858,0.097801331658161,"model 1"
"53","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-18,682,38904296,656.935297410617,604,710,25.0647025893833,1.75301976933344,1.6885932016624,1.55252777225425,1.82499125546444,0.064426567671044,"model 1"
"54","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-25,672,38904296,658.837454072701,608,712.025,13.1625459272988,1.7273156671438,1.69348252458469,1.56280941313011,1.83019633615784,0.0338331425591116,"model 1"
"55","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-01,656,38904296,659.623558132443,608,713,-3.62355813244289,1.68618910364038,1.69550313449302,1.56280941313011,1.83270248612133,-0.0093140308526413,"model 1"
"56","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-08,653,38904296,659.281313375918,606.975,711,-6.28131337591765,1.67847787298349,1.69462342507346,1.56017474265567,1.8275616656834,-0.0161455520899739,"model 1"
"57","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-15,648,38904296,657.820509805359,607,712,-9.82050980535882,1.66562582188867,1.6908685606478,1.56023900291114,1.83013207590236,-0.0252427387591304,"model 1"
"58","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-22,656,38904296,655.272714711759,604,709,0.727285288241319,1.68618910364038,1.68431968210338,1.55252777225425,1.82242084524547,0.00186942153699766,"model 1"
"59","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-01,635,38904296,651.690282198732,600,704,-16.6902821987316,1.63221048904214,1.67511136096315,1.5422461313784,1.80956879415065,-0.0429008719210124,"model 1"
"60","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-08,635,38904296,647.144735924285,596,700,-12.144735924285,1.63221048904214,1.66342744236854,1.53196449050254,1.7992871532748,-0.0312169533264012,"model 1"
"61","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-15,621,38904296,641.724612566321,592,695,-20.7246125663207,1.59622474597664,1.64949550190118,1.52168284962668,1.78643510217998,-0.0532707559245404,"model 1"
"62","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-22,613,38904296,635.532879205609,584,688,-22.5328792056094,1.57566146422493,1.63358020719771,1.50111956787497,1.76844223064723,-0.0579187429727798,"model 1"
"63","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-29,592,38904296,628.684054682895,579,680.025,-36.6840546828948,1.52168284962668,1.61597591865663,1.48826751678015,1.74794320915099,-0.0942930690299468,"model 1"
"64","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-05,600,38904296,621.301172173955,571,672,-21.3011721739554,1.5422461313784,1.59699888201024,1.46770423502844,1.7273156671438,-0.0547527506318463,"model 1"
