"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,5286,318386329,5126.44213668698,4888,5372,159.557863313024,1.66024716469532,1.61013261869261,1.53524179739514,1.68725837471495,0.0501145460027034,"model 1"
"2","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,5226,318386329,5134.31934530944,4889,5379,91.6806546905573,1.64140213444906,1.61260672260505,1.53555588123258,1.68945696157702,0.0287954118440045,"model 1"
"3","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,5173,318386329,5134.67484761867,4893.975,5383.025,38.3251523813269,1.62475569106486,1.61271838013455,1.53711844832383,1.6907211490227,0.0120373109303091,"model 1"
"4","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,5147,318386329,5127.53507334768,4888,5376,19.4649266523238,1.61658951129149,1.61047589243308,1.53524179739514,1.6885147100647,0.00611361885840388,"model 1"
"5","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,5086,318386329,5113.06738738257,4866,5359,-27.0673873825672,1.59743039720779,1.60593182610632,1.52833195297151,1.68317528482826,-0.0085014288985276,"model 1"
"6","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,5030,318386329,5091.57519572447,4851,5337,-61.5751957244693,1.57984170231128,1.5991814760754,1.52362069540995,1.67626544040463,-0.0193397737641145,"model 1"
"7","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,4953,318386329,5063.48917338932,4828,5309.025,-110.489173389318,1.55565724682858,1.59036011040201,1.51639676714888,1.66747894505232,-0.0347028635734288,"model 1"
"8","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,4917,318386329,5029.35506076366,4792,5282,-112.355060763663,1.54435022868083,1.57963913732102,1.50508974900113,1.65899082934557,-0.0352889086401896,"model 1"
"9","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,4864,318386329,4989.81863274926,4752,5223.025,-125.818632749261,1.52770378529664,1.56722138429168,1.49252639550362,1.64046773503268,-0.0395175989950439,"model 1"
"10","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,4816,318386329,4945.60855790144,4708,5184,-129.608557901441,1.51262776109963,1.55333571433007,1.47870670665637,1.62821061327668,-0.0407079532304418,"model 1"
"11","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,4767,318386329,4897.51792641735,4660,5128,-130.517926417347,1.49723765306519,1.53823122424875,1.46363068245936,1.61062191838017,-0.0409935711835625,"model 1"
