"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,183,38586706,179.848296942621,154,207,3.15170305737857,0.47425660018764,0.466088753319917,0.399101182671566,0.536454187097494,0.00816784686772322,"model 1"
"2","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,178,38586706,180.022946608814,154,207,-2.02294660881427,0.46129876958142,0.466541369477908,0.399101182671566,0.536454187097494,-0.00524259989648835,"model 1"
"3","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,176,38586706,179.868051562462,153,207,-3.86805156246245,0.456115637338932,0.466139948723435,0.396509616550322,0.536454187097494,-0.0100243113845024,"model 1"
"4","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,170,38586706,179.388188303541,153,206,-9.38818830354148,0.440566240611469,0.464896351358785,0.396509616550322,0.53386262097625,-0.0243301107473167,"model 1"
"5","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,167,38586706,178.59435216456,152,206,-11.5943521645601,0.432791542247737,0.462839072515182,0.393918050429078,0.53386262097625,-0.0300475302674451,"model 1"
"6","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,167,38586706,177.503602288536,151,205,-10.5036022885364,0.432791542247737,0.460012322089728,0.391326484307834,0.531271054855006,-0.0272207798419912,"model 1"
"7","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,166,38586706,176.138520986411,150,203,-10.1385209864107,0.430199976126493,0.456474623634396,0.38873491818659,0.526087922612518,-0.0262746475079026,"model 1"
"8","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,164,38586706,174.526517498162,149,201,-10.5265174981618,0.425016843884005,0.452297010006923,0.386143352065346,0.52090479037003,-0.0272801661229176,"model 1"
"9","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,165,38586706,172.699013507136,147,199,-7.69901350713567,0.427608410005249,0.447560912577341,0.380960219822858,0.515721658127543,-0.0199525025720922,"model 1"
"10","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,162,38586706,170.69055212633,145,197,-8.69055212632992,0.419833711641517,0.442355852107018,0.37577708758037,0.510538525885055,-0.022522140465501,"model 1"
"11","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,162,38586706,168.537873313341,144,195,-6.53787331334144,0.419833711641517,0.436777042625358,0.373185521459126,0.505355393642567,-0.0169433309838405,"model 1"
"12","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,159,38586706,166.278996911654,141,192,-7.27899691165379,0.412059013277785,0.430923015070667,0.365410823095395,0.497580695278835,-0.0188640017928812,"model 1"
"13","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,158,38586706,163.952350162363,139,190,-5.95235016236316,0.409467447156541,0.424893356179103,0.360227690852907,0.492397563036347,-0.0154259090225612,"model 1"
"14","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,153,38586706,161.595970182297,136,187,-8.59597018229724,0.396509616550322,0.418786641653986,0.352452992489175,0.484622864672616,-0.0222770251036646,"model 1"
"15","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,155,38586706,159.246804272893,135,184,-4.2468042728932,0.40169274879281,0.412698622869994,0.349861426367931,0.476848166308884,-0.011005874077184,"model 1"
"16","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,144,38586706,156.940122742749,132,181.025,-12.9401227427492,0.373185521459126,0.406720705163973,0.342086728004199,0.469138257098182,-0.0335351837048469,"model 1"
"17","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,148,38586706,154.709050873168,131,179,-6.70905087316797,0.383551785944102,0.400938734892706,0.339495161882955,0.463890335702664,-0.0173869489486041,"model 1"
"18","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,142,38586706,152.584219292801,129,178,-10.5842192928014,0.368002389216639,0.395432093355679,0.334312029640467,0.46129876958142,-0.0274297041390404,"model 1"
"19","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,143,38586706,150.593525766397,127,175,-7.59352576639699,0.370593955337882,0.39027307945487,0.32912889739798,0.453524071217688,-0.0196791241169873,"model 1"
"20","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-01,140,38586706,148.761996492719,125,174,-8.76199649271925,0.362819256974151,0.38552655023914,0.323945765155492,0.450932505096444,-0.0227072932649894,"model 1"
"21","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-08,143,38586706,147.111731543391,124,171,-4.11173154339104,0.370593955337882,0.381249779505385,0.321354199034248,0.443157806732713,-0.0106558241675023,"model 1"
"22","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-15,138,38586706,145.661917023721,122,170,-7.66191702372072,0.357636124731663,0.37749248931412,0.31617106679176,0.440566240611469,-0.0198563645824568,"model 1"
"23","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-22,145,38586706,144.428885768273,122,169,0.571114231726966,0.37577708758037,0.374297007286066,0.31617106679176,0.437974674490225,0.00148008029430386,"model 1"
"24","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-29,148,38586706,143.426208707701,120,168,4.57379129229932,0.383551785944102,0.371698503385339,0.310987934549272,0.435383108368981,0.0118532825587634,"model 1"
"25","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-06,155,38586706,142.664800242527,120,166,12.3351997574729,0.40169274879281,0.369725263002567,0.310987934549272,0.430199976126493,0.031967485790243,"model 1"
"26","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-13,155,38586706,142.153022819576,120,166,12.8469771804235,0.40169274879281,0.36839895797163,0.310987934549272,0.430199976126493,0.0332937908211795,"model 1"
"27","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-20,156,38586706,141.896778235434,119,166,14.1032217645661,0.404284314914054,0.367734883188614,0.308396368428028,0.430199976126493,0.0365494317254397,"model 1"
"28","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-27,150,38586706,141.89957583142,119,166,8.10042416857959,0.38873491818659,0.367742133343594,0.308396368428028,0.430199976126493,0.0209927848429964,"model 1"
"29","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-03,151,38586706,142.16257057779,119,167,8.83742942220979,0.391326484307834,0.368423701618351,0.308396368428028,0.432791542247737,0.0229027826894833,"model 1"
"30","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-10,147,38586706,142.68456698988,120,167,4.31543301011973,0.380960219822858,0.369776489835334,0.310987934549272,0.432791542247737,0.011183729987524,"model 1"
"31","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-17,146,38586706,143.461987823288,120,167,2.53801217671153,0.378368653701614,0.371791227329144,0.310987934549272,0.432791542247737,0.00657742637247018,"model 1"
"32","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-24,150,38586706,144.488809524156,121,169,5.5111904758443,0.38873491818659,0.37445230366167,0.313579500670516,0.437974674490225,0.0142826145249203,"model 1"
"33","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-31,149,38586706,145.756469433575,122,170,3.24353056642516,0.386143352065346,0.377737528136179,0.31617106679176,0.440566240611469,0.0084058239291666,"model 1"
"34","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-07,148,38586706,147.253752721342,123,171,0.746247278657535,0.383551785944102,0.381617836778663,0.318762632913004,0.443157806732713,0.00193394916543935,"model 1"
"35","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-14,148,38586706,148.966669889774,125,174,-0.966669889774067,0.383551785944102,0.386056974880867,0.323945765155492,0.450932505096444,-0.00250518893676508,"model 1"
"36","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-21,152,38586706,150.878338345398,127,176,1.12166165460192,0.393918050429078,0.391011190085513,0.32912889739798,0.456115637338932,0.00290686034356476,"model 1"
"37","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-28,149,38586706,152.968883847358,129,178,-3.96888384735803,0.386143352065346,0.396428976983311,0.334312029640467,0.46129876958142,-0.0102856249179653,"model 1"
"38","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-05,149,38586706,155.215379427998,131,180,-6.2153794279975,0.386143352065346,0.402250918821621,0.339495161882955,0.466481901823908,-0.0161075667562748,"model 1"
"39","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-12,147,38586706,157.59184043171,133,183,-10.5918404317102,0.380960219822858,0.4084096746473,0.344678294125443,0.47425660018764,-0.0274494548244418,"model 1"
