"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,119,26963092,112.044695389252,92,133,6.95530461074766,0.441344041699669,0.415548392555469,0.341207158288819,0.493266870134924,0.0257956491441993,"model 1"
"2","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,119,26963092,111.8899157247,91.975,134,7.11008427530048,0.441344041699669,0.414974349843481,0.341114438952328,0.496975643594585,0.026369691856188,"model 1"
"3","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,119,26963092,111.559468211698,91,133,7.44053178830156,0.441344041699669,0.413748794877451,0.337498384829158,0.493266870134924,0.0275952468222174,"model 1"
"4","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,119,26963092,111.060139394724,90,132,7.93986060527558,0.441344041699669,0.411896897413414,0.333789611369497,0.489558096675263,0.0294471442862546,"model 1"
"5","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,118,26963092,110.401848967881,90,132,7.59815103211908,0.437635268240007,0.409455447349588,0.333789611369497,0.489558096675263,0.0281798208904197,"model 1"
"6","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,118,26963092,109.597355915568,89,131,8.40264408443193,0.437635268240007,0.406471764868688,0.330080837909836,0.485849323215602,0.0311635033713193,"model 1"
"7","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,114,26963092,108.661891035054,89,130,5.33810896494559,0.422800174401363,0.403002337547394,0.330080837909836,0.48214054975594,0.0197978368539691,"model 1"
"8","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,113,26963092,107.612734187114,88,129,5.38726581288631,0.419091400941702,0.39911125247473,0.326372064450175,0.478431776296279,0.0199801484669722,"model 1"
"9","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,108,26963092,106.468756402484,86.975,128,1.53124359751556,0.400547533643397,0.394868498028655,0.322570571654023,0.474723002836618,0.00567903561474164,"model 1"
"10","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,103,26963092,105.24994733645,85.975,126,-2.24994733644964,0.382003666345091,0.390348211312151,0.318861798194362,0.467305455917296,-0.00834454496705955,"model 1"
"11","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,93,26963092,103.976947588842,85,124,-10.9769475888424,0.344915931748481,0.38562694363407,0.315245744071192,0.459887908997974,-0.0407110118855894,"model 1"
"12","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,96,26963092,102.670603281558,84,123,-6.6706032815583,0.356042252127464,0.380782008538035,0.311536970611531,0.456179135538313,-0.0247397564105715,"model 1"
"13","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,97,26963092,101.351557280676,82,122,-4.35155728067618,0.359751025587125,0.375889965737892,0.304119423692209,0.452470362078652,-0.0161389401507667,"model 1"
"14","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,97,26963092,100.03988788092,81,120,-3.03988788091989,0.359751025587125,0.371025281080226,0.300410650232548,0.44505281515933,-0.0112742554931011,"model 1"
"15","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,100,26963092,98.7548019597167,80,119,1.24519804028334,0.370877345966108,0.366259188522283,0.296701876772886,0.441344041699669,0.00461815744382485,"model 1"
"16","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,104,26963092,97.5143858554342,78,118,6.48561414456579,0.385712439804752,0.361658766195784,0.289284329853564,0.437635268240007,0.0240536736089681,"model 1"
"17","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,98,26963092,96.3354137794155,78,116,1.66458622058454,0.363459799046786,0.357286225850564,0.289284329853564,0.430217721320685,0.00617357319622148,"model 1"
