"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-19,11515,318386329,11231.0448139096,10698.975,11781,283.955186090427,3.61667538809432,3.52748965358672,3.36037512464928,3.70022168885273,0.0891857345075977,"model 1"
"2","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-26,11317,318386329,11240.6325600169,10682.975,11789,76.3674399830616,3.55448678828167,3.5305010096765,3.35534978325027,3.70273435955223,0.0239857786051679,"model 1"
"3","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-02,11247,318386329,11233.6755711755,10702,11802,13.3244288245442,3.53250091966103,3.52831593192415,3.36132522825752,3.70681744943892,0.00418498773687741,"model 1"
"4","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-09,11139,318386329,11210.3011616629,10661.975,11776.025,-71.3011616628901,3.49857986521777,3.52097440768661,3.34875402266408,3.69865912176147,-0.0223945424688414,"model 1"
"5","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-16,11000,318386329,11170.9449677073,10621,11728.05,-170.944967707304,3.45492221181394,3.5086132632621,3.33588443742508,3.6835909496604,-0.053691051448162,"model 1"
"6","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-23,10883,318386329,11116.3381575073,10582,11665,-233.338157507294,3.41817440283373,3.49146214676425,3.32363516776501,3.66378796370996,-0.0732877439305173,"model 1"
"7","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-02,10738,318386329,11047.4862721375,10517,11594.025,-309.486272137496,3.37263224640528,3.46983688239249,3.30321971833156,3.64149586334783,-0.0972046359872115,"model 1"
"8","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-09,10651,318386329,10965.6407642037,10438.975,11526.05,-314.640764203676,3.3453069525482,3.4441305311836,3.27871332691549,3.620146014498,-0.0988235786353991,"model 1"
"9","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-16,10618,318386329,10872.2646308737,10346.975,11407,-254.264630873726,3.33494218591276,3.41480259690224,3.24981761387123,3.58275433365105,-0.0798604109894824,"model 1"
"10","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-23,10538,318386329,10768.9937646277,10248.975,11303,-230.993764627727,3.30981547891775,3.38236688693619,3.21903739780234,3.55008961455754,-0.0725514080184412,"model 1"
