"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-19,870,19653431,837.185190402991,774,899,32.8148095970095,4.42670798803527,4.25974065496752,3.93824365832103,4.57426492096978,0.166967333067745,"model 1"
"2","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-26,851,19653431,837.838784036273,776,901,13.1612159637269,4.33003275611266,4.26306625055072,3.94841999852341,4.58444126117216,0.0669665055619394,"model 1"
"3","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-02,846,19653431,837.058700958159,776,900,8.94129904184149,4.30459190560671,4.25909705515621,3.94841999852341,4.57935309107097,0.0454948504504964,"model 1"
"4","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-09,834,19653431,834.860635370695,772,899,-0.860635370695263,4.24353386439243,4.24791292355363,3.92806731811865,4.57426492096978,-0.00437905916119818,"model 1"
"5","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-16,813,19653431,831.287848507598,770,896,-18.2878485075983,4.13668229226744,4.22973397625889,3.91789097791627,4.55900041066621,-0.093051683991453,"model 1"
"6","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-23,802,19653431,826.409811269323,767,890,-24.4098112693234,4.08071242115435,4.20491369303061,3.9026264676127,4.52847139005907,-0.124201271876261,"model 1"
"7","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-02,794,19653431,820.320060534765,759,884.025,-26.320060534765,4.04000706034483,4.17392800541933,3.86192110680318,4.49806957370446,-0.133920945074501,"model 1"
"8","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-09,788,19653431,813.13338445148,753,875,-25.1333844514796,4.00947803973769,4.13736097504542,3.83139208619604,4.45214883854122,-0.127882935307731,"model 1"
"9","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-16,788,19653431,804.9824835765,746,866,-16.9824835765004,4.00947803973769,4.09588780491559,3.79577489548771,4.40635530763051,-0.0864097651778989,"model 1"
"10","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-23,790,19653431,796.014274918322,738,857,-6.01427491832203,4.01965437994007,4.05025603375982,3.75506953467819,4.3605617767198,-0.0306016538197429,"model 1"
"11","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-30,790,19653431,786.386013758366,727,846,3.61398624163394,4.01965437994007,4.00126580319928,3.6990996635651,4.30459190560671,0.0183885767407937,"model 1"
"12","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-06,780,19653431,776.261403858383,718,835,3.73859614161699,3.96877267892817,3.94975006581997,3.6533061326544,4.24862203449362,0.0190226131081998,"model 1"
