"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-19,7876,318386329,7734.9651295138,7353,8128.025,141.034870486196,2.47372430365878,2.42942753032396,2.3094584566789,2.552881282789,0.0442967733348238,"model 1"
"2","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-26,7756,318386329,7739.78686985902,7356,8120,16.2131301409754,2.43603424316626,2.43094196103471,2.31040070819121,2.55036075999356,0.00509228213155327,"model 1"
"3","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-02,7714,318386329,7733.2901936984,7350,8120.025,-19.2901936984017,2.42284272199388,2.42890146005559,2.30851620516659,2.5503686120895,-0.00605873806170921,"model 1"
"4","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-09,7631,318386329,7715.58322385944,7346,8102,-84.5832238594448,2.39677376348656,2.42333998701918,2.30725986981684,2.54470725091968,-0.0265662235326206,"model 1"
"5","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-16,7534,318386329,7686.98408006899,7294,8070,-152.984080068986,2.36630763125511,2.41435745819004,2.29092751027008,2.53465656812168,-0.048049826934933,"model 1"
"6","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-23,7461,318386329,7648.01156878942,7267.975,8018,-187.011568789417,2.34337951112216,2.40211682229277,2.28275347840076,2.51832420857492,-0.0587373111706115,"model 1"
"7","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-02,7345,318386329,7599.3702305737,7213,7983,-254.370230573698,2.3069457859794,2.38683936412788,2.26548671943763,2.50733127426461,-0.079893578148482,"model 1"
"8","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-09,7289,318386329,7541.93049406872,7175,7922,-252.930494068723,2.28935709108289,2.36879847126499,2.253551533615,2.48817216018091,-0.0794413801821003,"model 1"
"9","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-16,7264,318386329,7476.70490384705,7114,7847,-212.704903847047,2.28150499514695,2.34831216758903,2.2343924195313,2.46461587237309,-0.0668071724420827,"model 1"
"10","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-23,7225,318386329,7404.82153638691,7034.975,7779,-179.821536386914,2.26925572548688,2.32573476368921,2.2095719442778,2.44325817142733,-0.0564790382023325,"model 1"
"11","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-30,7172,318386329,7327.4957874352,6967,7699,-155.495787435202,2.25260928210269,2.30144799572572,2.18822209542797,2.41813146443232,-0.0488387136230344,"model 1"
"12","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-06,7122,318386329,7246.00170466458,6886,7609,-124.001704664577,2.23690509023081,2.27585202148066,2.16278130459553,2.38986391906293,-0.0389469312498581,"model 1"
"13","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-13,7074,318386329,7161.64395870228,6813.975,7524.025,-87.6439587022824,2.2218290660338,2.24935661691124,2.14015941620408,2.36317464497667,-0.0275275508774381,"model 1"
"14","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-20,7033,318386329,7075.73140546772,6726,7429.025,-42.7314054677245,2.20895162869886,2.22237287250726,2.1125278906055,2.33333668042009,-0.0134212438084063,"model 1"
"15","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-27,6960,318386329,6989.55300922865,6641.975,7340,-29.5530092286526,2.18602350856591,2.19530563111227,2.08613699616481,2.30537536679221,-0.00928212254636493,"model 1"
"16","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-04,6876,318386329,6904.35668654007,6567,7252,-28.3566865400699,2.15964046622115,2.16854684314667,2.06258856045292,2.2777359890977,-0.00890637692552115,"model 1"
