"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-19,381,26963092,358.984250258957,322,397,22.0157497410429,1.41304268813087,1.33139125979675,1.19422505401087,1.47238306348545,0.0816514283341202,"model 1"
"2","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-26,373,26963092,359.49533874998,323,398,13.5046612500196,1.38337250045358,1.3332867712278,1.19793382747053,1.47609183694511,0.050085729225786,"model 1"
"3","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-02,371,26963092,359.436434153891,322,399,11.5635658461093,1.37595495353426,1.33306830742517,1.19422505401087,1.47980061040477,0.0428866461090936,"model 1"
"4","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-09,364,26963092,358.811928581838,322.975,397,5.18807141816183,1.34999353931663,1.33075215773413,1.19784110813404,1.47238306348545,0.0192413815825048,"model 1"
"5","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-16,362,26963092,357.637028135944,321,396,4.36297186405596,1.34257599239731,1.32639471814265,1.19051628055121,1.46867429002579,0.0161812742546588,"model 1"
"6","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-23,370,26963092,355.937293121375,319,395,14.0627068786246,1.3722461800746,1.32009078603216,1.18309873363188,1.46496551656613,0.0521553940424363,"model 1"
"7","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-02,362,26963092,353.747875990497,317,392,8.25212400950335,1.34257599239731,1.31197073388503,1.17568118671256,1.45383919618714,0.030605258512278,"model 1"
"8","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-09,352,26963092,351.112497066582,314,389,0.887502933417579,1.3054882578007,1.30219671047587,1.16455486633358,1.44271287580816,0.00329154732483047,"model 1"
"9","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-16,347,26963092,348.082210241141,311,386,-1.08221024114061,1.28694439050239,1.29095806312251,1.1534285459546,1.43158655542918,-0.00401367262011573,"model 1"
"10","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-23,341,26963092,344.714019019302,309,382,-3.7140190193017,1.26469174974443,1.27846620491189,1.14601099903527,1.41675146159053,-0.0137744551674626,"model 1"
"11","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-30,323,26963092,341.069407083465,306,378.025,-18.0694070834654,1.19793382747053,1.2649491648935,1.13488467865629,1.40200908708838,-0.0670153374229683,"model 1"
"12","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-06,321,26963092,337.212846959892,302,375,-16.2128469598918,1.19051628055121,1.2506460570616,1.12004958481765,1.39079004737291,-0.0601297765103936,"model 1"
"13","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-13,319,26963092,333.210345798623,299,370,-14.2103457986232,1.18309873363188,1.23580168698242,1.10892326443866,1.3722461800746,-0.0527029533505401,"model 1"
"14","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-20,321,26963092,329.128079419009,294,366,-8.12807941900894,1.19051628055121,1.22066148577844,1.09037939714036,1.35741108623596,-0.0301452052272378,"model 1"
"15","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-27,314,26963092,325.031155544952,289,361,-11.0311555449517,1.16455486633358,1.20546692324809,1.07183552984205,1.33886721893765,-0.0409120569145101,"model 1"
"16","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-04,317,26963092,320.9825355622,285,357,-3.98253556219953,1.17568118671256,1.1904515089078,1.05700043600341,1.32403212509901,-0.014770322195242,"model 1"
"17","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-11,313,26963092,317.042132163706,282,353,-4.04213216370596,1.16084609287392,1.17583744536311,1.04587411562442,1.30919703126036,-0.0149913524891951,"model 1"
"18","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-18,310,26963092,313.266088787796,279,349,-3.26608878779592,1.14971977249493,1.16183295590801,1.03474779524544,1.29436193742172,-0.0121131834130741,"model 1"
"19","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-25,300,26963092,309.706236502985,276,345,-9.70623650298467,1.11263203789832,1.14863027023379,1.02362147486646,1.27952684358307,-0.0359982323354631,"model 1"
"20","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-01,301,26963092,306.409715449291,273,341,-5.40971544929141,1.11634081135799,1.13640422044064,1.01249515448747,1.26469174974443,-0.0200634090826505,"model 1"
"21","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-08,300,26963092,303.418741391449,270,338,-3.41874139144932,1.11263203789832,1.12531137523638,1.00136883410849,1.25356542936545,-0.012679337338052,"model 1"
"22","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-15,295,26963092,300.770493461231,267,335.025,-5.77049346123061,1.09408817060002,1.11548962359818,0.990242513729508,1.24253182832295,-0.0214014529981599,"model 1"
"23","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-22,290,26963092,298.497096690823,265,332,-8.49709669082279,1.07554430330171,1.10705810999281,0.982824966810186,1.23131278860748,-0.0315138066910975,"model 1"
"24","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-29,296,26963092,296.625672276759,263,331,-0.62567227675936,1.09779694405968,1.10011742079417,0.975407419890864,1.22760401514782,-0.00232047673449084,"model 1"
"25","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-06,295,26963092,295.178429403977,262,330,-0.178429403977248,1.09408817060002,1.09474992483791,0.971698646431203,1.22389524168816,-0.000661754237893961,"model 1"
