"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-19,95,26963092,86.5465261759299,69,105,8.45347382407006,0.352333478667803,0.320981459307152,0.255905368716615,0.389421213264413,0.0313520193606507,"model 1"
"2","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-26,88,26963092,86.7174421250898,69,106,1.28255787491015,0.326372064450175,0.321615347843229,0.255905368716615,0.393129986724075,0.00475671660694609,"model 1"
"3","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-02,85,26963092,86.7493471034301,69,105,-1.74934710343005,0.315245744071192,0.321733676180128,0.255905368716615,0.389421213264413,-0.00648793210893637,"model 1"
"4","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-09,84,26963092,86.6421166866436,69,106,-2.64211668664359,0.311536970611531,0.321335982856282,0.255905368716615,0.393129986724075,-0.00979901224475142,"model 1"
"5","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-16,83,26963092,86.3983040945121,68,105,-3.39830409451208,0.30782819715187,0.320431737185454,0.252196595256953,0.389421213264413,-0.012603540033584,"model 1"
"6","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-23,81,26963092,86.0230621254039,68,105,-5.02306212540387,0.300410650232548,0.319040049729474,0.252196595256953,0.389421213264413,-0.0186293994969266,"model 1"
"7","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-02,79,26963092,85.523987231264,68,104,-6.52398723126402,0.292993103313225,0.317189094007705,0.252196595256953,0.385712439804752,-0.0241959906944798,"model 1"
"8","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-09,77,26963092,84.9108940395457,67,104,-7.91089403954571,0.285575556393903,0.314915270249961,0.248487821797292,0.385712439804752,-0.0293397138560582,"model 1"
"9","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-16,78,26963092,84.1955320280209,67,103,-6.19553202802095,0.289284329853564,0.312262154607569,0.248487821797292,0.382003666345091,-0.0229778247540043,"model 1"
"10","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-23,76,26963092,83.391258550415,66,102,-7.39125855041496,0.281866782934242,0.309279286479514,0.244779048337631,0.37829489288543,-0.027412503545272,"model 1"
