"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,349,38586706,332.495933706459,296,370.025,16.5040662935407,0.904456576314133,0.861685197245028,0.767103571888204,0.958944254013285,0.0427713790691041
"2","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,340,38586706,333.737829216198,298,372,6.26217078380239,0.881132481222937,0.864903651574191,0.772286704130692,0.964062597102743,0.0162288296487458
"3","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,336,38586706,334.395746888574,299,372,1.60425311142569,0.870766216737962,0.86660868872449,0.774878270251936,0.964062597102743,0.00415752801347099
"4","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,331,38586706,334.473728839606,298,371,-3.47372883960577,0.857808386131742,0.866810784106852,0.772286704130692,0.961471030981499,-0.00900239797511031
"5","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,321,38586706,333.9871091081,298,371,-12.9871091081001,0.831892724919303,0.865549676896753,0.772286704130692,0.961471030981499,-0.0336569519774508
"6","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,314,38586706,332.962032949351,297,371,-18.9620329493508,0.813751762070595,0.862893124252044,0.769695138009448,0.961471030981499,-0.0491413621814486
"7","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,313,38586706,331.434649489161,295,368.025,-18.4346494891615,0.811160195949351,0.858934809022469,0.76451200576696,0.953761121770798,-0.0477746130731176
"8","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,316,38586706,329.450023364155,293,366,-13.4500233641548,0.818934894313083,0.853791519193566,0.759328873524472,0.94851320037528,-0.0348566248804831
"9","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,318,38586706,327.06082418142,291,364,-9.06082418141955,0.824118026555571,0.847599751534685,0.754145741281985,0.943330068132792,-0.0234817249791147
"10","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,314,38586706,324.325861183934,289,361,-10.3258611839339,0.813751762070595,0.840511914087546,0.748962609039497,0.93555536976906,-0.0267601520169509
"11","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,309,38586706,321.308534006049,286.975,358,-12.3085340060494,0.800793931464375,0.832692311196632,0.743714687643978,0.927780671405328,-0.0318983797322565
"12","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,306,38586706,318.075268940565,283,354,-12.0752689405655,0.793019233100644,0.824313090991922,0.733413212312033,0.917414406920352,-0.0312938578912786
"13","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,297,38586706,314.694004255601,281,351,-17.6940042556007,0.769695138009448,0.815550319987409,0.728230080069545,0.90963970855662,-0.0458551819779608
"14","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,294,38586706,311.232778678746,276,347,-17.2327786787464,0.761920439645716,0.80658032504445,0.715272249463326,0.899273444071645,-0.044659885398734
"15","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,296,38586706,307.758465303797,273,343,-11.7584653037968,0.767103571888204,0.797576412207346,0.707497551099594,0.888907179586669,-0.0304728403191419
"16","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,299,38586706,304.33568004128,271,340,-5.33568004128045,0.774878270251936,0.788706037880716,0.702314418857106,0.881132481222937,-0.0138277676287799
"17","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,305,38586706,301.025880444176,268,336,3.97411955582379,0.7904276669794,0.780128473376754,0.694539720493374,0.870766216737962,0.0102991936026459
"18","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,299,38586706,297.886658255653,263,333,1.11334174434711,0.774878270251936,0.77199297150592,0.681581889887154,0.86299151837423,0.00288529874601659
"19","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,301,38586706,294.971218086945,261,330,6.02878191305535,0.780061402494424,0.764437415536181,0.676398757644667,0.855216820010498,0.0156239869582424
"20","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,299,38586706,292.328025730838,259,328,6.67197426916192,0.774878270251936,0.757587407774165,0.671215625402179,0.85003368776801,0.0172908624777713
"21","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,296,38586706,290.000602994396,257,323,5.99939700560418,0.767103571888204,0.751555737860588,0.666032493159691,0.83707585716179,0.0155478340276161
"22","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,289,38586706,288.027441623121,255,322,0.972558376878794,0.748962609039497,0.746442159699046,0.660849360917203,0.834484291040546,0.00252044934045107
"23","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,292,38586706,286.442006749076,253,320,5.55799325092426,0.756737307403229,0.742333400392031,0.655666228674715,0.829301158798059,0.0144039070111977
"24","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,294,38586706,285.272800075447,252,319,8.72719992455302,0.761920439645716,0.739303323987922,0.653074662553471,0.826709592676815,0.0226171156577942
"25","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,294,38586706,284.543454397404,252,319,9.45654560259595,0.761920439645716,0.73741317643803,0.653074662553471,0.826709592676815,0.024507263207686
"26","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,295,38586706,284.272833727566,251,319,10.7271662724341,0.76451200576696,0.73671184507837,0.650483096432227,0.826709592676815,0.0278001606885908
"27","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,293,38586706,284.475116939399,251.975,318,8.52488306060121,0.759328873524472,0.737236075397052,0.65300987340044,0.824118026555571,0.0220927981274204
"28","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,295,38586706,285.159847202663,252,319,9.84015279733745,0.76451200576696,0.739010599149517,0.653074662553471,0.826709592676815,0.0255014066174435
"29","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,289,38586706,286.331934354876,254,320,2.66806564512365,0.748962609039497,0.742048140504339,0.658257794795959,0.829301158798059,0.00691446853515728
"30","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,283,38586706,287.991602577305,255,322,-4.99160257730529,0.733413212312033,0.746349280442091,0.660849360917203,0.834484291040546,-0.0129360681300583
"31","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,286,38586706,290.134281210296,257.975,324,-4.13428121029551,0.741187910675765,0.751902173796062,0.668559270127904,0.839667423283034,-0.0107142631202972
"32","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,294,38586706,292.750442161873,260,327,1.2495578381272,0.761920439645716,0.758682127885891,0.673807191523423,0.847442121646766,0.00323831175982527
"33","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,293,38586706,295.825393048222,261,329.025,-2.82539304822188,0.759328873524472,0.766651066427442,0.676398757644667,0.852690043042284,-0.00732219290296996
"34","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,300,38586706,299.339040846507,266,333,0.660959153493025,0.77746983637318,0.775756917023461,0.689356588250886,0.86299151837423,0.00171291934971859
"35","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,312,38586706,303.265646287927,269,338,8.73435371207262,0.808568629828107,0.785932974656939,0.697131286614618,0.875949348980449,0.0226356551711686
"36","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,308,38586706,307.573594260347,274,342,0.426405739653319,0.798202365343131,0.797097306674342,0.710089117220838,0.886315613465425,0.0011050586687895
"37","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,306,38586706,312.225209843994,278,347,-6.22520984399438,0.793019233100644,0.809152276029974,0.720455381705813,0.899273444071645,-0.0161330429293301
"38","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,307,38586706,317.176652921325,282,353,-10.1766529213245,0.795610799221887,0.82198426816045,0.730821646190789,0.914822840799108,-0.0263734689385628
"39","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,305,38586706,322.377926180134,287,358,-17.3779261801336,0.7904276669794,0.835463711725312,0.743779476797009,0.927780671405328,-0.0450360447459121
"40","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,309,38586706,327.773031340715,293,364,-18.773031340715,0.800793931464375,0.849445483480023,0.759328873524472,0.943330068132792,-0.0486515520156476
"41","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,317,38586706,333.300306176969,298,371,-16.3003061769691,0.821526460434327,0.863769781688463,0.772286704130692,0.961471030981499,-0.0422433212541362
"42","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,323,38586706,338.892970040158,303,376,-15.8929700401577,0.83707585716179,0.878263539883808,0.785244534736912,0.974428861587719,-0.0411876827220175
"43","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,331,38586706,344.479897947883,308,382,-13.4798979478833,0.857808386131742,0.892742432971302,0.798202365343131,0.989978258315182,-0.0349340468395599
