"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,69,19653431,77.7401699718696,60,97,-8.74016997186958,0.351083736982108,0.395555208512293,0.305290206071398,0.493552499815427,-0.0444714715301851
"2","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,74,19653431,77.9754290658679,61,96,-3.9754290658679,0.376524587488057,0.396752246800408,0.310378376172588,0.488464329714237,-0.0202276593123506
"3","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,74,19653431,78.0053890822774,60.975,97,-4.00538908227743,0.376524587488057,0.396904688460134,0.310251171920058,0.493552499815427,-0.0203801009720767
"4","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,73,19653431,77.8337163525953,61,96,-4.83371635259529,0.371436417386867,0.396031188409776,0.310378376172588,0.488464329714237,-0.0245947710229084
"5","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,76,19653431,77.468494491501,60,96,-1.46849449150103,0.386700927690437,0.394172877455855,0.305290206071398,0.488464329714237,-0.00747194976541772
"6","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,82,19653431,76.9219088966014,60,95,5.07809110339863,0.417229948297577,0.391391756974146,0.305290206071398,0.483376159613047,0.0258381913234317
"7","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,81,19653431,76.2097860232534,59,94,4.79021397674661,0.412141778196387,0.387768354661603,0.300202035970208,0.478287989511857,0.0243734235347844
"8","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,78,19653431,75.3510180109307,59,93,2.64898198906933,0.396877267892817,0.383398796937444,0.300202035970208,0.473199819410667,0.0134784709553733
"9","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,79,19653431,74.3669089861151,58,92,4.63309101388492,0.401965437994007,0.378391482821066,0.295113865869018,0.468111649309477,0.0235739551729412
"10","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,75,19653431,73.2804818459614,57,90,1.71951815403861,0.381612757589247,0.372863556729415,0.290025695767828,0.457935309107097,0.00874920085983262
"11","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,73,19653431,72.1157835602159,55,89,0.884216439784083,0.371436417386867,0.366937373734977,0.279849355565448,0.452847139005907,0.00449904365189001
"12","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,68,19653431,70.8972233896287,54,88,-2.89722338962866,0.345995566880918,0.360737132308494,0.274761185464258,0.447758968904717,-0.0147415654275768
"13","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,68,19653431,69.648972547379,54,86,-1.64897254737897,0.345995566880918,0.354385819694174,0.274761185464258,0.437582628702337,-0.00839025281325675
"14","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,71,19653431,68.3944465207639,53,86,2.60555347923606,0.361260077184488,0.348002577874387,0.269673015363068,0.437582628702337,0.0132574993101004
"15","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,70,19653431,67.1558833557621,51,84,2.84411664423794,0.356171907083298,0.341700557809789,0.259496675160688,0.427406288499957,0.0144713492735082
"16","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,66,19653431,65.9540234518061,51,83,0.0459765481939485,0.335819226678538,0.335585290180661,0.259496675160688,0.422318118398767,0.000233936497876368
"17","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,67,19653431,64.8078894375544,49,81,2.19211056244565,0.340907396779728,0.329753565357389,0.249320334958308,0.412141778196387,0.0111538314223387
