"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,142,26963092,131.064303793684,108,155,10.9356962063156,0.526645831271873,0.486087811418974,0.400547533643397,0.574859886247467,0.0405580198528996
"2","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,139,26963092,131.620513244986,109,155,7.37948675501445,0.51551951089289,0.488150666269972,0.404256307103058,0.574859886247467,0.0273688446229181
"3","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,134,26963092,131.914368693631,110,156,2.08563130636949,0.496975643594585,0.489240509558883,0.407965080562719,0.578568659707129,0.00773513403570144
"4","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,128,26963092,131.953456622956,110,155,-3.95345662295554,0.474723002836618,0.489385477833757,0.407965080562719,0.574859886247467,-0.0146624749971388
"5","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,125,26963092,131.750424698593,109,155,-6.75042469859312,0.463596682457635,0.488632478421218,0.404256307103058,0.574859886247467,-0.0250357959635828
"6","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,119,26963092,131.322563617138,109,155,-12.3225636171382,0.441344041699669,0.487045638597896,0.404256307103058,0.574859886247467,-0.0457015968982274
"7","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,118,26963092,130.691254716558,108,154,-12.6912547165579,0.437635268240007,0.484704256902576,0.400547533643397,0.571151112787806,-0.0470689886625685
"8","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,125,26963092,129.881315532443,107,153,-4.88131553244293,0.463596682457635,0.481700375952591,0.396838760183736,0.567442339328145,-0.0181036934949557
"9","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,122,26963092,128.92027914392,106,152,-6.92027914391954,0.452470362078652,0.478136109701067,0.393129986724075,0.563733565868484,-0.0256657476224149
"10","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,120,26963092,127.837644019371,106,150,-7.83764401937096,0.44505281515933,0.474120861284644,0.393129986724075,0.556316018949162,-0.0290680461253144
"11","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,120,26963092,126.66412930839,105,149,-6.66412930839034,0.44505281515933,0.469768561070037,0.389421213264413,0.552607245489501,-0.0247157459107077
"12","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,121,26963092,125.430966530932,103,148,-4.43096653093247,0.448761588618991,0.46519503968956,0.382003666345091,0.54889847202984,-0.0164334510705689
"13","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,113,26963092,124.169252950285,102,147,-11.1692529502845,0.419091400941702,0.460515629847959,0.37829489288543,0.545189698570179,-0.0414242289062564
"14","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,116,26963092,122.909385228795,102,146,-6.90938522879472,0.430217721320685,0.455843065879813,0.37829489288543,0.541480925110518,-0.0256253445591282
"15","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,119,26963092,121.680584901899,101,144,-2.68058490189901,0.441344041699669,0.4512857238402,0.374586119425769,0.534063378191196,-0.00994168214053125
"16","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,119,26963092,120.510520348699,99,143,-1.51052034869943,0.441344041699669,0.446946219479203,0.367168572506447,0.530354604731535,-0.00560217777953445
"17","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,121,26963092,119.425023753893,98,142,1.57497624610677,0.448761588618991,0.442920358517833,0.363459799046786,0.526645831271873,0.00584123010115743
"18","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,127,26963092,118.447896373742,98,140,8.55210362625814,0.471014229376957,0.43929641442362,0.363459799046786,0.519228284352551,0.0317178149533375
"19","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,121,26963092,117.600791421495,97,140,3.39920857850522,0.448761588618991,0.436154694059178,0.359751025587125,0.519228284352551,0.0126068945598124
"20","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,121,26963092,116.903161127449,96,139,4.09683887255134,0.448761588618991,0.433567341339964,0.356042252127464,0.51551951089289,0.0151942472790263
"21","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,123,26963092,116.372252952687,95,138,6.62774704731324,0.456179135538313,0.431598323191891,0.352333478667803,0.511810737433229,0.0245808123464224
"22","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,117,26963092,116.023139416481,95,137.025,0.976860583518771,0.433926494780346,0.430303540174403,0.352333478667803,0.508194683310058,0.00362295460594346
