"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,2352,318386329,2386.38632516457,2212,2564.025,-34.386325164568,0.738725185653307,0.749525374616373,0.694753448412039,0.805318811286021,-0.0108001889630657
"2","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,2332,318386329,2387.83376733186,2213.975,2568,-55.8337673318629,0.732443508904555,0.749979992806746,0.695373763990978,0.806567294539836,-0.0175364839021913
"3","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,2306,318386329,2384.73298354791,2210,2568.025,-78.7329835479136,0.724277329131176,0.749006086736819,0.694125280737164,0.806575146635771,-0.0247287576056425
"4","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,2290,318386329,2377.25186151165,2204,2558,-87.251861511646,0.719251987732174,0.746656387219329,0.692240777712538,0.803426456165459,-0.0274043994871545
"5","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,2272,318386329,2365.6436602543,2190,2550,-93.6436602543026,0.713598478658297,0.743010438822674,0.687843603988411,0.800913785465958,-0.0294119601643771
"6","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,2260,318386329,2350.23883923859,2177,2528,-90.2388392385888,0.709829472609045,0.738172033523019,0.683760514101722,0.79400394104233,-0.0283425609139734
"7","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,2255,318386329,2331.43473130936,2162.975,2513.025,-76.4347313093604,0.708259053421857,0.732265967145015,0.679355488281659,0.789300535576702,-0.0240069137231581
"8","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,2251,318386329,2309.68363052301,2141,2481,-58.6836305230117,0.707002718072107,0.725434297941546,0.672453495953967,0.779242000682762,-0.0184315798694396
"9","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,2230,318386329,2285.47991826669,2115,2459.025,-55.4799182666879,0.700406957485916,0.717832303115844,0.664287316180589,0.77234000835507,-0.0174253456299275
"10","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,2204,318386329,2259.34685636894,2092.975,2430.025,-55.3468563689371,0.692240777712538,0.709624330751003,0.657369619661025,0.763231577069378,-0.0173835530384651
"11","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,2177,318386329,2231.82363752975,2063,2405,-54.8236375297502,0.683760514101722,0.700979732559356,0.647954956633832,0.755371629037502,-0.0172192184576336
"12","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,2138,318386329,2203.45320859276,2041,2372,-65.4532085927567,0.671511244441654,0.692069039369073,0.641045112210204,0.74500686240206,-0.0205577949274187
