"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,175,26963092,173.079233730658,148,201,1.92076626934198,0.649035355440689,0.641911668478741,0.54889847202984,0.745463465391877,0.00712368696194777
"2","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,171,26963092,173.178495491945,147,200,-2.17849549194523,0.634200261602045,0.642279807864563,0.545189698570179,0.741754691932216,-0.00807954626251777
"3","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,168,26963092,172.93486301738,147,200,-4.93486301737974,0.623073941223062,0.641376230208982,0.545189698570179,0.741754691932216,-0.018302288985921
"4","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,162,26963092,172.36300147045,146,199,-10.3630014704501,0.600821300465095,0.639255325281129,0.541480925110518,0.738045918472555,-0.038434024816034
"5","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,157,26963092,171.483997298495,145,198,-14.4839972984945,0.58227743316679,0.635995297937249,0.537772151650857,0.734337145012894,-0.0537178647704593
"6","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,151,26963092,170.324667871781,144,199,-19.3246678717807,0.560024792408823,0.631695607728449,0.534063378191196,0.738045918472555,-0.0716708153196255
"7","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,149,26963092,168.916714732273,143,196,-19.9167147322733,0.552607245489501,0.626473828492197,0.530354604731535,0.726919598093572,-0.073866583002696
"8","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,153,26963092,167.295767750983,141,195,-14.2957677509832,0.567442339328145,0.620462103348471,0.522937057812212,0.723210824633911,-0.0530197640203252
"9","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,150,26963092,165.500370430596,140,192,-15.5003704305957,0.556316018949162,0.613803381417071,0.519228284352551,0.712084504254928,-0.0574873624679088
"10","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,148,26963092,163.570955755037,138,191,-15.5709557550374,0.54889847202984,0.60664761947568,0.511810737433229,0.708375730795266,-0.0577491474458398
"11","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,148,26963092,161.548857781769,136,188,-13.5488577817688,0.54889847202984,0.599148116179586,0.504393190513907,0.697249410416283,-0.0502496441497465
"12","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,151,26963092,159.475397279514,135,186,-8.47539727951369,0.560024792408823,0.591458120899167,0.500684417054246,0.689831863496961,-0.0314333284903441
"13","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,143,26963092,157.391070990643,133,184,-14.3910709906426,0.530354604731535,0.583727826877728,0.493266870134924,0.682414316577639,-0.0533732221461938
"14","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,142,26963092,155.334864457483,131,181,-13.3348644574833,0.526645831271873,0.576101822659965,0.485849323215602,0.671287996198656,-0.0494559913880919
"15","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,146,26963092,153.343698660367,129,179,-7.3436986603667,0.541480925110518,0.568717039797834,0.478431776296279,0.663870449279333,-0.0272361146873166
"16","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,147,26963092,151.452011705407,127,177,-4.45201170540747,0.545189698570179,0.561701201425295,0.471014229376957,0.656452902360011,-0.0165115028551157
"17","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,148,26963092,149.691469020805,125,175,-1.69146902080496,0.54889847202984,0.55517174744204,0.463596682457635,0.649035355440689,-0.00627327541220035
"18","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,157,26963092,148.090789315952,124,173,8.90921068404816,0.58227743316679,0.549235189035263,0.459887908997974,0.641617808521367,0.0330422441315268
"19","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,150,26963092,146.67566907477,123,171,3.32433092523004,0.556316018949162,0.543986828642538,0.456179135538313,0.634200261602045,0.0123291903066237
"20","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,148,26963092,145.468785572241,122,170,2.53121442775856,0.54889847202984,0.539510771139458,0.452470362078652,0.630491488142384,0.00938770089038214
"21","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,149,26963092,144.489857173316,120,169,4.51014282668396,0.552607245489501,0.535880147474615,0.44505281515933,0.626782714682723,0.0167270980148863
"22","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,143,26963092,143.755739768788,121,168,-0.755739768788288,0.530354604731535,0.533157472328427,0.448761588618991,0.623073941223062,-0.0028028675968924
"23","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,139,26963092,143.280539360334,120,168,-4.28053936033388,0.51551951089289,0.531395061665531,0.44505281515933,0.623073941223062,-0.0158755507726409
"24","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,148,26963092,143.07572276545,120,168,4.92427723454958,0.54889847202984,0.530635443314329,0.44505281515933,0.623073941223062,0.0182630287155107
"25","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,146,26963092,143.150210940845,119,168,2.84978905915494,0.541480925110518,0.530911703082291,0.441344041699669,0.623073941223062,0.0105692220282264
"26","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,142,26963092,143.510442334121,120,168,-1.51044233412068,0.526645831271873,0.532247719713009,0.44505281515933,0.623073941223062,-0.00560188844113532
"27","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,143,26963092,144.16039683568,120,169,-1.16039683567956,0.530354604731535,0.534658253718378,0.44505281515933,0.626782714682723,-0.00430364898684306
"28","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,141,26963092,145.101574233044,122,170,-4.10157423304355,0.522937057812212,0.538148867470554,0.452470362078652,0.630491488142384,-0.0152118096583417
"29","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,134,26963092,146.332924526879,123,172,-12.3329245268794,0.496975643594585,0.542715666759878,0.456179135538313,0.637909035061706,-0.0457400231652936
"30","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,129,26963092,147.850731036514,124,173,-18.8507310365138,0.478431776296279,0.548344867259711,0.459887908997974,0.641617808521367,-0.0699130909634317
"31","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,131,26963092,149.648450895429,125.975,175,-18.6484508954286,0.485849323215602,0.55501220296036,0.467212736580805,0.649035355440689,-0.0691628797447586
"32","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,134,26963092,151.71652129503,127,177,-17.7165212950295,0.496975643594585,0.562682207571111,0.471014229376957,0.656452902360011,-0.0657065639765259
"33","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,139,26963092,154.042143627379,129,179,-15.0421436273793,0.51551951089289,0.571307413954525,0.478431776296279,0.663870449279333,-0.0557879030616345
"34","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,143,26963092,156.609061405437,132,182.025,-13.6090614054373,0.530354604731535,0.580827530482918,0.489558096675263,0.675089488994807,-0.0504729257513839
"35","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,155,26963092,159.397351341469,134,185,-4.39735134146878,0.574859886247467,0.591168666195512,0.496975643594585,0.6861230900373,-0.0163087799480445
"36","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,159,26963092,162.383250012073,137,189,-3.38325001207312,0.589694980086112,0.602242687938287,0.508101963973568,0.700958183875944,-0.0125477078521748
"37","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,162,26963092,165.539040838641,140,192,-3.53904083864126,0.600821300465095,0.613946801200104,0.519228284352551,0.712084504254928,-0.0131255007350094
"38","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,161,26963092,168.83302732314,143,196,-7.8330273231401,0.597112527005434,0.626163450850296,0.530354604731535,0.726919598093572,-0.0290509238448621
"39","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,164,26963092,172.229618238684,146,199,-8.229618238684,0.608238847384417,0.638760637091191,0.541480925110518,0.738045918472555,-0.030521789706774
"40","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,162,26963092,175.689548441405,149,202,-13.6895484414053,0.600821300465095,0.651592734399324,0.552607245489501,0.749172238851538,-0.0507714339342288
"41","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,164,26963092,179.170254877725,152,206,-15.1702548777254,0.608238847384417,0.664501886051219,0.563733565868484,0.764007332690183,-0.0562630386668021
