"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,1887,318386329,1925.2483762713,1776,2081,-38.2483762713027,0.592676201244809,0.604689398039858,0.557812895289232,0.653608465707709,-0.0120131967950492
"2","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,1872,318386329,1926.64508215061,1777,2081,-54.6450821506062,0.587964943683245,0.605128080782202,0.55812697912667,0.653608465707709,-0.017163137098957
"3","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,1852,318386329,1924.3232144625,1777,2080,-72.3232144624965,0.581683266934492,0.604398819668698,0.55812697912667,0.653294381870272,-0.0227155527342056
"4","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,1835,318386329,1918.42161031669,1772,2076,-83.4216103166902,0.576343841698052,0.602545221191545,0.556556559939482,0.652038046520521,-0.0262013794934927
"5","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,1827,318386329,1909.14911227366,1759,2063,-82.149112273662,0.573831170998551,0.599632879423558,0.552473470052792,0.647954956633832,-0.0258017084250065
"6","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,1808,318386329,1896.77778930003,1750,2048.025,-88.7777893000275,0.567863578087236,0.595747246829818,0.549646715515854,0.643251551168204,-0.0278836687425821
"7","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,1804,318386329,1881.63438830672,1735,2034,-77.6343883067243,0.566607242737486,0.590990949333985,0.544935457954289,0.638846525348141,-0.0243837065964991
"8","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,1805,318386329,1864.09049198195,1717,2013,-59.0904919819525,0.566921326574923,0.585480695052693,0.539281948880412,0.632250764761951,-0.0185593684777692
"9","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,1781,318386329,1844.55190080351,1704,1994,-63.5519008035149,0.55938331447642,0.579343939357244,0.535198858993723,0.626283171850636,-0.0199606248808236
"10","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,1760,318386329,1823.44776003984,1680,1970,-63.4477600398416,0.55278755389023,0.572715469840365,0.52766084689522,0.618745159752132,-0.0199279159501354
"11","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,1747,318386329,1801.21991924222,1662,1948,-54.2199192422174,0.548704464003541,0.565734064304695,0.522007337821342,0.611835315328505,-0.0170296003011541
"12","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,1710,318386329,1778.31294836296,1636,1922,-68.3129483629623,0.537083362018348,0.558539354986866,0.513841158047964,0.603669135555126,-0.0214559929685179
"13","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,1653,318386329,1755.16514949984,1616,1897,-102.165149499839,0.519180583284404,0.551269005491702,0.507559481299211,0.595817039619185,-0.0320884222072987
"14","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,1672,318386329,1732.20080562441,1596,1873,-60.2008056244135,0.525148176195719,0.544056276243071,0.501277804550459,0.588279027520682,-0.0189081000473527
"15","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,1655,318386329,1709.82380660411,1578,1852,-54.8238066041106,0.519808750959279,0.537028022520436,0.495624295476581,0.581683266934492,-0.0172192715611576
"16","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,1628,318386329,1688.4126963988,1553,1829,-60.4126963988044,0.511328487348463,0.530303138863354,0.48777219954064,0.574459338673427,-0.018974651514891
"17","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,1627,318386329,1668.31709981055,1531,1803,-41.3170998105534,0.511014403511025,0.523991436771317,0.480862355117013,0.566293158900048,-0.0129770332602922
"18","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,1629,318386329,1649.85541686115,1519,1785,-20.8554168611468,0.5116425711859,0.518192920545011,0.477093349067761,0.560639649826171,-0.00655034935911044
"19","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,1599,318386329,1633.31361998544,1504,1771,-34.3136199854355,0.502220056062771,0.512997409504174,0.472382091506197,0.556242476102044,-0.0107773534414022
"20","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,1593,318386329,1618.94495414431,1493,1753,-25.9449541443144,0.500335553038146,0.508484443797935,0.468927169294383,0.550588967028167,-0.00814889075978961
