"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,1296,38586706,1274.34527477415,1202,1346,21.6547252258465,3.35866969313214,3.30255004087199,3.11506247773521,3.48824799919433,0.0561196522601502
"2","California","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,1297,38586706,1273.02471033703,1202,1344,23.975289662972,3.36126125925338,3.29912771081581,3.11506247773521,3.48306486695185,0.0621335484375682
"3","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,1275,38586706,1271.28358922359,1201,1345,3.71641077640925,3.30424680458601,3.29461548032525,3.11247091161396,3.48565643307309,0.00963132426076807
"4","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,1247,38586706,1269.15019926345,1199,1341,-22.1501992634503,3.23168295319118,3.28908665918114,3.10728777937148,3.47529016858811,-0.0574037059899601
"5","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,1242,38586706,1266.65872276786,1196,1338,-24.6587227678599,3.21872512258496,3.2826298331033,3.09951308100774,3.46751547022438,-0.0639047105183321
"6","California","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,1232,38586706,1263.8486257396,1193,1335,-31.8486257396046,3.19280946137253,3.27534728084746,3.09173838264401,3.45974077186065,-0.0825378194749367
"7","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,1231,38586706,1260.76396494696,1190,1332,-29.7639649469641,3.19021789525128,3.26735317844173,3.08396368428028,3.45196607349692,-0.077135283190444
"8","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,1233,38586706,1257.45263017786,1186,1329,-24.4526301778578,3.19540102749377,3.25877163543801,3.0735974197953,3.44419137513319,-0.0633706079442434
"9","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,1239,38586706,1253.96553974019,1183.975,1325.025,-14.9655397401932,3.21095042422123,3.24973460999805,3.06834949839978,3.43388989980124,-0.0387841857768145
"10","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,1230,38586706,1250.35580733198,1180,1322,-20.3558073319825,3.18762632913004,3.24037974978217,3.05804802306784,3.42605041228448,-0.0527534206521348
"11","California","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,1229,38586706,1246.67789781888,1177,1319,-17.677897818882,3.18503476300879,3.23084820409102,3.05027332470411,3.41827571392075,-0.0458134410822266
"12","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,1220,38586706,1242.98678830932,1173,1313,-22.9867883093236,3.1617106679176,3.22128244973625,3.03990706021913,3.40272631719328,-0.0595717818186492
"13","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,1232,38586706,1239.33714931445,1169,1309,-7.33714931444752,3.19280946137253,3.21182416896236,3.02954079573416,3.39236005270831,-0.0190147075898303
"14","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,1229,38586706,1235.78255884367,1166.975,1306,-6.7825588436715,3.18503476300879,3.2026122127234,3.02429287433864,3.38458535434458,-0.0175774497146025
"15","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,1227,38586706,1232.37476014669,1164,1303,-5.3747601466855,3.17985163076631,3.19378067707227,3.01658296512794,3.37681065598084,-0.0139290463059622
