"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,12690,318386329,12728.0386746856,12499.975,12952,-38.0386746855711,3.98572389708353,3.99767122999982,3.92604011587445,4.06801386249219,-0.0119473329162858
"2","National","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,12666,318386329,12714.617304502,12488,12936.025,-48.6173045020132,3.97818588498503,3.9934557945489,3.92227896192113,4.06299637318913,-0.0152699095638661
"3","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,12654,318386329,12697.2428194358,12475,12922,-43.2428194358217,3.97441687893578,3.9879987496058,3.91819587203444,4.05859134736906,-0.0135818706700254
"4","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,12563,318386329,12676.1742149762,12448,12899,-113.174214976219,3.94583524972895,3.98138144146768,3.90971560842363,4.051367419108,-0.0355461917387224
"5","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,12550,318386329,12651.7260277184,12432.975,12881,-101.726027718414,3.94175215984226,3.97370266099535,3.90499649876613,4.04571391003412,-0.0319505011530863
"6","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,12523,318386329,12624.2627620077,12398,12847,-101.262762007747,3.93327189623145,3.96507689311238,3.89401141655174,4.03503505956124,-0.0318049968809268
"7","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,12486,318386329,12594.1925383915,12370,12812,-108.192538391497,3.92165079424626,3.95563232188638,3.88521706910349,4.02404212525092,-0.0339815276401195
"8","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,12504,318386329,12561.9601197266,12336,12782,-57.9601197266038,3.92730430332013,3.94550864014221,3.87453821863061,4.0146196101278,-0.0182043368220762
"9","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,12506,318386329,12528.039478577,12305,12752,-22.0394785769913,3.92793247099501,3.9348547150016,3.86480161967005,4.00519709500467,-0.00692224400658588
"10","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,12482,318386329,12492.926071148,12266,12716.025,-10.9260711480401,3.92039445889651,3.9238261612508,3.85255235000998,3.99389792895285,-0.00343170235429303
"11","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,12454,318386329,12457.1289788325,12236,12680,-3.12897883253027,3.91160011144825,3.91258287312723,3.84312983488685,3.98258305870916,-0.000982761678982223
"12","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,12421,318386329,12421.1630691579,12200,12646.025,-0.163069157930295,3.90123534481281,3.9012865621997,3.83182281673909,3.97191206033221,-5.121738689047e-05
"13","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,12351,318386329,12385.541314423,12158.975,12604.025,-34.5413144230224,3.87924947619218,3.8900983447763,3.81893752730822,3.95872053915983,-0.0108488685841227
"14","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,12326,318386329,12350.7673896455,12127,12568,-24.7673896454853,3.87139738025624,3.8791764170394,3.80889469660615,3.94740566891614,-0.00777903678316707
"15","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,12206,318386329,12317.3286527425,12095.975,12546,-111.328652742453,3.83370731976372,3.86867385023383,3.79915024554965,3.94049582449251,-0.0349665304701112
"16","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,12227,318386329,12285.6895902571,12072,12512,-58.6895902570741,3.84030308034991,3.85873653207549,3.79162008554708,3.92981697401964,-0.018433451725584
"17","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,12210,318386329,12256.2857925018,12036,12475,-46.2857925018288,3.83496365511347,3.84950127444129,3.78031306739932,3.91819587203444,-0.0145376193278163
"18","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,12160,318386329,12229.5185036541,12007,12449,-69.5185036540661,3.81925946324159,3.84109410164218,3.77120463611363,3.91002969226106,-0.021834638400591
"19","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,12190,318386329,12205.7497758962,11984.975,12423,-15.7497758961927,3.82868197836472,3.83362872841698,3.76428693959407,3.90186351248769,-0.00494675005225889
"20","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,12224,318386329,12185.2982427376,11965,12404,38.7017572623572,3.8393608288376,3.82720523240106,3.75801311494125,3.89589591957637,0.0121555964365408
"21","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,12229,318386329,12168.4355155677,11945,12384.025,60.5644844323142,3.84093124802479,3.82190892234185,3.7517314381925,3.88962209492355,0.0190223256829329
"22","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,12173,318386329,12155.3831994554,11938,12377,17.6168005445907,3.82334255312828,3.81780940080986,3.74953285133043,3.88741565596555,0.00553315231841838
"23","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,12179,318386329,12146.3105192041,11929,12367.025,32.689480795927,3.8252270561529,3.81495981858068,3.7467060967935,3.88428266968711,0.0102672375722285
"24","National","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,12112,318386329,12141.3325444926,11927.975,12362.025,-29.3325444926013,3.80418343904458,3.81339631718063,3.74638416086012,3.88271225049993,-0.00921287813604626
"25","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,12144,318386329,12140.5090032297,11925,12364,3.49099677027152,3.81423412184259,3.8131376561805,3.74544976144375,3.88333256607887,0.00109646566208925
"26","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,12143,318386329,12143.8436745214,11928,12365.025,-0.843674521382127,3.81392003800515,3.81418502253637,3.74639201295606,3.88365450201224,-0.000264984531224055
"27","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,12194,318386329,12151.2843563235,11936,12372,42.7156436765254,3.82993831371447,3.81652202042993,3.74890468365556,3.88584523677837,0.0134162932845415
"28","National","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,12217,318386329,12162.7234072643,11946,12381,54.2765927356522,3.83716224197553,3.82011484144608,3.75204552202994,3.88867199131531,0.0170474005294531
"29","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,12245,318386329,12177.9988665836,11961.975,12393,67.0011334163646,3.84595658942379,3.82491261632771,3.757063011333,3.89244099736456,0.0210439730960825
"30","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,12197,318386329,12196.8961599593,11977,12412,0.103840040694195,3.83088056522678,3.83084795074832,3.7617821209905,3.89840859027587,3.26144784609124e-05
"31","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,12151,318386329,12219.1504015165,12009,12442.025,-68.1504015164901,3.81643270870465,3.83783764833587,3.77183280378851,3.90783895749494,-0.0214049396312145
"32","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,12122,318386329,12244.4493029374,12023,12466,-122.449302937423,3.80732427741896,3.84578362437711,3.77622997751263,3.9153691174975,-0.0384593469581486
"33","National","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,12161,318386329,12272.4366988135,12054,12495,-111.436698813537,3.81957354707903,3.85457401307376,3.7859665764732,3.9244775487832,-0.0350004659947372
"34","National","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,12236,318386329,12302.716692823,12082,12524,-66.7166928230217,3.84312983488685,3.86408446978985,3.79476092392145,3.93358598006889,-0.0209546349030023
