"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,775,19653431,775.43794797186,719,830,-0.43794797186024,3.94333182842222,3.94556018219852,3.65839430275558,4.22318118398767,-0.00222835377629606
"2","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,776,19653431,774.908125098199,720,830,1.09187490180068,3.94841999852341,3.94286435329383,3.66348247285677,4.22318118398767,0.00555564522958195
"3","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,790,19653431,774.08465479077,718,829,15.9153452092304,4.01965437994007,3.93867439629635,3.6533061326544,4.21809301388648,0.0809799836437231
"4","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,782,19653431,772.980016435651,717,829,9.01998356434922,3.97894901913055,3.93305380844521,3.64821796255321,4.21809301388648,0.0458952106853466
"5","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,768,19653431,771.611011953183,716,825,-3.61101195318327,3.90771463771389,3.92608808076912,3.64312979245201,4.19774033348172,-0.0183734430552267
"6","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,761,19653431,769.998454433203,716,825,-8.99845443320339,3.87209744700556,3.91788311380951,3.64312979245201,4.19774033348172,-0.0457856668039458
"7","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,757,19653431,768.16678787912,714,825,-11.1667878791203,3.8517447666008,3.90856328281367,3.63295345224964,4.19774033348172,-0.0568185162128704
"8","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,752,19653431,766.143648346834,711,821,-14.1436483468336,3.82630391609485,3.89826920473496,3.61768894194607,4.17738765307696,-0.0719652886401038
"9","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,769,19653431,763.959377931967,708,819,5.04062206803314,3.91280280781508,3.88715526531712,3.6024244316425,4.16721131287458,0.0256475424979646
"10","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,771,19653431,761.646503738312,706,818,9.35349626168829,3.92297914801746,3.87538696799715,3.59224809144012,4.16212314277339,0.0475921800203145
"11","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,769,19653431,759.239194149884,705,816,9.7608058501163,3.91280280781508,3.863138167325,3.58715992133893,4.15194680257101,0.0496646404900819
"12","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,772,19653431,756.772704454396,703,811,15.2272955456037,3.92806731811865,3.85058824820153,3.57698358113655,4.12650595206506,0.0774790699171241
"13","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,767,19653431,754.282823177684,700,809,12.717176822316,3.9026264676127,3.83791930873385,3.56171907083298,4.11632961186268,0.0647071588788542
"14","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,751,19653431,751.80532945627,698,805,-0.805329456270215,3.82121574599366,3.82531339925467,3.5515427306306,4.09597693145792,-0.00409765326100168
"15","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,743,19653431,749.375470482155,697,805,-6.37547048215492,3.78051038518414,3.81294986347246,3.54645456052941,4.09597693145792,-0.0324394782883199
"16","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,740,19653431,747.027466590685,692,800,-7.02746659068521,3.76524587488057,3.80100282027441,3.52101371002346,4.07053608095197,-0.0357569453938359
"17","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,731,19653431,744.794050020197,691,799,-13.7940500201973,3.71945234396986,3.78963881685695,3.51592553992227,4.06544791085078,-0.070186472887087
"18","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,738,19653431,742.706041837997,688,797.025,-4.70604183799719,3.75506953467819,3.77901467605324,3.5006610296187,4.05539877490093,-0.0239451413750464
"19","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,732,19653431,740.791970078797,687.975,795,-8.79197007879657,3.72454051407105,3.76927555335654,3.50053382536617,4.04509523044602,-0.0447350392854895
"20","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,732,19653431,739.077730843079,685,792,-7.07773084307905,3.72454051407105,3.76055321253108,3.48539651931513,4.02983072014245,-0.0360126984600249
"21","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,738,19653431,737.586293003704,683,792,0.413706996295787,3.75506953467819,3.75296452310899,3.47522017911275,4.02983072014245,0.00210501156920533
"22","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,733,19653431,736.337446301977,684,791,-3.33744630197748,3.72962868417224,3.74661017866029,3.48030834921394,4.02474255004126,-0.0169814944880488
"23","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,722,19653431,735.347591995608,683,789,-13.3475919956081,3.67365881305916,3.74157363157409,3.47522017911275,4.01456620983888,-0.0679148185149358
"24","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,731,19653431,734.629574850967,682,789,-3.62957485096729,3.71945234396986,3.73792023820659,3.47013200901156,4.01456620983888,-0.0184678942367228
"25","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,740,19653431,734.192555136762,682,788,5.80744486323817,3.76524587488057,3.73569660756314,3.47013200901156,4.00947803973769,0.0295492673174377
"26","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,733,19653431,734.041919349274,680,788,-1.04191934927405,3.72962868417224,3.73493014705307,3.45995566880918,4.00947803973769,-0.00530146288082754
"27","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,746,19653431,734.179228643745,680,790,11.8207713562555,3.79577489548771,3.73562880009981,3.45995566880918,4.01965437994007,0.0601460953879019
"28","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,743,19653431,734.602204317718,681,789,8.39779568228244,3.78051038518414,3.73778097227765,3.46504383891037,4.01456620983888,0.0427294129064917
"29","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,746,19653431,735.304750139584,682,790,10.6952498604163,3.79577489548771,3.74135564492319,3.47013200901156,4.01965437994007,0.0544192505645264
"30","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,741,19653431,736.277011785626,683,791,4.72298821437357,3.77033404498176,3.74630267756112,3.47522017911275,4.02474255004126,0.0240313674206482
"31","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,739,19653431,737.505474086831,685,792,1.49452591316867,3.76015770477938,3.75255330271255,3.48539651931513,4.02983072014245,0.00760440206683847
"32","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,726,19653431,738.973097139295,684,794,-12.9730971392945,3.69401149346391,3.76002081844791,3.48030834921394,4.04000706034483,-0.0660093249839914
"33","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,744,19653431,740.659492549898,687,796,3.34050745010222,3.78559855528533,3.76860148515492,3.49557285951751,4.05018340054721,0.0169970701304125
"34","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,746,19653431,742.541141128221,689,797,3.45885887177883,3.79577489548771,3.77817563319209,3.50574919971989,4.0552715706484,0.0175992622956207
"35","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-14,745,19653431,744.591653161753,691,799,0.408346838246871,3.79068672538652,3.78860898721324,3.51592553992227,4.06544791085078,0.00207773817328318
"36","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-21,763,19653431,746.782071999756,693,801,16.2179280002437,3.88227378720794,3.79975421085385,3.52610188012465,4.07562425105316,0.0825195763540914
"37","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-09-28,771,19653431,749.081221010293,696,805,21.9187789897068,3.92297914801746,3.81145267210745,3.54136639042822,4.09597693145792,0.111526475910017
