"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,11514,318386329,11578.3230696609,11361,11792,-64.3230696608771,3.61636130425688,3.63656414081174,3.56830647712892,3.70367661106454,-0.0202028365548563
"2","National","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,11508,318386329,11563.3801516095,11350,11778,-55.3801516094682,3.61447680123225,3.63187081176763,3.56485155491711,3.69927943734041,-0.0173940105353795
"3","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,11505,318386329,11545.8724315544,11327,11762,-40.8724315544423,3.61353454971994,3.62637191986797,3.55762762665604,3.69425409594141,-0.0128373701480261
"4","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,11429,318386329,11526.0532861409,11316.975,11742,-97.053286140921,3.58966417807468,3.62014704662175,3.55447893618573,3.68797241919266,-0.0304828685470729
"5","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,11419,318386329,11504.2097158639,11293,11715.025,-85.209715863879,3.5865233397003,3.6132863342458,3.54694877618316,3.67950000767778,-0.0267629945454973
"6","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,11416,318386329,11480.6575533275,11265,11694,-64.6575533275336,3.58558108818799,3.60588898065643,3.53815442873491,3.67289639499565,-0.02030789246844
"7","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,11402,318386329,11455.7362835161,11240.975,11664,-53.7362835161384,3.58118391446386,3.59806161260025,3.53060856454047,3.66347387987252,-0.0168776981363853
"8","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,11413,318386329,11429.8035862559,11214,11646,-16.8035862558572,3.58463883667568,3.58991657152963,3.52213615302559,3.65782037079865,-0.00527773485395387
"9","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,11433,318386329,11403.2297109021,11191,11614.025,29.770289097869,3.59092051342443,3.58157014678295,3.51491222476453,3.64777754009658,0.00935036664148634
"10","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,11400,318386329,11376.391789765,11163,11589,23.6082102350101,3.58055574678899,3.57314078952334,3.50611787731627,3.6399175920647,0.00741495726564633
"11","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,11371,318386329,11349.6681903435,11137,11566,21.3318096564508,3.5714473155033,3.56474733886691,3.49795169754289,3.63269366380364,0.00669997663638717
"12","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,11327,318386329,11323.4329976404,11113,11536,3.56700235957942,3.55762762665604,3.5565072888668,3.49041368544439,3.62327114868051,0.00112033778924579
"13","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,11268,318386329,11298.0507073069,11090,11510,-30.0507073068638,3.53909668024722,3.54853512171588,3.48318975718332,3.61510496890713,-0.00943844146865484
"14","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,11258,318386329,11273.8711987934,11059.975,11480,-15.8711987934021,3.53595584187285,3.54094072889461,3.47375938996426,3.605682453784,-0.00498488702176722
"15","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,11159,318386329,11251.2250457033,11036,11461,-92.2250457032624,3.50486154196652,3.53382793822886,3.46622922996169,3.59971486087269,-0.0289663962623415
"16","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,11181,318386329,11230.4192087692,11020,11440.025,-49.4192087691772,3.51177138639015,3.5272931611235,3.46120388856269,3.59312695238243,-0.0155217747333546
"17","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,11175,318386329,11211.7331458264,11003,11422,-36.733145826398,3.50988688336552,3.52142417076783,3.45586446332625,3.58746559121262,-0.0115372874023112
"18","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,11147,318386329,11195.4153632588,10988,11408,-48.4153632588441,3.50109253591727,3.51629901900054,3.45115320576469,3.58306841748849,-0.0152064830832746
"19","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,11168,318386329,11181.6804249639,10969,11396,-13.6804249638608,3.50768829650346,3.51198509687389,3.44518561285337,3.57929941143924,-0.00429680037042696
"20","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,11215,318386329,11170.7064280952,10963,11386,44.2935719048364,3.52245023686303,3.50853834182534,3.44330110982875,3.57615857306486,0.0139118950376906
"21","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,11228,318386329,11162.6329497733,10955,11372,65.3670502266596,3.52653332674972,3.50600259277255,3.44078843912924,3.57176139934074,0.0205307339771676
"22","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,11184,318386329,11157.5594655422,10946,11369,26.4405344578463,3.51271363790246,3.50440909337604,3.43796168459231,3.57081914782842,0.00830454452642227
"23","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,11168,318386329,11155.5442384413,10947,11357,12.4557615586582,3.50768829650346,3.50377614311491,3.43827576842974,3.56705014177917,0.00391215338855149
"24","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,11118,318386329,11156.6036769155,10950,11367,-38.6036769155271,3.49198410463158,3.50410889561641,3.43921801994206,3.57019098015355,-0.0121247909848312
"25","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-06,11142,318386329,11160.7121600647,10956,11371,-18.7121600646515,3.49952211673008,3.50539930376993,3.44110252296668,3.5714473155033,-0.00587718703985292
"26","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-13,11148,318386329,11167.8023295952,10955,11378,-19.802329595248,3.50140661975471,3.50762621142419,3.44078843912924,3.57364590236536,-0.00621959166948026
