"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,672,38586706,625.064915513303,576,676,46.9350844866972,1.74153243347592,1.61989705862248,1.49274208583651,1.7518986979609,0.121635374853446
"2","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,659,38586706,627.047595967407,577,680,31.952404032593,1.70784207389975,1.62503530611659,1.49533365195775,1.76226496244587,0.082806767783166
"3","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,636,38586706,627.960345233743,579,678.025,8.03965476625729,1.64823605311114,1.62740075619241,1.50051678420024,1.75714661935642,0.0208352969187297
"4","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,622,38586706,627.793504291478,579,678,-5.79350429147792,1.61195412741373,1.6269683768588,1.50051678420024,1.75708183020339,-0.0150142494450755
"5","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,608,38586706,626.558541303577,577,676,-18.5585413035774,1.57567220171631,1.62376788861837,1.49533365195775,1.7518986979609,-0.0480956869020574
"6","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,605,38586706,624.287690515714,574,674.025,-19.2876905157136,1.56789750335258,1.61788282865014,1.48755895359402,1.74678035487144,-0.0499853252975613
"7","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,602,38586706,621.032942290353,572,672,-19.0329422903533,1.56012280498885,1.60944793341612,1.48237582135153,1.74153243347592,-0.0493251284272705
"8","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,601,38586706,616.864440719255,568,665.025,-15.8644407192552,1.5575312388676,1.59864498596811,1.47200955686655,1.72345625978025,-0.0411137471005045
"9","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,590,38586706,611.868375939426,562,661,-21.868375939426,1.52902401153392,1.58569735374516,1.45646016013909,1.71302520614224,-0.0566733422112423
"10","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,593,38586706,606.144481930289,558,655,-13.1444819302892,1.53679870989765,1.57086350394949,1.44609389565411,1.69747580941478,-0.0340647940518406
"11","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,587,38586706,599.80326560154,552,649,-12.8032656015397,1.52124931317019,1.55442982254443,1.43054449892665,1.68192641268731,-0.0331805093742381
"12","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,578,38586706,592.963098696844,545,643,-14.9630986968444,1.49792521807899,1.53670307773056,1.41240353607794,1.66637701595985,-0.0387778596515713
"13","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,582,38586706,585.747300653558,538,634,-3.74730065355789,1.50829148256397,1.51800285998384,1.39426257322924,1.64305292086865,-0.00971137741987587
"14","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,579,38586706,578.281329100663,531,626,0.718670899336985,1.50051678420024,1.49865430104519,1.37612161038053,1.6223203918987,0.00186248315504564
"15","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,570,38586706,570.690176799233,523,619,-0.690176799232631,1.47719268910904,1.4789813279196,1.35538908141058,1.60417942904999,-0.00178863881055986
"16","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,550,38586706,563.096051568258,516,611,-13.0960515682576,1.42536136668416,1.45930065025052,1.33724811856187,1.58344690008004,-0.0339392835663599
"17","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,554,38586706,555.616391259044,509,603,-1.61639125904378,1.43572763116914,1.43991661599475,1.31910715571316,1.56271437111009,-0.00418898482561269
