"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,5286,318386329,5115.62585019539,4868,5364,170.374149804607,1.66024716469532,1.60673539792451,1.52896012064639,1.68474570401545,0.0535117667708049
"2","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,5226,318386329,5123.73336455159,4875,5374,102.266635448411,1.64140213444906,1.60928183714559,1.53115870750845,1.68788654238983,0.0321202973034721
"3","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,5173,318386329,5124.3315668674,4882,5369,48.6684331326032,1.62475569106486,1.6094697228245,1.53335729437051,1.68631612320264,0.0152859682403648
"4","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,5147,318386329,5117.44587969252,4880,5360.025,29.5541203074808,1.61658951129149,1.60730703977322,1.53272912669564,1.68349722076164,0.00928247151826699
"5","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,5086,318386329,5103.24244508324,4857,5343,-17.2424450832395,1.59743039720779,1.60284597052634,1.52550519843457,1.67814994342926,-0.00541557331855148
"6","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,5030,318386329,5082.02326755062,4843,5333,-52.0232675506204,1.57984170231128,1.59618136981963,1.52110802471045,1.67500910505488,-0.0163396675083434
"7","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,4953,318386329,5054.21748288021,4818.975,5298,-101.217482880212,1.55565724682858,1.58744802226738,1.51356216051601,1.66401617074457,-0.0317907754387946
"8","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,4917,318386329,5020.36919768054,4780,5262.025,-103.369197680545,1.54435022868083,1.57681682296118,1.50132074295187,1.65271700469275,-0.0324665942803546
"9","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,4864,318386329,4981.12250229176,4745,5229,-117.122502291764,1.52770378529664,1.56449007026673,1.49032780864156,1.64234438596137,-0.036786284970095
"10","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,4816,318386329,4937.20437262026,4705,5176,-121.204372620265,1.51262776109963,1.55069609556642,1.47776445514405,1.62569794257718,-0.0380683344667932
"11","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,4767,318386329,4889.40623827318,4655.975,5128,-122.406238273184,1.49723765306519,1.53568347410833,1.46236649501367,1.61062191838017,-0.0384458210431465
"12","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,4750,318386329,4838.5650036174,4608,5073.025,-88.565003617402,1.49189822782875,1.51971506402758,1.4472983229126,1.59335515941704,-0.0278168361988313
"13","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,4720,318386329,4785.54426831095,4557,5019,-65.5442683109486,1.48247571270562,1.50306210801876,1.43128004720328,1.57638678009947,-0.0205863953131444
"14","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,4721,318386329,4731.21641160689,4505,4965,-10.2164116068916,1.48278979654305,1.48599860630539,1.41494768765653,1.55942625287784,-0.00320880976233486
"15","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,4675,318386329,4676.44609030468,4452.975,4904,-1.44609030468018,1.46834194002092,1.4687961336131,1.39860747601383,1.54026713879414,-0.000454193592175304
"16","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,4620,318386329,4622.07556515904,4399,4849,-2.07556515903889,1.45106732896185,1.45171923043186,1.38165480088814,1.52299252773507,-0.00065190147000278
"17","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,4558,318386329,4568.91212665055,4349,4798,-10.9121266505526,1.43159413104072,1.43502145365373,1.36595060901626,1.50697425202575,-0.00342732261301101
"18","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,4478,318386329,4517.71774918608,4296,4743.025,-39.7177491860821,1.40646742404571,1.41894212712446,1.34930416563206,1.48970749306262,-0.01247470307875
