"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,282,19653431,282.299378476219,249,317,-0.299378476218976,1.43486396853557,1.43638725714721,1.2669543551963,1.61294992207722,-0.00152328861163721
"2","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,287,19653431,282.682009618787,250,316,4.31799038121335,1.46030481904152,1.4383341494866,1.27204252529749,1.60786175197603,0.0219706695549156
"3","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,292,19653431,282.610894397266,250,317,9.38910560273365,1.48574566954747,1.43797230314273,1.27204252529749,1.61294992207722,0.0477733664047446
"4","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,286,19653431,282.086468749155,249,316,3.91353125084498,1.45521664894033,1.43530393623971,1.2669543551963,1.60786175197603,0.019912712700622
"5","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,285,19653431,281.117909140673,248,315,3.88209085932692,1.45012847883914,1.43037574019861,1.26186618509511,1.60277358187484,0.0197527386405301
"6","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,283,19653431,279.722850639857,247,313,3.27714936014297,1.43995213863676,1.42327744524535,1.25677801499392,1.59259724167246,0.0166746933914133
"7","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,272,19653431,277.926851945115,245,311,-5.92685194511495,1.38398226752367,1.41413909838498,1.24660167479154,1.58242090147008,-0.0301568308613135
"8","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,264,19653431,275.76263559725,243,309,-11.7626355972495,1.34327690671415,1.40312719747127,1.23642533458916,1.5722445612677,-0.0598502907571178
"9","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,264,19653431,273.269142558925,241,307,-9.26914255892524,1.34327690671415,1.39043988074614,1.22624899438678,1.56206822106532,-0.0471629740319908
"10","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,261,19653431,270.490448276097,238,304,-9.49044827609686,1.32801239641058,1.37630141157591,1.21098448408321,1.54680371076175,-0.0482890151653259
"11","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,256,19653431,267.474591766576,235,301,-11.4745917665763,1.30257154590463,1.36095622065469,1.19571997377964,1.53153920045818,-0.0583846747500543
"12","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,260,19653431,264.272370084,232,296,-4.27237008399993,1.32292422630939,1.34466277203202,1.18045546347607,1.50609834995223,-0.0217385457226269
"13","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,258,19653431,260.936147889262,230,293,-2.9361478892622,1.31274788610701,1.32768750600983,1.17027912327369,1.49083383964866,-0.014939619902816
"14","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,263,19653431,257.518726319278,226,290,5.48127368072181,1.33818873661296,1.31029908375427,1.14992644286893,1.47556932934509,0.0278896528586882
"15","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,252,19653431,254.072307574265,223,286,-2.0723075742651,1.28221886549987,1.29276311893972,1.13466193256536,1.45521664894033,-0.0105442534398452
"16","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,247,19653431,250.647582461337,220,282,-3.64758246133675,1.25677801499392,1.27533753501532,1.11939742226179,1.43486396853557,-0.0185595200213986
"17","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,239,19653431,247.292958363336,216,280,-8.29295836333588,1.2160726541844,1.25826863697914,1.09904474185703,1.42468762833319,-0.0421959827947389
"18","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,236,19653431,244.05393551155,214,275,-8.05393551155021,1.20080814388083,1.24178793774761,1.08886840165465,1.39924677782724,-0.0409797938667819
"19","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,219,19653431,240.972630665067,211,273,-21.9726306650673,1.1143092521606,1.22610973455509,1.07360389135108,1.38907043762486,-0.111800482394485
"20","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,226,19653431,238.087439808186,207,270,-12.0874398081856,1.14992644286893,1.21142939270088,1.05325121094632,1.37380592732129,-0.0615029498319433
"21","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,229,19653431,235.432825562009,205,266,-6.43282556200941,1.1651909531725,1.19792226386329,1.04307487074394,1.35345324691653,-0.0327313106907868
"22","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,230,19653431,233.039210788884,203,263,-3.03921078888374,1.17027912327369,1.1857431447409,1.03289853054156,1.33818873661296,-0.0154640214672122
"23","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,227,19653431,230.932957326126,201,261,-3.93295732612575,1.15501461297012,1.17502616884617,1.02272219033918,1.32801239641058,-0.020011555876049
"24","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,234,19653431,229.136407786253,200,259,4.86359221374749,1.19063180367845,1.16588501919208,1.01763402023799,1.3178360562082,0.0247467844863703
"25","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,230,19653431,227.667968701163,198,258,2.33203129883722,1.17027912327369,1.15841335134391,1.00745768003561,1.31274788610701,0.0118657719297828
"26","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,226,19653431,226.542214729103,197,257,-0.542214729102511,1.14992644286893,1.15268532364198,1.00236950993442,1.30765971600582,-0.00275888077304421
"27","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,219,19653431,225.7699959432,197,256,-6.7699959432,1.1143092521606,1.14875614310397,1.00236950993442,1.30257154590463,-0.0344468909433676
"28","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,226,19653431,225.35853315488,196,256,0.641466845120192,1.14992644286893,1.14666255044669,0.997281339833233,1.30257154590463,0.00326389242224521
"29","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,220,19653431,225.3114896027,196.975,256,-5.31148960269957,1.11939742226179,1.14642318485103,1.00224230568189,1.30257154590463,-0.0270257625892373
"30","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,222,19653431,225.62901100301,197,256,-3.62901100300965,1.12957376246417,1.14803878774658,1.00236950993442,1.30257154590463,-0.0184650252824031
"31","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,221,19653431,226.307729794295,197,256,-5.30772979429543,1.12448559236298,1.15149222440751,1.00236950993442,1.30257154590463,-0.0270066320445292
"32","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,229,19653431,227.340733320778,197,257,1.65926667922184,1.1651909531725,1.15674832206538,1.00236950993442,1.30765971600582,0.00844263110711735
"33","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,221,19653431,228.71749961634,199,259,-7.71749961633958,1.12448559236298,1.16375354316679,1.0125458501368,1.3178360562082,-0.0392679508038041
"34","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,231,19653431,230.423808292126,201,261,0.576191707874216,1.17536729337488,1.17243553195432,1.02272219033918,1.32801239641058,0.00293176142055917
"35","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,233,19653431,232.44163771176,203,263,0.558362288240204,1.18554363357726,1.18270259127661,1.03289853054156,1.33818873661296,0.00284104230065582
