"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,462,26963092,432.164797195748,390,475,29.835202804252,1.71345333836342,1.6028013300394,1.44642164926782,1.76166739333901,0.110652008324016
"2","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,460,26963092,432.015350458368,392,475,27.9846495416319,1.7060357914441,1.60224706594618,1.45383919618714,1.76166739333901,0.103788725497921
"3","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,449,26963092,431.255327548931,391,474,17.744672451069,1.66523928338783,1.59942831315092,1.45013042272748,1.75795861987935,0.0658109702369038
"4","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,449,26963092,429.899437481959,389,472,19.1005625180414,1.66523928338783,1.59439962405632,1.44271287580816,1.75054107296003,0.0708396593315093
"5","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,439,26963092,427.973363054434,387,470,11.0266369455663,1.62815154879121,1.58725625033818,1.43529532888884,1.74312352604071,0.0408952984530348
"6","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,427,26963092,425.513027766724,385,468,1.48697223327605,1.58364626727528,1.57813142412125,1.42787778196952,1.73570597912139,0.00551484315402717
"7","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,417,26963092,422.563591555257,382,464,-5.56359155525689,1.54655853267867,1.5671926333792,1.41675146159053,1.72087088528274,-0.0206341007005313
"8","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,412,26963092,419.178224107888,379,460,-7.17822410788756,1.52801466538037,1.5546370724392,1.40562514121155,1.7060357914441,-0.0266224070588327
"9","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,397,26963092,415.416713187252,375,457,-18.4167131872524,1.47238306348545,1.54068648056852,1.39079004737291,1.69490947106511,-0.068303417083072
"10","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,382,26963092,411.343970004937,371,452,-29.3439700049375,1.41675146159053,1.52558159874594,1.37595495353426,1.67636560376681,-0.108830137155403
"11","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,376,26963092,407.02849418093,367,447,-31.0284941809304,1.39449882083257,1.50957647654405,1.36111985969562,1.6578217364685,-0.115077655711483
"12","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,371,26963092,402.540857458919,363,442,-31.5408574589191,1.37595495353426,1.49293284857285,1.34628476585697,1.6392778691702,-0.116977895038592
"13","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,365,26963092,397.952258700939,359,437,-32.9522587009392,1.35370231277629,1.47591477528222,1.33144967201833,1.62073400187189,-0.122212462505929
"14","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,368,26963092,393.333193543446,354.975,433,-25.3331935434462,1.36482863315528,1.45878370901767,1.31652185884319,1.60589890803325,-0.0939550758623905
"15","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,376,26963092,388.752271366051,351,428,-12.7522713660505,1.39449882083257,1.44179410642537,1.30177948434104,1.58735504073494,-0.0472952855928042
"16","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,377,26963092,384.275200826509,346,423,-7.27520082650909,1.39820759429223,1.42518966603129,1.28323561704273,1.56881117343664,-0.0269820717390613
"17","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,367,26963092,379.96395400277,341,419,-12.96395400277,1.36111985969562,1.40920022823336,1.26469174974443,1.55397607959799,-0.0480803685377403
"18","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,372,26963092,375.876108870693,338,415,-3.87610887069332,1.37966372699392,1.39403933670031,1.25356542936545,1.53914098575935,-0.0143756097063843
"19","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,364,26963092,372.064360973052,334,411,-8.06436097305152,1.34999353931663,1.37990242726261,1.2387303355268,1.5243058919207,-0.0299088879459801
"20","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,364,26963092,368.57618804811,332,407,-4.57618804811045,1.34999353931663,1.36696558409588,1.23131278860748,1.50947079808206,-0.0169720447792503
"21","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,366,26963092,365.453646246967,328,404,0.546353753032577,1.35741108623596,1.35538478393712,1.21647769476883,1.49834447770308,0.00202630229883344
"22","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,377,26963092,362.733273380746,326,401,14.266726619254,1.39820759429223,1.3452955372505,1.20906014784951,1.48721815732409,0.0529120570417294
"23","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,374,26963092,360.446073280407,322,398,13.5539267195931,1.38708127391324,1.33681283022143,1.19422505401087,1.47609183694511,0.0502684436918181
"24","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,378,26963092,358.617555617604,322,397,19.3824443823964,1.40191636775189,1.3300312724431,1.19422505401087,1.47238306348545,0.0718850953087887
"25","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,375,26963092,357.267807172073,320,395,17.7321928279273,1.39079004737291,1.3250253612311,1.18680750709155,1.46496551656613,0.0657646861418093
"26","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,368,26963092,356.411573273345,318,394,11.5884267266551,1.36482863315528,1.32184978367223,1.17938996017222,1.46125674310647,0.0429788494830455
"27","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,357,26963092,356.058331736248,320,393,0.941668263752092,1.32403212509901,1.3205396908346,1.18680750709155,1.4575479696468,0.00349243426440889
