"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,84,19653431,88.8865847383256,71,108,-4.88658473832562,0.427406288499957,0.452270062862437,0.361260077184488,0.549522370928516,-0.0248637743624796
"2","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,84,19653431,88.8577716312625,70,108,-4.85777163126248,0.427406288499957,0.452123456872556,0.356171907083298,0.549522370928516,-0.0247171683725986
"3","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,84,19653431,88.6849456245248,70,108,-4.68494562452476,0.427406288499957,0.451244088752365,0.356171907083298,0.549522370928516,-0.0238378002524076
"4","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,86,19653431,88.3703124089235,70,108,-2.37031240892351,0.437582628702337,0.449643181431901,0.356171907083298,0.549522370928516,-0.0120605527295642
"5","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,84,19653431,87.9188032611699,70,107,-3.91880326116988,0.427406288499957,0.447345826085887,0.356171907083298,0.544434200827326,-0.0199395375859303
"6","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,85,19653431,87.3379236536989,69,107,-2.33792365369894,0.432494458601147,0.444390211834763,0.351083736982108,0.544434200827326,-0.0118957532336157
"7","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,82,19653431,86.637527088648,68,105,-4.637527088648,0.417229948297577,0.440826474973494,0.345995566880918,0.534257860624946,-0.0235965266759173
"8","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,79,19653431,85.8295258876428,68,105,-6.82952588764282,0.401965437994007,0.436715227420814,0.345995566880918,0.534257860624946,-0.034749789426807
"9","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,80,19653431,84.9275535137845,67,104,-4.92755351378453,0.407053608095197,0.432125838556049,0.340907396779728,0.529169690523756,-0.025072230460852
"10","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,86,19653431,83.9465947483186,66,103,2.05340525168141,0.437582628702337,0.427134553495105,0.335819226678538,0.524081520422566,0.0104480752072318
"11","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,87,19653431,82.9026006185759,65,101.025,4.09739938142405,0.442670798803527,0.421822533778331,0.330731056577348,0.514032384472714,0.0208482650251961
"12","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,88,19653431,81.812104414064,64,100,6.18789558593602,0.447758968904717,0.416273903595072,0.325642886476158,0.508817010118996,0.031485065309645
