"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,2352,318386329,2320.15090162411,2153,2486,31.8490983758884,0.738725185653307,0.72872189861648,0.676222502003219,0.78081241986995,0.0100032870368276
"2","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,2332,318386329,2324.87104598731,2159,2497,7.12895401268952,0.732443508904555,0.730204419671333,0.678107005027845,0.784267342081764,0.00223908923322192
"3","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,2306,318386329,2325.32973269514,2162,2496.025,-19.329732695142,0.724277329131176,0.73034848575271,0.679049256540158,0.783961110340262,-0.00607115662153382
"4","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,2290,318386329,2321.65456248391,2155,2491,-31.6545624839118,0.719251987732174,0.729194174189531,0.676850669678094,0.782382839057138,-0.00994218645735629
"5","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,2272,318386329,2314.05322331776,2152,2486,-42.0532233177587,0.713598478658297,0.72680671641456,0.675908418165781,0.78081241986995,-0.0132082377562633
"6","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,2260,318386329,2302.80691245647,2135,2471.025,-42.8069124564736,0.709829472609045,0.723274431942231,0.670568992929341,0.776109014404321,-0.0134449593331859
"7","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,2255,318386329,2288.26168274929,2124,2454,-33.2616827492939,0.708259053421857,0.718706010379388,0.667114070717528,0.770761737071946,-0.0104469569575313
"8","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,2251,318386329,2270.81819101853,2112,2438,-19.8181910185253,0.707002718072107,0.713227291558277,0.663345064668276,0.765736395672944,-0.00622457348617042
"9","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,2230,318386329,2250.92038507059,2088,2415,-20.9203850705871,0.700406957485916,0.706977712309559,0.655807052569773,0.758512467411878,-0.00657075482364293
"10","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,2204,318386329,2229.04368389333,2072,2396,-25.0436838933269,0.692240777712538,0.700106594053329,0.650781711170771,0.752544874500563,-0.00786581634079111
"11","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,2177,318386329,2205.68318468595,2044,2370,-28.6831846859523,0.683760514101722,0.692769438817818,0.641987363722517,0.744378694727185,-0.00900892471609617
"12","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,2138,318386329,2181.34237570607,2026.975,2344.025,-43.3423757060714,0.671511244441654,0.685124384127081,0.636640086390141,0.736220367049742,-0.0136131396854264
"13","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,2074,318386329,2156.52275323636,1999,2318,-82.5227532363556,0.651409878845646,0.677328941858039,0.627853591037824,0.728046335180428,-0.0259190630123932
"14","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,2084,318386329,2131.71464342331,1976,2291,-47.7146434233141,0.654550717220022,0.669537115528385,0.620629662776758,0.719566071569612,-0.0149863983083627
"15","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,2060,318386329,2107.38942475512,1954,2260.025,-47.3894247551202,0.647012705121519,0.661896957502569,0.61371981835313,0.709837324704981,-0.01488425238105
"16","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,2030,318386329,2083.99324323945,1934,2237,-53.9932432394498,0.63759018999839,0.65454859503074,0.607438141604378,0.70260554434798,-0.0169584050323498
"17","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,2023,318386329,2061.94221715377,1917,2214,-38.9422171537744,0.635391603136327,0.647622724138314,0.602098716367938,0.695381616086914,-0.012231121001987
