"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,69,19653431,77.5223816876288,60,96,-8.52238168762879,0.351083736982108,0.394447064676029,0.305290206071398,0.488464329714237,-0.0433633276939217
"2","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,74,19653431,77.6568592003531,61,96,-3.65685920035311,0.376524587488057,0.395131309135556,0.310378376172588,0.488464329714237,-0.0186067216474981
"3","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,74,19653431,77.6069491898329,60,96,-3.60694918983293,0.376524587488057,0.394877358512277,0.305290206071398,0.488464329714237,-0.0183527710242193
"4","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,73,19653431,77.3774940797718,60,95,-4.37749407977176,0.371436417386867,0.393709851881698,0.305290206071398,0.483376159613047,-0.0222734344948308
"5","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,76,19653431,76.9771099127259,60,95,-0.977109912725851,0.386700927690437,0.391672629133945,0.305290206071398,0.483376159613047,-0.00497170144350801
"6","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,82,19653431,76.4178716146621,59.975,95,5.58212838533787,0.417229948297577,0.388827129546297,0.305163001818868,0.483376159613047,0.02840281875128
"7","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,81,19653431,75.7148855442722,59,94,5.28511445572782,0.412141778196387,0.385250216841386,0.300202035970208,0.478287989511857,0.0268915613550012
"8","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,78,19653431,74.8857759416605,58,93,3.1142240583395,0.396877267892817,0.381031566150768,0.295113865869018,0.473199819410667,0.0158457017420495
"9","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,79,19653431,73.9501156422305,57,91,5.0498843577695,0.401965437994007,0.376270767390338,0.290025695767828,0.463023479208287,0.0256946706036697
"10","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,75,19653431,72.9288326047685,57,91,2.07116739523154,0.381612757589247,0.371074305574271,0.290025695767828,0.463023479208287,0.0105384520149766
"11","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,73,19653431,71.8436225191045,56,89,1.15637748089546,0.371436417386867,0.365552572062886,0.284937525666638,0.452847139005907,0.00588384532398164
"12","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,68,19653431,70.7163943557181,54,88,-2.71639435571811,0.345995566880918,0.359817043424724,0.274761185464258,0.447758968904717,-0.0138214765438061
"13","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,68,19653431,69.5687707228362,53,86,-1.56877072283623,0.345995566880918,0.353977739168475,0.269673015363068,0.437582628702337,-0.0079821722875575
"14","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,71,19653431,68.4216589253631,53,85.0249999999996,2.57834107463685,0.361260077184488,0.34814103921785,0.269673015363068,0.432621662853675,0.0131190379666372
"15","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,70,19653431,67.2949023030145,51,84,2.70509769698553,0.356171907083298,0.342407909860698,0.259496675160688,0.427406288499957,0.0137639972225996
"16","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,66,19653431,66.2070153271214,51,83,-0.207015327121383,0.335819226678538,0.336872555876485,0.259496675160688,0.422318118398767,-0.00105332919794708
"17","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,67,19653431,65.1750005056023,50,81,1.82499949439773,0.340907396779728,0.331621488917646,0.254408505059498,0.412141778196387,0.00928590786208133
"18","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,66,19653431,64.21424068849,49,81,1.78575931151002,0.335819226678538,0.326732979541791,0.249320334958308,0.412141778196387,0.00908624713674686
"19","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,60,19653431,63.3384570390599,48,80,-3.3384570390599,0.305290206071398,0.32227684336165,0.244232164857118,0.407053608095197,-0.0169866372902517
"20","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,61,19653431,62.5597207616601,48,79,-1.5597207616601,0.310378376172588,0.318314500718272,0.244232164857118,0.401965437994007,-0.00793612454568417
"21","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,60,19653431,61.8885055751995,47,78,-1.88850557519952,0.305290206071398,0.314899243675059,0.239143994755928,0.396877267892817,-0.00960903760366077
"22","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,59,19653431,61.3337677381564,46,78,-2.33376773815645,0.300202035970208,0.312076643198617,0.234055824654738,0.396877267892817,-0.0118746072284094
"23","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,56,19653431,60.9030409774904,46,77,-4.90304097749041,0.284937525666638,0.309885032173214,0.234055824654738,0.391789097791627,-0.0249475065065759
"24","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,59,19653431,60.602534754116,46,76,-1.60253475411603,0.300202035970208,0.308356005392219,0.234055824654738,0.386700927690437,-0.00815396942201099
"25","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,56,19653431,60.4372257328505,46,76,-4.43722573285047,0.284937525666638,0.307514884972759,0.234055824654738,0.386700927690437,-0.0225773593061205
"26","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,57,19653431,60.4109339687512,45,76,-3.41093396875116,0.290025695767828,0.307381108004761,0.228967654553548,0.386700927690437,-0.0173554122369329
"27","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,56,19653431,60.5263770688509,46,76,-4.52637706885091,0.284937525666638,0.307968502135077,0.234055824654738,0.386700927690437,-0.0230309764684391
"28","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,57,19653431,60.7851973743526,46,77,-3.78519737435257,0.290025695767828,0.309285423875112,0.234055824654738,0.391789097791627,-0.0192597281072835
"29","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,53,19653431,61.1879590068084,46,77,-8.18795900680836,0.269673015363068,0.31133474357128,0.234055824654738,0.391789097791627,-0.0416617282082114
"30","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,55,19653431,61.7341134353723,47,78,-6.73411343537231,0.279849355565448,0.314113670205331,0.239143994755928,0.396877267892817,-0.0342643146398831
"31","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,54,19653431,62.4219340721795,47,79,-8.42193407217951,0.274761185464258,0.317613418604515,0.239143994755928,0.401965437994007,-0.0428522331402568
"32","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,53,19653431,63.2484223164931,48,79,-10.2484223164931,0.269673015363068,0.321818731378216,0.244232164857118,0.401965437994007,-0.0521457160151481
"33","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,56,19653431,64.2091894654217,49,81,-8.20918946542174,0.284937525666638,0.326707278059601,0.249320334958308,0.412141778196387,-0.0417697523929626
"34","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,61,19653431,65.2983209890509,50,82,-4.29832098905091,0.310378376172588,0.332248964514394,0.254408505059498,0.417229948297577,-0.0218705883418061
