"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,175,26963092,164.535992384359,139,191,10.4640076156411,0.649035355440689,0.610226721714108,0.51551951089289,0.708375730795266,0.0388086337265811
"2","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,171,26963092,165.15126881518,140,192,5.8487311848198,0.634200261602045,0.612508642611093,0.519228284352551,0.712084504254928,0.0216916189909518
"3","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,168,26963092,165.458074475291,141,191.025,2.54192552470931,0.623073941223062,0.613646515300585,0.522937057812212,0.708468450131757,0.00942742592247697
"4","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,162,26963092,165.463590800476,140,191,-3.46359080047611,0.600821300465095,0.613666974101027,0.519228284352551,0.708375730795266,-0.0128456736359321
"5","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,157,26963092,165.180910987571,140,191,-8.1809109875708,0.58227743316679,0.612618578713342,0.519228284352551,0.708375730795266,-0.0303411455465523
"6","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,151,26963092,164.62862019438,139,191,-13.6286201943801,0.560024792408823,0.610570257277541,0.51551951089289,0.708375730795266,-0.0505454648687179
"7","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,149,26963092,163.830215898695,139,190,-14.8302158986946,0.552607245489501,0.607609156615623,0.51551951089289,0.704666957335605,-0.0550019111261222
"8","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,153,26963092,162.813401435433,137,189,-9.81340143543298,0.567442339328145,0.603838022120879,0.508101963973568,0.700958183875944,-0.0363956827927338
"9","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,150,26963092,161.609290789411,137,187,-11.6092907894108,0.556316018949162,0.599372248514417,0.508101963973568,0.693540636956622,-0.0430562295652546
"10","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,148,26963092,160.251564822691,135,186,-12.2515648226905,0.54889847202984,0.594336750483552,0.500684417054246,0.689831863496961,-0.0454382784537119
"11","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,148,26963092,158.775618315264,134,185,-10.775618315264,0.54889847202984,0.588862799248929,0.496975643594585,0.6861230900373,-0.0399643272190891
"12","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,151,26963092,157.217733818054,133,183,-6.21773381805397,0.560024792408823,0.583084958572459,0.493266870134924,0.678705543117978,-0.0230601661636357
"13","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,143,26963092,155.614312884392,131,181,-12.6143128843922,0.530354604731535,0.577138233569029,0.485849323215602,0.671287996198656,-0.0467836288374946
"14","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,142,26963092,154.001188410851,130,179,-12.001188410851,0.526645831271873,0.57115552033443,0.48214054975594,0.663870449279333,-0.0445096890625564
"15","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,146,26963092,152.413034271009,128,177,-6.4130342710088,0.541480925110518,0.565265416410732,0.474723002836618,0.656452902360011,-0.0237844913002144
"16","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,147,26963092,150.88288081984,127,176,-3.88288081983961,0.545189698570179,0.559590423901827,0.471014229376957,0.65274412890035,-0.0144007253316482
"17","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,148,26963092,149.441737738741,126,175,-1.4417377387407,0.54889847202984,0.554245550691073,0.467305455917296,0.649035355440689,-0.00534707866123328
"18","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,157,26963092,148.11831950369,125,173,8.88168049630977,0.58227743316679,0.549337292264886,0.463596682457635,0.641617808521367,0.0329401409019031
"19","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,150,26963092,146.938863763775,124,171,3.06113623622491,0.556316018949162,0.544962958119844,0.459887908997974,0.634200261602045,0.0113530608293178
"20","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,148,26963092,145.927029241035,123,170,2.07297075896486,0.54889847202984,0.541210293096338,0.456179135538313,0.630491488142384,0.00768817893350235
"21","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,149,26963092,145.103857407246,122,170,3.89614259275371,0.552607245489501,0.538157335246441,0.452470362078652,0.630491488142384,0.0144499102430601
"22","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,143,26963092,144.487781065349,121,168,-1.48778106534914,0.530354604731535,0.535872447660488,0.448761588618991,0.623073941223062,-0.00551784292895318
"23","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,139,26963092,144.094662907341,120,168,-5.09466290734125,0.51551951089289,0.534414461469557,0.44505281515933,0.623073941223062,-0.018894950576667
"24","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,148,26963092,143.937847951137,121,168,4.06215204886308,0.54889847202984,0.533832870321909,0.448761588618991,0.623073941223062,0.0150656017079313
"25","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,146,26963092,144.028215288023,121,168,1.97178471197722,0.541480925110518,0.534168022302571,0.448761588618991,0.623073941223062,0.00731290280794659
"26","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,142,26963092,144.374216629238,121,168,-2.37421662923759,0.526645831271873,0.535451262893876,0.448761588618991,0.623073941223062,-0.00880543162200238
"27","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,143,26963092,144.981891584182,121,169,-1.98189158418234,0.530354604731535,0.537704991638876,0.448761588618991,0.626782714682723,-0.0073503869073411
"28","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,141,26963092,145.854852327796,123,170,-4.85485232779553,0.522937057812212,0.540942605276114,0.456179135538313,0.630491488142384,-0.0180055474639019
