"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,1887,318386329,1861.07747416457,1721,2004,25.9225258354281,0.592676201244809,0.584534354854342,0.540538284230162,0.629424010225012,0.00814184639046739
"2","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,1872,318386329,1865.43154170453,1723,2011,6.56845829547365,0.587964943683245,0.585901897095753,0.541166451905038,0.631622597087075,0.0020630465874914
"3","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,1852,318386329,1866.33760269646,1726,2013,-14.3376026964581,0.581683266934492,0.586186476209052,0.542108703417351,0.632250764761951,-0.00450320927455969
"4","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,1835,318386329,1863.89954017935,1723,2011,-28.8995401793502,0.576343841698052,0.585420720177766,0.541166451905038,0.631622597087075,-0.0090768784797133
"5","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,1827,318386329,1858.28617064641,1717,2005,-31.2861706464059,0.573831170998551,0.583657651533903,0.539281948880412,0.62973809406245,-0.00982648053535174
"6","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,1808,318386329,1849.7258790911,1710.975,1993,-41.7258790910982,0.567863578087236,0.580969002312627,0.53738959375985,0.625969088013198,-0.0131054242253907
"7","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,1804,318386329,1838.49957179622,1701,1981,-34.4995717962161,0.566607242737486,0.577443000637196,0.53425660748141,0.622200081963946,-0.0108357578997106
"8","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,1805,318386329,1824.9323382408,1687,1970,-19.932338240797,0.566921326574923,0.573181751858698,0.529859433757283,0.618745159752132,-0.00626042528377435
"9","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,1781,318386329,1809.38426040511,1670,1949.025,-28.3842604051083,0.55938331447642,0.568298351907286,0.524520008520843,0.612157251261878,-0.00891503743086541
"10","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,1760,318386329,1792.24082138858,1660,1927,-32.2408213885826,0.55278755389023,0.562913874794097,0.521379170146467,0.605239554742314,-0.0101263209038673
"11","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,1747,318386329,1773.90334714791,1639,1913.025,-26.9033471479104,0.548704464003541,0.557154370515673,0.514783409560277,0.600850233114123,-0.00844990651213243
"12","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,1710,318386329,1754.77986965845,1621,1892,-44.7798696584507,0.537083362018348,0.551147995320632,0.509129900486399,0.594246620431997,-0.0140646333022831
"13","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,1653,318386329,1735.27673329936,1603.975,1871,-82.2767332993612,0.519180583284404,0.545022375410899,0.503782623154024,0.587650859845807,-0.0258417921264959
"14","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,1672,318386329,1715.79118628332,1586,1848,-43.7911862833209,0.525148176195719,0.53890228002953,0.498136966176082,0.580426931584742,-0.0137541038338116
"15","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,1655,318386329,1696.705113207,1569,1831,-41.7051132070023,0.519808750959279,0.532907652956105,0.492797540939643,0.575087506348302,-0.0130989019968261
"16","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,1628,318386329,1678.3799803777,1551,1812,-50.379980377701,0.511328487348463,0.527152024915524,0.487144031865765,0.569119913436987,-0.0158235375670609
"17","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,1627,318386329,1661.15298832765,1533,1792,-34.1529883276455,0.511014403511025,0.521741305144935,0.481490522791888,0.562838236688234,-0.0107269016339095
"18","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,1629,318386329,1645.3343601287,1522,1775,-16.3343601287011,0.5116425711859,0.516772929697211,0.478035600580074,0.557498811451794,-0.00513035851131066
"19","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,1599,318386329,1631.20564233796,1508,1761,-32.2056423379599,0.502220056062771,0.512335327795422,0.473638426855947,0.553101637727668,-0.0101152717326503
"20","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,1593,318386329,1619.01885862595,1493,1746,-26.0188586259526,0.500335553038146,0.508507656001132,0.468927169294383,0.548390380166103,-0.00817210296298639
"21","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,1593,318386329,1608.99633402697,1487,1737,-15.996334026971,0.500335553038146,0.505359743014271,0.467042666269757,0.545563625629164,-0.0050241899761252
