"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-05,2371,318386329,2370.83507212929,2162,2589,0.1649278707132,0.744692778564622,0.744640977386088,0.679049256540158,0.813163055126026,5.18011785340192e-05
"2","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-12,2417,318386329,2381.60101415503,2170,2597,35.3989858449672,0.759140635086753,0.748022385771166,0.681561927239659,0.815675725825527,0.0111182493155877
"3","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-19,2294,318386329,2387.69979884313,2184,2611.025,-93.6997988431285,0.720508323081925,0.749937915469709,0.685959100963785,0.820080751645589,-0.0294295923877839
"4","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-26,2364,318386329,2389.11468731353,2182,2610,-25.1146873135267,0.742494191702559,0.750382309070038,0.68533093328891,0.819758815712216,-0.00788811736747865
"5","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-02,2312,318386329,2385.92394701403,2175,2608,-73.9239470140328,0.726161832155802,0.749380149112506,0.683132346426847,0.819130648037341,-0.0232183169567035
"6","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-09,2273,318386329,2378.29821101477,2173,2599,-105.298211014765,0.713912562495735,0.746985028686569,0.682504178751971,0.816303893500402,-0.0330724661908349
"7","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-16,2285,318386329,2366.49480935354,2162,2573,-81.4948093535427,0.717681568544986,0.743277770997995,0.679049256540158,0.808137713727024,-0.0255962024530088
"8","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-23,2216,318386329,2350.84941657717,2146,2563,-134.84941657717,0.69600978376179,0.738363805996573,0.674023915141155,0.804996875352647,-0.0423540222347833
"9","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-02,2273,318386329,2331.76550131315,2130,2546,-58.7655013131525,0.713912562495735,0.732369856657116,0.668998573742153,0.799657450116208,-0.0184572941613811
"10","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-09,2253,318386329,2309.70216428175,2109.975,2521,-56.7021642817476,0.707630885746982,0.725440119095612,0.662709044897465,0.791805354180267,-0.0178092333486303
"11","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-16,2250,318386329,2285.16100439554,2083,2491,-35.1610043955397,0.706688634234669,0.717732137423382,0.654236633382585,0.782382839057138,-0.0110435031887125
"12","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-23,2262,318386329,2258.67265732134,2058,2466,3.32734267866499,0.710457640283921,0.709412575726936,0.646384537446644,0.774530743121197,0.00104506455698511
"13","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-30,2111,318386329,2230.78361070585,2039.975,2436,-119.78361070585,0.663030980830838,0.700653076943467,0.640723176276831,0.765108227998068,-0.0376220961126287
"14","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-06,2145,318386329,2202.04382272537,2010,2403,-57.0438227253676,0.673709831303718,0.691626374047413,0.631308513249638,0.754743461362627,-0.0179165427436954
"15","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-13,2116,318386329,2172.99556590353,1980,2374,-56.99556590353,0.664601400018026,0.682502786073937,0.621885998126509,0.745635030076935,-0.0179013860559101
"16","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-20,2054,318386329,2144.16379767426,1959,2335,-90.163797674265,0.645128202096893,0.673447193668377,0.615290237540319,0.733385760416868,-0.0283189915714833
"17","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-27,1942,318386329,2116.04823421724,1932,2308,-174.048234217239,0.609950812303879,0.664616549606073,0.606809973929502,0.724905496806052,-0.0546657373021938
"18","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-04,2162,318386329,2089.11718462468,1903,2276,72.8828153753198,0.679049256540158,0.656157942203819,0.597701542643811,0.714854814008047,0.0228913143363388
"19","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-11,2027,318386329,2063.80309633152,1883,2254,-36.8030963315164,0.636647938486077,0.648207196211467,0.591419865895059,0.70794496958442,-0.0115592577253895
"20","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-18,1964,318386329,2040.49967530709,1863,2228,-76.4996753070864,0.616860656727507,0.640887968310689,0.585138189146306,0.699778789811041,-0.0240273115831824
"21","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-25,2019,318386329,2019.56037857477,1843.975,2205,-0.560378574765082,0.634135267786576,0.634311273639756,0.579162744139055,0.692554861549976,-0.000176005853180047
"22","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-01,1940,318386329,2001.29803272997,1824,2186,-61.2980327299731,0.609322644629004,0.628575365976211,0.572888919486238,0.686587268638661,-0.0192527213472074
"23","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-08,1956,318386329,1985.9853089929,1810,2168,-29.9853089929045,0.614347986028006,0.62376588694325,0.568491745762112,0.680933759564783,-0.00941790091524454
"24","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-15,1974,318386329,1973.85578044339,1801,2158,0.144219556607823,0.620001495101883,0.61995619807011,0.565664991225173,0.677792921190407,4.52970317729385e-05
"25","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-22,1939,318386329,1965.10529725434,1789,2143,-26.1052972543373,0.609008560791566,0.617207812730658,0.561895985175921,0.673081663628843,-0.00819925193909231
"26","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-29,1875,318386329,1959.89343761252,1787,2143.025,-84.8934376125226,0.588907195195558,0.615570851854171,0.561267817501046,0.673089515724778,-0.0266636566586132
"27","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-06,1943,318386329,1958.34482246517,1787,2136,-15.344822465174,0.610264896141316,0.615084456865977,0.561267817501046,0.670883076766779,-0.00481956072466103
"28","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-13,2041,318386329,1960.55011862396,1794,2141.025,80.4498813760372,0.641045112210204,0.615777104746216,0.563466404363109,0.672461348049903,0.0252680074639879
"29","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-20,2018,318386329,1966.56659508513,1796,2146,51.4334049148658,0.633821183949139,0.617666782760994,0.564094572037985,0.674023915141155,0.0161544011881446
"30","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-27,1922,318386329,1976.41814031363,1799,2155.025,-54.4181403136338,0.603669135555126,0.620760993891052,0.565036823550298,0.67685852177403,-0.0170918583359255
"31","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-03,1996,318386329,1990.09469287116,1817.975,2176,5.90530712883742,0.626911339525511,0.625056578001238,0.570996564365677,0.683446430264284,0.00185476152427305
"32","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-10,1967,318386329,2007.55108371626,1825,2191,-40.5510837162597,0.61780290823982,0.630539348225677,0.573203003323676,0.688157687825849,-0.0127364399858574
"33","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-17,1979,318386329,2028.70533552291,1853,2216,-49.7053355229111,0.621571914289071,0.637183556811232,0.58199735077193,0.69600978376179,-0.0156116425221609
"34","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-24,1856,318386329,2053.43651215159,1870.975,2238,-197.43651215159,0.582939602284243,0.644951219671115,0.587643007749871,0.702919628185418,-0.0620116173868729
"35","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-31,2041,318386329,2081.58225936118,1899,2272,-40.5822593611824,0.641045112210204,0.653791343962254,0.596445207294061,0.713598478658297,-0.0127462317520494
"36","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-07,2017,318386329,2112.93622485362,1928,2302,-95.9362248536158,0.633507100111701,0.663639117763004,0.605553638579752,0.723020993781426,-0.0301320176513031
"37","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-14,2143,318386329,2147.2455899845,1958.975,2339,-4.24558998449538,0.673081663628843,0.67441513482336,0.615282385444383,0.734642095766618,-0.00133347119451708
"38","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-21,2179,318386329,2184.20898435878,1992,2380,-5.20898435878462,0.684388681776597,0.686024739573157,0.62565500417576,0.747519533101561,-0.00163605779655967
"39","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-28,2159,318386329,2223.47508469808,2028,2419,-64.4750846980828,0.678107005027845,0.698357587048935,0.636962022323515,0.759768802761629,-0.0202505820210901
"40","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-05,2239,318386329,2264.64221683372,2066.975,2468,-25.6422168337212,0.703233712022855,0.711287517886398,0.649203439887647,0.775158910796073,-0.00805380586354298
"41","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-12,2316,318386329,2307.2592801554,2106,2508,8.74071984459624,0.727418167505553,0.724672848674795,0.66146056164365,0.787722264293578,0.00274531883075804
"42","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-19,2355,318386329,2350.82829318681,2149,2556,4.1717068131893,0.73966743716562,0.738357171481069,0.674966166653468,0.802798288490584,0.00131026568455121
"43","National","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-26,2379,318386329,2394.80881377712,2187,2611,-15.8088137771242,0.747205449264123,0.752170742160579,0.686901352476098,0.820072899549654,-0.00496529289645606
