"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-05,65,19653431,78.2031469041582,60,98,-13.2031469041582,0.330731056577348,0.397910913896704,0.305290206071398,0.498640669916617,-0.0671798573193564
"2","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-12,77,19653431,78.7647237001643,60,99,-1.76472370016432,0.391789097791627,0.400768312159665,0.305290206071398,0.503728840017806,-0.00897921436803744
"3","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-19,69,19653431,79.1219490828672,60,99,-10.1219490828672,0.351083736982108,0.40258593567132,0.305290206071398,0.503728840017806,-0.0515021986892123
"4","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-26,76,19653431,79.2702309896042,60,99,-3.27023098960423,0.386700927690437,0.403340419235726,0.305290206071398,0.503728840017806,-0.0166394915452891
"5","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-02,60,19653431,79.2096379983348,60,99,-19.2096379983348,0.305290206071398,0.403032111789208,0.305290206071398,0.503728840017806,-0.0977419057178098
"6","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-09,88,19653431,78.9448924413374,61,99,9.0551075586626,0.447758968904717,0.401685041361671,0.310378376172588,0.503728840017806,0.0460739275430463
"7","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-16,79,19653431,78.4851819060085,60,99,0.514818093991479,0.401965437994007,0.399345955960608,0.305290206071398,0.503728840017806,0.00261948203339905
"8","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-23,64,19653431,77.8438026904622,59,97,-13.8438026904622,0.325642886476158,0.396082509412541,0.300202035970208,0.493552499815427,-0.0704396229363832
"9","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-02,90,19653431,77.037659601234,58,97,12.962340398766,0.457935309107097,0.391980716248649,0.295113865869018,0.493552499815427,0.0659545928584481
"10","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-09,89,19653431,76.0866549050188,58,95,12.9133450949812,0.452847139005907,0.387141842587276,0.295113865869018,0.483376159613047,0.0657052964186313
"11","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-16,83,19653431,75.0130045796283,57,94,7.98699542037173,0.422318118398767,0.381678927102491,0.290025695767828,0.478287989511857,0.0406391912962766
"12","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-23,64,19653431,73.8405219429271,56,94,-9.84052194292714,0.325642886476158,0.375713136006263,0.284937525666638,0.478287989511857,-0.0500702495301057
"13","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-30,71,19653431,72.5939073633619,55,92,-1.59390736336194,0.361260077184488,0.369370148974812,0.279849355565448,0.468111649309477,-0.00811007179032473
"14","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-06,70,19653431,71.2980785138721,54,90,-1.29807851387206,0.356171907083298,0.362776751366578,0.274761185464258,0.457935309107097,-0.0066048442832809
"15","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-13,78,19653431,69.97756922239,53,89,8.02243077761,0.396877267892817,0.356057775471316,0.269673015363068,0.452847139005907,0.0408194924215014
"16","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-20,58,19653431,68.6560172360911,52,87,-10.6560172360911,0.295113865869018,0.349333494167462,0.264584845261878,0.442670798803527,-0.0542196282984437
"17","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-27,65,19653431,67.3557530105079,51,85,-2.35575301050794,0.330731056577348,0.342717528611203,0.259496675160688,0.432494458601147,-0.0119864720338547
"18","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-04,83,19653431,66.0974937292762,49,84,16.9025062707238,0.422318118398767,0.336315291356895,0.249320334958308,0.427406288499957,0.0860028270418726
"19","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-11,64,19653431,64.9001397643314,48,83,-0.900139764331414,0.325642886476158,0.330222950711921,0.244232164857118,0.422318118398767,-0.00458006423576328
"20","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-18,58,19653431,63.7806651068057,47,82,-5.78066510680571,0.295113865869018,0.324526873230459,0.239143994755928,0.417229948297577,-0.0294130073614409
"21","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-25,63,19653431,62.7540891354354,47,80,0.2459108645646,0.320554716374968,0.319303480066332,0.239143994755928,0.407053608095197,0.00125123630863537
"22","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-01,64,19653431,61.8335144568638,46,79,2.16648554313617,0.325642886476158,0.314619439510912,0.234055824654738,0.401965437994007,0.0110234469652458
"23","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-08,53,19653431,61.0302143215267,45,78,-8.03021432152672,0.269673015363068,0.310532111780008,0.228967654553548,0.396877267892817,-0.0408590964169397
"24","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-15,66,19653431,60.3537530654994,45,78,5.64624693450058,0.335819226678538,0.307090161842476,0.228967654553548,0.396877267892817,0.0287290648360614
"25","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-22,55,19653431,59.8121238822471,44,77,-4.81212388224711,0.279849355565448,0.30433426042632,0.223879484452358,0.391789097791627,-0.0244849048608719
"26","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-29,59,19653431,59.411889714203,44,76,-0.411889714203049,0.300202035970208,0.302297800899004,0.223879484452358,0.386700927690437,-0.00209576492879563
"27","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-06,46,19653431,59.1583149261985,44,76,-13.1583149261985,0.234055824654738,0.301007569244263,0.223879484452358,0.386700927690437,-0.0669517445895247
"28","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-13,68,19653431,59.0554774834511,44,76,8.94452251654885,0.345995566880918,0.300484314842793,0.223879484452358,0.386700927690437,0.0455112520381243
"29","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-20,54,19653431,59.1063534672783,44,76,-5.1063534672783,0.274761185464258,0.300743180502571,0.223879484452358,0.386700927690437,-0.0259819950383131
"30","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-27,56,19653431,59.3128678427273,44,76,-3.31286784272734,0.284937525666638,0.301793960773197,0.223879484452358,0.386700927690437,-0.0168564351065589
"31","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-03,56,19653431,59.6759074183092,44,77,-3.67590741830917,0.284937525666638,0.303641167887221,0.223879484452358,0.391789097791627,-0.0187036422205831
"32","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-10,53,19653431,60.1952939262468,44,77,-7.19529392624676,0.269673015363068,0.306283894787871,0.223879484452358,0.391789097791627,-0.0366108794248025
"33","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-17,48,19653431,60.8697171481782,45,78,-12.8697171481782,0.244232164857118,0.30971547486125,0.228967654553548,0.396877267892817,-0.065483310004132
"34","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-24,64,19653431,61.6966300752244,46,79,2.30336992477558,0.325642886476158,0.313922948492935,0.234055824654738,0.401965437994007,0.0117199379832233
"35","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-31,49,19653431,62.6721102778683,46,80,-13.6721102778683,0.249320334958308,0.31888635769433,0.234055824654738,0.407053608095197,-0.0695660227360216
"36","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-07,53,19653431,63.7906940041065,47,82,-10.7906940041065,0.269673015363068,0.324577901965853,0.239143994755928,0.417229948297577,-0.0549048866027845
"37","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-14,65,19653431,65.0451920197089,49,84,-0.0451920197089208,0.330731056577348,0.330961001260843,0.249320334958308,0.427406288499957,-0.000229944683495319
"38","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-21,74,19653431,66.4264987948547,50,85,7.57350120514535,0.376524587488057,0.337989325094711,0.254408505059498,0.432494458601147,0.0385352623933467
"39","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-28,52,19653431,67.9234092048621,51,87,-15.9234092048621,0.264584845261878,0.345605859887071,0.259496675160688,0.442670798803527,-0.0810210146251926
"40","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-05,58,19653431,69.5224592565061,52,88,-11.5224592565061,0.295113865869018,0.353742098550152,0.264584845261878,0.447758968904717,-0.0586282326811341
"41","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-12,77,19653431,71.2078092149609,54,90,5.79219078503914,0.391789097791627,0.362317445818803,0.274761185464258,0.457935309107097,0.0294716519728242
"42","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-19,75,19653431,72.9611885752979,55,92,2.03881142470206,0.381612757589247,0.371238938256114,0.279849355565448,0.468111649309477,0.0103738193331335
"43","New York","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-26,91,19653431,74.7619222556926,57,94,16.2380777443074,0.463023479208287,0.380401377528904,0.290025695767828,0.478287989511857,0.0826221016793831
