"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-05,1917,318386329,1911.06741398469,1733,2099,5.93258601531102,0.602098716367938,0.60023538698632,0.544307290279414,0.659261974781587,0.00186332938161771
"2","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-12,1914,318386329,1920.09629170157,1744,2102,-6.09629170157132,0.601156464855625,0.603071211547394,0.547762212491228,0.6602042262939,-0.0019147466917687
"3","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-19,1862,318386329,1925.31078139281,1748,2112,-63.3107813928095,0.584824105308868,0.604708998479897,0.549018547840978,0.663345064668276,-0.0198848931710286
"4","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-26,1867,318386329,1926.69799925383,1751,2107,-59.6979992538327,0.586394524496057,0.605144701189049,0.549960799353291,0.661774645481088,-0.0187501766929926
"5","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-02,1873,318386329,1924.32301663625,1745,2110,-51.3230166362528,0.588279027520682,0.604398757534672,0.548076296328666,0.662716896993401,-0.0161197300139896
"6","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-09,1843,318386329,1918.32664677386,1738,2101,-75.3266467738633,0.578856512397553,0.602515394677597,0.545877709466602,0.659890142456462,-0.0236588822800439
"7","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-16,1814,318386329,1908.92073530842,1736,2092.025,-94.9207353084159,0.569748081111862,0.599561149909931,0.545249541791727,0.657071240015459,-0.0298130687980689
"8","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-23,1776,318386329,1896.38124304881,1719,2084,-120.381243048809,0.557812895289232,0.595622698061514,0.539910116555287,0.654550717220022,-0.037809802772282
"9","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-02,1830,318386329,1881.03952628819,1708,2061.025,-51.0395262881941,0.574773422510864,0.590804112788459,0.536455194343473,0.647334641054893,-0.0160306902775948
"10","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-09,1775,318386329,1863.27230241186,1688,2044,-88.2723024118632,0.557498811451794,0.585223714932767,0.530173517594721,0.641987363722517,-0.027724903480973
"11","National","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-16,1825,318386329,1843.49083139371,1675,2018,-18.4908313937108,0.573203003323676,0.579010674605225,0.526090427708031,0.633821183949139,-0.00580767128154889
