"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-05,46,19653431,56.7916791262985,41,73,-10.7916791262985,0.234055824654738,0.288965723726806,0.208614974148789,0.371436417386867,-0.0549098990720678
"2","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-12,50,19653431,57.2434972658026,42,74,-7.24349726580257,0.254408505059498,0.291264651275406,0.213703144249979,0.376524587488057,-0.0368561462159079
"3","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-19,49,19653431,57.5446715301469,42,74,-8.54467153014687,0.249320334958308,0.292797077162491,0.213703144249979,0.376524587488057,-0.0434767422041824
"4","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-26,56,19653431,57.6910481355197,42,74,-1.69104813551967,0.284937525666638,0.293541866229462,0.213703144249979,0.376524587488057,-0.0086043405628242
"5","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-02,40,19653431,57.6819460703832,42,75,-17.6819460703832,0.203526804047599,0.293495553373776,0.213703144249979,0.381612757589247,-0.0899687493261774
"6","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-09,64,19653431,57.5201806572989,42,75,6.47981934270106,0.325642886476158,0.292672463435514,0.213703144249979,0.381612757589247,0.032970423040644
"7","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-16,58,19653431,57.2119486978269,42,74,0.788051302173123,0.295113865869018,0.291104126795097,0.213703144249979,0.376524587488057,0.0040097390739211
"8","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-23,44,19653431,56.7665837348919,41,74,-12.7665837348919,0.223879484452358,0.288838034106574,0.208614974148789,0.376524587488057,-0.0649585496542151
"9","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-02,68,19653431,56.1961985093583,41,73,11.8038014906417,0.345995566880918,0.285935817055853,0.208614974148789,0.371436417386867,0.0600597498250648
"10","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-09,67,19653431,55.5152385241024,40,72,11.4847614758976,0.340907396779728,0.282470976818767,0.203526804047599,0.366348247285677,0.0584364199609606
"11","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-16,63,19653431,54.739975170883,39,71.0249999999996,8.26002482911698,0.320554716374968,0.278526305004368,0.198438633946409,0.361387281437015,0.0420284113705998
"12","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-23,50,19653431,53.88796882775,39,70,-3.88796882775,0.254408505059498,0.274191151803214,0.198438633946409,0.356171907083298,-0.0197826467437162
"13","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-30,48,19653431,52.9775317138229,38,69,-4.97753171382288,0.244232164857118,0.269558692901117,0.193350463845219,0.351083736982108,-0.0253265280439984
"14","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-06,47,19653431,52.0272173917983,37,68,-5.02721739179832,0.239143994755928,0.264723331981059,0.188262293744029,0.345995566880918,-0.0255793372251304
"15","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-13,57,19653431,51.0553591483283,37,67,5.94464085167169,0.290025695767828,0.25977835192404,0.188262293744029,0.340907396779728,0.0302473438437884
"16","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-20,42,19653431,50.07967369432,36,66,-8.07967369431999,0.213703144249979,0.254813898368789,0.183174123642839,0.335819226678538,-0.04111075411881
"17","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-27,46,19653431,49.1169403760455,35,65,-3.11694037604551,0.234055824654738,0.249915347483325,0.178085953541649,0.330731056577348,-0.0158595228285866
"18","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-04,63,19653431,48.1827599828771,34,64,14.8172400171229,0.320554716374968,0.245162078737687,0.172997783440459,0.325642886476158,0.0753926376372803
"19","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-11,42,19653431,47.291391769463,34,62,-5.29139176946298,0.213703144249979,0.240626645645043,0.172997783440459,0.315466546273778,-0.0269235013950642
"20","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-18,41,19653431,46.4556628167416,33,62,-5.45566281674164,0.208614974148789,0.236374314575107,0.167909613339269,0.315466546273778,-0.0277593404263187
"21","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-25,50,19653431,45.6869405134283,32,61,4.31305948657172,0.254408505059498,0.23246292473527,0.162821443238079,0.310378376172588,0.021945580324228
"22","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-01,44,19653431,44.9951567768182,31,60,-0.995156776818163,0.223879484452358,0.228943011410161,0.157733273136889,0.305290206071398,-0.00506352695780275
"23","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-08,41,19653431,44.3888715615559,31,59,-3.38887156155591,0.208614974148789,0.22585812910507,0.157733273136889,0.300202035970208,-0.0172431549562817
"24","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-15,48,19653431,43.8753630611899,31,58,4.12463693881015,0.244232164857118,0.223245310506801,0.157733273136889,0.295113865869018,0.0209868543503175
"25","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-22,44,19653431,43.460732583057,30,58,0.53926741694297,0.223879484452358,0.221135600104923,0.152645103035699,0.295113865869018,0.00274388434743516
"26","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-06-29,40,19653431,43.1500131587285,30,58,-3.15001315872848,0.203526804047599,0.219554606820196,0.152645103035699,0.295113865869018,-0.0160278027725972
"27","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-06,32,19653431,42.9472723454879,30,57,-10.9472723454879,0.162821443238079,0.218523027075974,0.152645103035699,0.290025695767828,-0.0557015838378952
"28","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-13,48,19653431,42.8557012211034,30,57,5.14429877889661,0.244232164857118,0.218057097618749,0.152645103035699,0.290025695767828,0.0261750672383698
"29","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-20,42,19653431,42.8776831615248,30,57,-0.877683161524764,0.213703144249979,0.218168945470767,0.152645103035699,0.290025695767828,-0.00446580122078819
"30","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-07-27,40,19653431,43.0148375527407,30,57,-3.01483755274067,0.203526804047599,0.218866810343398,0.152645103035699,0.290025695767828,-0.0153400062957998
"31","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-03,39,19653431,43.2680351001035,30,57,-4.26803510010348,0.198438633946409,0.220155122533584,0.152645103035699,0.290025695767828,-0.0217164885871758
"32","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-10,37,19653431,43.6373828719889,30,58,-6.63738287198895,0.188262293744029,0.222034426823433,0.152645103035699,0.295113865869018,-0.0337721330794045
"33","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-17,37,19653431,44.1221786851278,31,59,-7.12217868512784,0.188262293744029,0.224501150385029,0.157733273136889,0.300202035970208,-0.0362388566409999
"34","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-24,44,19653431,44.7208359542063,31,59,-0.720835954206258,0.223879484452358,0.227547220402413,0.157733273136889,0.300202035970208,-0.00366773595005502
"35","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-08-31,36,19653431,45.43078173593,32,60,-9.43078173592995,0.183174123642839,0.231159545302446,0.162821443238079,0.305290206071398,-0.0479854216596072
"36","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-07,42,19653431,46.2483324316268,33,61,-4.24833243162683,0.213703144249979,0.235319382308498,0.167909613339269,0.310378376172588,-0.0216162380585193
"37","New York","alzheimer_uc","Alzheimer's","Underlying Cause",2014-09-14,45,19653431,47.1685534798752,33,62,-2.16855347987521,0.228967654553548,0.240001623532681,0.167909613339269,0.315466546273778,-0.0110339689791325
