"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-05,129,26963092,139.046020638091,109,172,-10.0460206380914,0.478431776296279,0.51569019101404,0.404256307103058,0.637909035061706,-0.0372584147177608
"2","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-12,133,26963092,139.671233128944,109,173,-6.67123312894395,0.493266870134924,0.518008962506763,0.404256307103058,0.641617808521367,-0.0247420923718391
"3","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-19,163,26963092,140.01499262093,109,173,22.9850073790695,0.604530073924756,0.519283888587149,0.404256307103058,0.641617808521367,0.0852461853376071
"4","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-26,139,26963092,140.078847119314,109,174,-1.07884711931362,0.51551951089289,0.519520710456032,0.404256307103058,0.645326581981028,-0.00400119956314217
"5","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-02,146,26963092,139.870052716459,109,175,6.12994728354104,0.541480925110518,0.518746339316199,0.404256307103058,0.649035355440689,0.0227345857943186
"6","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-09,116,26963092,139.401326749611,109,173,-23.4013267496112,0.430217721320685,0.5170079408905,0.404256307103058,0.641617808521367,-0.0867902195698149
"7","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-16,105,26963092,138.690424322505,108,172,-33.6904243225048,0.389421213264413,0.514371364836439,0.400547533643397,0.637909035061706,-0.124950151572026
"8","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-23,135,26963092,137.759563987631,107,171,-2.75956398763142,0.500684417054246,0.51091901473181,0.396838760183736,0.634200261602045,-0.0102345976775639
"9","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-02,121,26963092,136.634735945786,106,170,-15.6347359457859,0.448761588618991,0.506747282343531,0.393129986724075,0.630491488142384,-0.05798569372454
"10","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-09,118,26963092,135.344930880343,105,168,-17.3449308803426,0.437635268240007,0.501963687548678,0.389421213264413,0.623073941223062,-0.0643284193086707
