"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","cancer_mc","Cancer","Multiple Cause",2014-01-05,791,19653431,774.901314275173,715,834.025,16.098685724827,4.02474255004126,3.94282969866774,3.63804162235082,4.24366106864496,0.0819128513735183
"2","New York","cancer_mc","Cancer","Multiple Cause",2014-01-12,708,19653431,774.994250151313,715,835,-66.9942501513134,3.6024244316425,3.94330257221405,3.63804162235082,4.24862203449362,-0.340878140571554
"3","New York","cancer_mc","Cancer","Multiple Cause",2014-01-19,773,19653431,774.781521075587,716,835,-1.78152107558651,3.93315548821984,3.94222017049128,3.64312979245201,4.24862203449362,-0.00906468227143907
"4","New York","cancer_mc","Cancer","Multiple Cause",2014-01-26,826,19653431,774.266293332485,716,835,51.7337066675148,4.20282850358291,3.93959860409353,3.64312979245201,4.24862203449362,0.263229899489381
"5","New York","cancer_mc","Cancer","Multiple Cause",2014-02-02,779,19653431,773.456453933775,713,834,5.54354606622542,3.96368450882698,3.93547800347825,3.62786528214845,4.24353386439243,0.0282065053487374
"6","New York","cancer_mc","Cancer","Multiple Cause",2014-02-09,793,19653431,772.364461660511,714,832,20.6355383394892,4.03491889024364,3.92992176104269,3.63295345224964,4.23335752419005,0.104997129200948
"7","New York","cancer_mc","Cancer","Multiple Cause",2014-02-16,779,19653431,771.007113537195,712.975,832,7.99288646280479,3.96368450882698,3.92301534290473,3.62773807789592,4.23335752419005,0.0406691659222494
"8","New York","cancer_mc","Cancer","Multiple Cause",2014-02-23,732,19653431,769.405233382204,710,829,-37.4052333822038,3.72454051407105,3.91486470419442,3.61260077184488,4.21809301388648,-0.190324190123362
"9","New York","cancer_mc","Cancer","Multiple Cause",2014-03-02,756,19653431,767.583291113344,708,826,-11.5832911133438,3.84665659649961,3.90559435201591,3.6024244316425,4.20282850358291,-0.0589377555162952
"10","New York","cancer_mc","Cancer","Multiple Cause",2014-03-09,745,19653431,765.568963124157,706,825,-20.5689631241574,3.79068672538652,3.89534510856734,3.59224809144012,4.19774033348172,-0.104658383180817
"11","New York","cancer_mc","Cancer","Multiple Cause",2014-03-16,772,19653431,763.392645224316,704,823,8.60735477568403,3.92806731811865,3.88427163289868,3.58207175123774,4.18756399327934,0.0437956852199701
"12","New York","cancer_mc","Cancer","Multiple Cause",2014-03-23,757,19653431,761.086930324608,703,820,-4.08693032460815,3.8517447666008,3.87253976328412,3.57698358113655,4.17229948297577,-0.0207949966833178
"13","New York","cancer_mc","Cancer","Multiple Cause",2014-03-30,814,19653431,758.686063241358,699,819,55.3139367586418,4.14177046236863,3.8603237431742,3.55663090073179,4.16721131287458,0.281446719194434
"14","New York","cancer_mc","Cancer","Multiple Cause",2014-04-06,766,19653431,756.225384722349,699,816,9.77461527765149,3.89753829751151,3.84780339230513,3.55663090073179,4.15194680257101,0.049734905206381
