"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","cancer_mc","Cancer","Multiple Cause",2014-01-05,860,26963092,838.660876576825,780,900,21.339123423175,3.18954517530853,3.11040320070423,2.89284329853564,3.33789611369497,0.0791419746043036
"2","Texas","cancer_mc","Cancer","Multiple Cause",2014-01-12,866,26963092,838.351478465372,779,897,27.6485215346283,3.2117978160665,3.1092557132,2.88913452507598,3.32676979331599,0.102542102866497
"3","Texas","cancer_mc","Cancer","Multiple Cause",2014-01-19,849,26963092,837.76972923924,778,898,11.2302707607598,3.14874866725226,3.10709813710994,2.88542575161632,3.33047856677565,0.0416505301423139
"4","Texas","cancer_mc","Cancer","Multiple Cause",2014-01-26,811,26963092,836.924321807692,779,897,-25.9243218076917,3.00781527578514,3.10396271246522,2.88913452507598,3.32676979331599,-0.0961474366800801
"5","Texas","cancer_mc","Cancer","Multiple Cause",2014-02-02,839,26963092,835.827997308384,777,897,3.1720026916156,3.11166093265565,3.09989669325901,2.88171697815666,3.32676979331599,0.0117642393966375
"6","Texas","cancer_mc","Cancer","Multiple Cause",2014-02-09,888,26963092,834.49731536174,774,894,53.5026846382599,3.29339083217904,3.09496149537204,2.87059065777768,3.31564347293701,0.198429336806995
"7","Texas","cancer_mc","Cancer","Multiple Cause",2014-02-16,830,26963092,832.95235864648,775,892,-2.95235864647975,3.0782819715187,3.08923160091016,2.87429943123734,3.30822592601768,-0.010949629391465
"8","Texas","cancer_mc","Cancer","Multiple Cause",2014-02-23,852,26963092,831.216379435873,773,890,20.7836205641273,3.15987498763124,3.08279324728734,2.86688188431802,3.30080837909836,0.0770817403439016
"9","Texas","cancer_mc","Cancer","Multiple Cause",2014-03-02,853,26963092,829.315396974767,771,889,23.6846030252333,3.1635837610909,3.07574293398831,2.85946433739869,3.2970996056387,0.0878408271025937
"10","Texas","cancer_mc","Cancer","Multiple Cause",2014-03-09,843,26963092,827.277755452425,770,886,15.7222445475752,3.12649602649429,3.06818578318994,2.85575556393903,3.28597328525972,0.058310243304348
"11","Texas","cancer_mc","Cancer","Multiple Cause",2014-03-16,802,26963092,825.133652816661,766,886,-23.1336528166605,2.97443631464819,3.06023379223963,2.84092047010039,3.28597328525972,-0.0857974775914443
"12","Texas","cancer_mc","Cancer","Multiple Cause",2014-03-23,789,26963092,822.914650783977,766,883,-33.9146507839773,2.92622225967259,3.05200401639388,2.84092047010039,3.27484696488073,-0.125781756721289
"13","Texas","cancer_mc","Cancer","Multiple Cause",2014-03-30,838,26963092,820.653176152041,763,880,17.3468238479588,3.10795215919599,3.04361671929926,2.8297941497214,3.26372064450175,0.0643354398967256
"14","Texas","cancer_mc","Cancer","Multiple Cause",2014-04-06,766,26963092,818.382022955845,760,879,-52.3820229558449,2.84092047010039,3.03519352660238,2.81866782934242,3.26001187104209,-0.194273056501995
"15","Texas","cancer_mc","Cancer","Multiple Cause",2014-04-13,810,26963092,816.133864182183,758,874,-6.13386418218272,3.00410650232548,3.02685561500952,2.8112502824231,3.24146800374378,-0.022749112684045
"16","Texas","cancer_mc","Cancer","Multiple Cause",2014-04-20,804,26963092,813.940780733544,756,874,-9.94078073354433,2.98185386156751,3.01872196532039,2.80383273550378,3.24146800374378,-0.0368681037528794
"17","Texas","cancer_mc","Cancer","Multiple Cause",2014-04-27,820,26963092,811.833814180702,755,871,8.16618581929845,3.04119423692209,3.01090770368881,2.80012396204412,3.2303416833648,0.0302865332332748
"18","Texas","cancer_mc","Cancer","Multiple Cause",2014-05-04,807,26963092,809.842548633452,753,868,-2.84254863345177,2.99298018194649,3.00352255087603,2.79270641512479,3.21921536298582,-0.0105423689295418
"19","Texas","cancer_mc","Cancer","Multiple Cause",2014-05-11,795,26963092,807.99472585626,752,866,-12.9947258562596,2.94847490043056,2.99666939480183,2.78899764166513,3.2117978160665,-0.0481944943712672
"20","Texas","cancer_mc","Cancer","Multiple Cause",2014-05-18,858,26963092,806.315896618759,750,864,51.6841033812414,3.18212762838921,2.99044299748248,2.78158009474581,3.20438026914717,0.191684630906727
"21","Texas","cancer_mc","Cancer","Multiple Cause",2014-05-25,758,26963092,804.829110248333,749,864,-46.829110248333,2.8112502824231,2.98492884365166,2.77787132128615,3.20438026914717,-0.17367856122856
"22","Texas","cancer_mc","Cancer","Multiple Cause",2014-06-01,835,26963092,803.554643480375,747,862,31.4453565196249,3.096825838817,2.98020213512744,2.77045377436683,3.19696272222785,0.116623703689565
"23","Texas","cancer_mc","Cancer","Multiple Cause",2014-06-08,836,26963092,802.509769005091,745,860,33.4902309949085,3.10053461227666,2.97632693240483,2.7630362274475,3.18954517530853,0.124207679871836
"24","Texas","cancer_mc","Cancer","Multiple Cause",2014-06-15,747,26963092,801.708563599484,744,859,-54.7085635994844,2.77045377436683,2.97335544306077,2.75932745398784,3.18583640184887,-0.202901668693948
"25","Texas","cancer_mc","Cancer","Multiple Cause",2014-06-22,847,26963092,801.161755408049,745,858,45.8382445919515,3.14133112033294,2.97132745535285,2.7630362274475,3.18212762838921,0.170003664980083
"26","Texas","cancer_mc","Cancer","Multiple Cause",2014-06-29,782,26963092,800.876609783953,743,858,-18.8766097839534,2.90026084545496,2.97026991483007,2.75561868052818,3.18212762838921,-0.0700090693751051
"27","Texas","cancer_mc","Cancer","Multiple Cause",2014-07-06,765,26963092,800.856853101702,743,859.025,-35.8568531017022,2.83721169664073,2.97019664177129,2.75561868052818,3.18592912118536,-0.132984945130559
"28","Texas","cancer_mc","Cancer","Multiple Cause",2014-07-13,772,26963092,801.102634072617,744,858,-29.1026340726174,2.86317311085835,2.97110818771311,2.75932745398784,3.18212762838921,-0.107935076854752
"29","Texas","cancer_mc","Cancer","Multiple Cause",2014-07-20,770,26963092,801.610522299641,744,860,-31.6105222996406,2.85575556393903,2.97299183008996,2.75932745398784,3.18954517530853,-0.117236266150932
"30","Texas","cancer_mc","Cancer","Multiple Cause",2014-07-27,789,26963092,802.373544057535,746,860,-13.3735440575355,2.92622225967259,2.97582170493479,2.76674500090717,3.18954517530853,-0.0495994452621957
"31","Texas","cancer_mc","Cancer","Multiple Cause",2014-08-03,833,26963092,803.381255536054,747,862,29.6187444639455,3.08940829189768,2.97955907852132,2.77045377436683,3.19696272222785,0.109849213376365
"32","Texas","cancer_mc","Cancer","Multiple Cause",2014-08-10,770,26963092,804.619853994164,747,863,-34.6198539941639,2.85575556393903,2.98415275960993,2.77045377436683,3.20067149568751,-0.128397195670897
"33","Texas","cancer_mc","Cancer","Multiple Cause",2014-08-17,787,26963092,806.072327402763,748,864,-19.072327402763,2.91880471275327,2.9895396544386,2.77416254782649,3.20438026914717,-0.0707349416853341
"34","Texas","cancer_mc","Cancer","Multiple Cause",2014-08-24,820,26963092,807.718643164274,751,867,12.2813568357263,3.04119423692209,2.99564546664112,2.78528886820547,3.21550658952616,0.045548770280969
"35","Texas","cancer_mc","Cancer","Multiple Cause",2014-08-31,835,26963092,809.535976359819,750,869,25.4640236401812,3.096825838817,3.00238554376412,2.78158009474581,3.22292413644548,0.0944402950528862
"36","Texas","cancer_mc","Cancer","Multiple Cause",2014-09-07,785,26963092,811.498977665513,753,868,-26.4989776655133,2.91138716583395,3.00966587090796,2.79270641512479,3.21921536298582,-0.0982787050740074
"37","Texas","cancer_mc","Cancer","Multiple Cause",2014-09-14,840,26963092,813.580080585554,756,873,26.4199194144464,3.11536970611531,3.01738421018462,2.80383273550378,3.23775923028412,0.0979854959306835
"38","Texas","cancer_mc","Cancer","Multiple Cause",2014-09-21,821,26963092,815.749846969354,759,875,5.25015303064606,3.04490301038175,3.02543138216253,2.81495905588276,3.24517677720344,0.0194716282192193
"39","Texas","cancer_mc","Cancer","Multiple Cause",2014-09-28,803,26963092,817.97734892324,761,877,-14.9773489232396,2.97814508810785,3.03369268229044,2.82237660280208,3.25259432412277,-0.0555475941825943
"40","Texas","cancer_mc","Cancer","Multiple Cause",2014-10-05,837,26963092,820.230584217025,762,879,16.7694157829748,3.10424338573632,3.04204942154641,2.82608537626174,3.26001187104209,0.0621939641899184
"41","Texas","cancer_mc","Cancer","Multiple Cause",2014-10-12,776,26963092,822.476921157976,764,882,-46.4769211579755,2.878008204697,3.05038057637446,2.83350292318107,3.27113819142107,-0.17237237167746
"42","Texas","cancer_mc","Cancer","Multiple Cause",2014-10-19,872,26963092,824.683567706601,767,885,47.3164322933986,3.23405045682446,3.05856452852885,2.84462924356005,3.28226451180006,0.175485928295607
"43","Texas","cancer_mc","Cancer","Multiple Cause",2014-10-26,823,26963092,826.818058398091,769,886,-3.81805839809056,3.05232055730107,3.06648087095534,2.85204679047937,3.28597328525972,-0.0141603136542744
"44","Texas","cancer_mc","Cancer","Multiple Cause",2014-11-02,800,26963092,828.848751475242,771,888,-28.848751475242,2.96701876772886,3.0740122515446,2.85946433739869,3.29339083217904,-0.106993483815736
"45","Texas","cancer_mc","Cancer","Multiple Cause",2014-11-09,803,26963092,830.745327602605,773,890,-27.7453276026049,2.97814508810785,3.08104622274999,2.86688188431802,3.30080837909836,-0.102901134642143
"46","Texas","cancer_mc","Cancer","Multiple Cause",2014-11-16,892,26963092,832.479280686739,775,891,59.5207193132608,3.30822592601768,3.08747706192873,2.87429943123734,3.30451715255802,0.220748864088958
"47","Texas","cancer_mc","Cancer","Multiple Cause",2014-11-23,866,26963092,834.024390739135,776,893.025,31.9756092608648,3.2117978160665,3.09320752508331,2.878008204697,3.31202741881383,0.118590290983188
"48","Texas","cancer_mc","Cancer","Multiple Cause",2014-11-30,877,26963092,835.357168441981,777,895,41.6428315580192,3.25259432412277,3.09815049565525,2.88171697815666,3.31935224639667,0.154443828467519
"49","Texas","cancer_mc","Cancer","Multiple Cause",2014-12-07,868,26963092,836.45726115544,778,896,31.5427388445599,3.21921536298582,3.10223049031409,2.88542575161632,3.32306101985633,0.116984872671725
"50","Texas","cancer_mc","Cancer","Multiple Cause",2014-12-14,830,26963092,837.307810563225,779,897,-7.30781056322485,3.0782819715187,3.10538498538382,2.88913452507598,3.32676979331599,-0.0271030138651192
