"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","cancer_uc","Cancer","Underlying Cause",2014-01-05,11504,318386329,11594.4532403803,11280.975,11909,-90.4532403803241,3.6132204658825,3.64163036672982,3.54317191803798,3.74042442004474,-0.0284099008473207
"2","National","cancer_uc","Cancer","Underlying Cause",2014-01-12,11496,318386329,11585.2866984885,11280,11898.025,-89.2866984884877,3.610707795183,3.6387513040764,3.54286568629647,3.73697734992887,-0.0280435088934009
"3","National","cancer_uc","Cancer","Underlying Cause",2014-01-19,11629,318386329,11573.1547889725,11273,11881,55.8452110275175,3.65248094556221,3.63494086738017,3.54066709943441,3.73163007259649,0.017540078182037
"4","National","cancer_uc","Cancer","Underlying Cause",2014-01-26,11584,318386329,11558.2327270169,11249,11869,25.7672729830865,3.63834717287751,3.63025408889868,3.53312908733591,3.72786106654724,0.0080930839788308
"5","National","cancer_uc","Cancer","Underlying Cause",2014-02-02,11355,318386329,11540.7374893568,11233.975,11845.025,-185.737489356772,3.5664219741043,3.6247591175175,3.52840997767841,3.72033090654467,-0.0583371434132061
"6","National","cancer_uc","Cancer","Underlying Cause",2014-02-09,11477,318386329,11520.9240836367,11214.975,11830,-43.9240836366571,3.60474020227169,3.61853604701622,3.52244238476709,3.71561179688717,-0.0137958447445327
"7","National","cancer_uc","Cancer","Underlying Cause",2014-02-16,11478,318386329,11499.081222269,11197.975,11809,-21.0812222690183,3.60505428610913,3.61167555729725,3.51710295953065,3.70901603630098,-0.00662127118812891
"8","National","cancer_uc","Cancer","Underlying Cause",2014-02-23,11251,318386329,11475.526500888,11165,11782.025,-224.526500887992,3.53375725501078,3.60427740001613,3.50674604499115,3.7005436247861,-0.0705201450053442
"9","National","cancer_uc","Cancer","Underlying Cause",2014-03-02,11535,318386329,11450.6011887984,11151,11762,84.3988112015559,3.62295706484307,3.59644876234571,3.50234887126702,3.69425409594141,0.0265083024973588
"10","National","cancer_uc","Cancer","Underlying Cause",2014-03-09,11340,318386329,11424.6647422985,11122,11737,-84.6647422985079,3.56171071654273,3.58830254369952,3.49324043998133,3.68640200000547,-0.0265918271567835
"11","National","cancer_uc","Cancer","Underlying Cause",2014-03-16,11406,318386329,11398.0891515298,11101,11703,7.91084847022285,3.58244024981362,3.5799555801687,3.48664467939514,3.67572314953259,0.0024846696449152
"12","National","cancer_uc","Cancer","Underlying Cause",2014-03-23,11533,318386329,11371.253227889,11070,11675,161.746772110953,3.62232889716819,3.57152685029044,3.47690808043457,3.66692880208434,0.0508020468777582
"13","National","cancer_uc","Cancer","Underlying Cause",2014-03-30,11352,318386329,11344.5369324864,11054.975,11655,7.46306751358134,3.56547972259198,3.56313569370826,3.47218897077707,3.66064712533559,0.00234402888372174
"14","National","cancer_uc","Cancer","Underlying Cause",2014-04-06,11368,318386329,11318.3158372152,11016,11631,49.684162784768,3.57050506399099,3.55490007148367,3.45994755321294,3.65310911323708,0.0156049925073158
"15","National","cancer_uc","Cancer","Underlying Cause",2014-04-13,11197,318386329,11292.9557993655,10997,11591,-95.9557993655253,3.51679672778915,3.54693489347827,3.45397996030162,3.64054575973958,-0.0301381656891196
"16","National","cancer_uc","Cancer","Underlying Cause",2014-04-20,11186,318386329,11268.8079190286,10970,11569.025,-82.807919028568,3.51334180557734,3.53935043455605,3.44549969669081,3.63364376741188,-0.0260086289787172
"17","National","cancer_uc","Cancer","Underlying Cause",2014-04-27,11236,318386329,11246.2038364652,10944.975,11551,-10.2038364651798,3.52904599744922,3.53225085756279,3.43763974865893,3.62798240624207,-0.00320486011356972
"18","National","cancer_uc","Cancer","Underlying Cause",2014-05-04,11301,318386329,11225.4514147549,10920.975,11527,75.548585245102,3.54946144688266,3.5257328573159,3.43010173656043,3.62044439414357,0.0237285895667656
"19","National","cancer_uc","Cancer","Underlying Cause",2014-05-11,10877,318386329,11206.830841934,10908.975,11506,-329.830841934019,3.41628989980911,3.51988443634903,3.42633273051118,3.61384863355738,-0.103594536539921
"20","National","cancer_uc","Cancer","Underlying Cause",2014-05-18,11303,318386329,11190.5911768947,10905,11484,112.408823105341,3.55008961455754,3.51478382003477,3.42508424725736,3.60693878913375,0.0353057945227733
"21","National","cancer_uc","Cancer","Underlying Cause",2014-05-25,11157,318386329,11176.9473548651,10880,11483,-19.9473548650531,3.50423337429165,3.51049851605439,3.41723215132142,3.60662470529631,-0.00626514176274606
"22","National","cancer_uc","Cancer","Underlying Cause",2014-06-01,11098,318386329,11166.0776615056,10869.975,11466.025,-68.0776615055838,3.48570242788283,3.50708452105228,3.41408346085111,3.60129313215581,-0.0213820931694538
"23","National","cancer_uc","Cancer","Underlying Cause",2014-06-08,11405,318386329,11158.1216796025,10857,11459,246.878320397525,3.58212616597618,3.50458567572557,3.41000822306036,3.59908669319781,0.0775404902506117
"24","National","cancer_uc","Cancer","Underlying Cause",2014-06-15,11111,318386329,11153.1787089613,10850,11459,-42.1787089612626,3.48978551776951,3.50303316853823,3.40780963619829,3.59908669319781,-0.0132476507687183
"25","National","cancer_uc","Cancer","Underlying Cause",2014-06-22,11368,318386329,11151.3066582388,10857,11457,216.693341761198,3.57050506399099,3.50244518766344,3.41000822306036,3.59845852552293,0.0680598763275411
"26","National","cancer_uc","Cancer","Underlying Cause",2014-06-29,10939,318386329,11152.521406851,10859,11457.025,-213.521406851021,3.43576309773024,3.50282672056909,3.41063639073523,3.59846637761887,-0.0670636228388504
"27","National","cancer_uc","Cancer","Underlying Cause",2014-07-06,11018,318386329,11156.7966354356,10859,11460,-138.796635435585,3.46057572088782,3.50416950076886,3.41063639073523,3.59940077703525,-0.0435937798810403
"28","National","cancer_uc","Cancer","Underlying Cause",2014-07-13,11154,318386329,11164.0641242524,10871,11462.025,-10.064124252418,3.50329112277933,3.50645210154498,3.41440539678448,3.60003679680606,-0.00316097876564856
"29","National","cancer_uc","Cancer","Underlying Cause",2014-07-20,11229,318386329,11174.2145199739,10870.975,11477,54.7854800260993,3.52684741058715,3.50964017678469,3.41439754468855,3.60474020227169,0.0172072338024599
"30","National","cancer_uc","Cancer","Underlying Cause",2014-07-27,11398,318386329,11187.0985721292,10892,11490,210.90142787084,3.57992757911411,3.51368684932737,3.42100115737067,3.60882329215838,0.0662407297867491
"31","National","cancer_uc","Cancer","Underlying Cause",2014-08-03,11186,318386329,11202.5288406285,10902.975,11500,-16.5288406284708,3.51334180557734,3.51853324727032,3.42444822748655,3.61196413053275,-0.00519144169298512
"32","National","cancer_uc","Cancer","Underlying Cause",2014-08-10,11201,318386329,11220.2818749385,10924,11527,-19.2818749384805,3.5180530631389,3.52410918841257,3.43105184016868,3.62044439414357,-0.00605612527367045
"33","National","cancer_uc","Cancer","Underlying Cause",2014-08-17,11204,318386329,11240.1008632999,10941,11540.025,-36.1008632999456,3.51899531465121,3.53033401233127,3.43639126540512,3.62453533612619,-0.0113386976800582
"34","National","cancer_uc","Cancer","Underlying Cause",2014-08-24,10989,318386329,11261.6987466447,10964,11568,-272.698746644675,3.45146728960212,3.53711755841272,3.44361519366618,3.63332183147851,-0.0856502688105918
"35","National","cancer_uc","Cancer","Underlying Cause",2014-08-31,11097,318386329,11284.7617864458,10989,11590,-187.761786445824,3.48538834404539,3.54436128645644,3.45146728960212,3.64023167590214,-0.0589729424110494
"36","National","cancer_uc","Cancer","Underlying Cause",2014-09-07,11061,318386329,11308.9535685898,11008,11615,-247.953568589821,3.47408132589763,3.55195953422668,3.45743488251344,3.64808377183808,-0.0778782083290457
"37","National","cancer_uc","Cancer","Underlying Cause",2014-09-14,11362,318386329,11333.9194165886,11033,11637,28.0805834113962,3.56862056096636,3.55980090357102,3.46528697844938,3.65499361626171,0.0088196573953388
"38","National","cancer_uc","Cancer","Underlying Cause",2014-09-21,11578,318386329,11359.2911772646,11061,11663,218.708822735363,3.63646266985289,3.5677697635267,3.47408132589763,3.66315979603509,0.0686929063261894
"39","National","cancer_uc","Cancer","Underlying Cause",2014-09-28,11407,318386329,11384.6923307819,11077,11678,22.3076692181367,3.58275433365105,3.57574785529873,3.47910666729663,3.66787105359665,0.00700647835232167
"40","National","cancer_uc","Cancer","Underlying Cause",2014-10-05,11540,318386329,11409.7433650096,11106,11720,130.256634990423,3.62452748403026,3.58361598026075,3.48821509858233,3.68106257476903,0.0409115037695047
"41","National","cancer_uc","Cancer","Underlying Cause",2014-10-12,11454,318386329,11434.067342245,11132,11739.025,19.93265775502,3.59751627401062,3.59125574837259,3.4963812783557,3.68703801977628,0.00626052563802764
"42","National","cancer_uc","Cancer","Underlying Cause",2014-10-19,11479,318386329,11457.2955749026,11160,11758,21.7044250974413,3.60536836994656,3.59855136082258,3.50517562580396,3.69299776059166,0.006817009123982
"43","National","cancer_uc","Cancer","Underlying Cause",2014-10-26,11467,318386329,11479.073316569,11180,11788,-12.0733165689871,3.60159936389731,3.6053913974959,3.51145730255271,3.70242027571479,-0.00379203359858681
"44","National","cancer_uc","Cancer","Underlying Cause",2014-11-02,11554,318386329,11499.0653664847,11195,11806,54.9346335152604,3.62892465775438,3.61167057725168,3.51616856011428,3.70807378478867,0.0172540805027029
"45","National","cancer_uc","Cancer","Underlying Cause",2014-11-09,11440,318386329,11516.9614796772,11219,11818.025,-76.9614796771839,3.5931191002865,3.61729145715838,3.52370657221278,3.71185064293386,-0.0241723568718881
"46","National","cancer_uc","Cancer","Underlying Cause",2014-11-16,11768,318386329,11532.4814721786,11229,11843,235.518527821445,3.69613859896604,3.62216603596022,3.52684741058715,3.71969488677386,0.0739725630058208
"47","National","cancer_uc","Cancer","Underlying Cause",2014-11-23,11351,318386329,11545.3799114422,11243,11857,-194.379911442222,3.56516563875455,3.62621722726111,3.53124458431128,3.72409206049799,-0.0610515885065598
"48","National","cancer_uc","Cancer","Underlying Cause",2014-11-30,11491,318386329,11555.4502864843,11248.975,11851.025,-64.4502864843053,3.60913737599581,3.62938016929876,3.53312123523997,3.7222154095693,-0.0202427933029453
"49","National","cancer_uc","Cancer","Underlying Cause",2014-12-07,11585,318386329,11562.5285605062,11264,11866,22.4714394937801,3.63866125671495,3.631603340766,3.53784034489747,3.72691881503493,0.00705791594895397
"50","National","cancer_uc","Cancer","Underlying Cause",2014-12-14,11632,318386329,11566.4960206703,11261,11874,65.5039793297437,3.65342319707452,3.6328494558792,3.53689809338516,3.72943148573443,0.0205737411953212
"51","National","cancer_uc","Cancer","Underlying Cause",2014-12-21,11511,318386329,11567.2813549819,11262,11879,-56.2813549818693,3.61541905274457,3.63309611669346,3.5372121772226,3.73100190492161,-0.017677063948895
"52","National","cancer_uc","Cancer","Underlying Cause",2014-12-28,11681,318386329,11564.8619043492,11260,11872,116.13809565084,3.66881330510896,3.63233620635425,3.53658400954772,3.72880331805955,0.0364770987547145
"53","National","cancer_uc","Cancer","Underlying Cause",2015-01-04,11865,320738994,11644.6793963753,11340,11950,220.320603624723,3.69926956870109,3.63057801334105,3.53558507451077,3.72577086776047,0.068691555360033
