"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","diabetes_mc","Diabetes","Multiple Cause",2014-01-05,691,38586706,624.430641195214,552,702,66.5693588047865,1.79077218977956,1.61825329478814,1.43054449892665,1.81927941711324,0.172518894991416
"2","California","diabetes_mc","Diabetes","Multiple Cause",2014-01-12,711,38586706,628.418704445915,555,705,82.581295554085,1.84260351220444,1.62858862439804,1.43831919729038,1.82705411547697,0.214014887806399
"3","California","diabetes_mc","Diabetes","Multiple Cause",2014-01-19,693,38586706,631.394565401711,558,709,61.6054345982894,1.79595532202205,1.63630076483261,1.44609389565411,1.83742037996195,0.159654557189436
"4","California","diabetes_mc","Diabetes","Multiple Cause",2014-01-26,650,38586706,633.307542928067,561,710,16.6924570719326,1.68451797880856,1.64125837258062,1.45386859401785,1.84001194608319,0.0432596062279392
"5","California","diabetes_mc","Diabetes","Multiple Cause",2014-02-02,617,38586706,634.127340832889,561,711,-17.1273408328893,1.59899629680751,1.64338293305702,1.45386859401785,1.84260351220444,-0.0443866362495138
"6","California","diabetes_mc","Diabetes","Multiple Cause",2014-02-09,624,38586706,633.84500972206,561,710,-9.8450097220599,1.61713725965621,1.64265125331522,1.45386859401785,1.84001194608319,-0.0255139936590076
"7","California","diabetes_mc","Diabetes","Multiple Cause",2014-02-16,594,38586706,632.4732343952,559,709,-38.4732343951998,1.5393902760189,1.63909620685217,1.44868546177536,1.83742037996195,-0.0997059308332767
"8","California","diabetes_mc","Diabetes","Multiple Cause",2014-02-23,627,38586706,630.045931699403,558,704,-3.04593169940256,1.62491195801995,1.63280569141974,1.44609389565411,1.82446254935573,-0.00789373339979463
"9","California","diabetes_mc","Diabetes","Multiple Cause",2014-03-02,576,38586706,626.617182192711,555,702,-50.6171821927112,1.49274208583651,1.62391986035997,1.43831919729038,1.81927941711324,-0.131177774523462
"10","California","diabetes_mc","Diabetes","Multiple Cause",2014-03-09,604,38586706,622.259555414421,551,698,-18.2595554144208,1.56530593723134,1.61262678243232,1.42795293280541,1.80891315262827,-0.0473208452009891
"11","California","diabetes_mc","Diabetes","Multiple Cause",2014-03-16,609,38586706,617.061920041029,544,693,-8.061920041029,1.57826376783756,1.59915676668806,1.4098119699567,1.79595532202205,-0.0208929988505083
"12","California","diabetes_mc","Diabetes","Multiple Cause",2014-03-23,587,38586706,611.126854306687,540,687,-24.1268543066873,1.52124931317019,1.58377565140359,1.39944570547172,1.78040592529458,-0.062526338233399
"13","California","diabetes_mc","Diabetes","Multiple Cause",2014-03-30,574,38586706,604.567787169385,533,677.025,-30.567787169385,1.48755895359402,1.56677739522359,1.38130474262302,1.75455505323517,-0.0792184416295733
"14","California","diabetes_mc","Diabetes","Multiple Cause",2014-04-06,592,38586706,597.506006130814,527,669.025,-5.50600613081383,1.53420714377641,1.54847632272839,1.36575534589555,1.73382252426522,-0.0142691789519785
"15","California","diabetes_mc","Diabetes","Multiple Cause",2014-04-13,575,38586706,590.067663637762,522,661,-15.0676636377618,1.49015051971526,1.52919936632518,1.35279751528933,1.71302520614224,-0.0390488466099227
"16","California","diabetes_mc","Diabetes","Multiple Cause",2014-04-20,564,38586706,582.380901713527,514,655,-18.3809017135266,1.46164329238158,1.50927861454027,1.33206498631938,1.69747580941478,-0.04763532215869
"17","California","diabetes_mc","Diabetes","Multiple Cause",2014-04-27,606,38586706,574.573195636535,507,645,31.4268043634648,1.57048906947382,1.48904442798651,1.31392402347067,1.67156014820234,0.0814446414873165
"18","California","diabetes_mc","Diabetes","Multiple Cause",2014-05-04,556,38586706,566.768994232973,498,638,-10.7689942329732,1.44091076341163,1.46881932402567,1.29059992837948,1.65341918535363,-0.0279085606140447
"19","California","diabetes_mc","Diabetes","Multiple Cause",2014-05-11,551,38586706,559.087708932952,493,628,-8.08770893295195,1.42795293280541,1.44891276527453,1.27764209777326,1.62750352414119,-0.0209598324691202
"20","California","diabetes_mc","Diabetes","Multiple Cause",2014-05-18,473,38586706,551.642078283247,484,621,-78.6420782832465,1.22581077534838,1.42961692113146,1.25431800268206,1.60936256129248,-0.203806145783075
