"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","diabetes_mc","Diabetes","Multiple Cause",2014-01-05,5473,318386329,5103.51250090665,4791,5415,369.48749909335,1.71898084229615,1.60293079069568,1.50477566516369,1.70076397972477,0.116050051600473
"2","National","diabetes_mc","Diabetes","Multiple Cause",2014-01-12,5272,318386329,5126.20631570106,4816.975,5445.025,145.793684298937,1.65584999097119,1.61005855113241,1.51293399284113,1.71019434694383,0.0457914398387807
"3","National","diabetes_mc","Diabetes","Multiple Cause",2014-01-19,5182,318386329,5141.58058830111,4826,5461,40.4194116988911,1.6275824456018,1.61488736166844,1.51576859947401,1.7152118362469,0.0126950839333592
"4","National","diabetes_mc","Diabetes","Multiple Cause",2014-01-26,5269,318386329,5149.37868462261,4838,5469,119.62131537739,1.65490773945888,1.61733661768581,1.51953760552326,1.7177245069464,0.0375711217730676
"5","National","diabetes_mc","Diabetes","Multiple Cause",2014-02-02,5233,318386329,5149.48608737454,4834,5466,83.5139126254608,1.64360072131112,1.61737035115429,1.51828127017351,1.71678225543409,0.0262303701568357
"6","National","diabetes_mc","Diabetes","Multiple Cause",2014-02-09,5175,318386329,5141.93381647091,4831,5454,33.0661835290866,1.62538385873974,1.61499830492751,1.51733901866119,1.71301324938484,0.0103855538122325
"7","National","diabetes_mc","Diabetes","Multiple Cause",2014-02-16,5007,318386329,5126.89752338819,4821,5446,-119.897523388193,1.57261777405022,1.61027564829525,1.51419818028682,1.71050057868534,-0.0376578742450317
"8","National","diabetes_mc","Diabetes","Multiple Cause",2014-02-23,5053,318386329,5104.69231009073,4794,5419,-51.6923100907288,1.58706563057235,1.60330134969166,1.505717916676,1.70202031507452,-0.0162357191193121
"9","National","diabetes_mc","Diabetes","Multiple Cause",2014-03-02,4963,318386329,5075.76354412732,4771,5387.025,-112.76354412732,1.55879808520296,1.59421529186554,1.49849398841494,1.69197748437245,-0.0354172066625762
"10","National","diabetes_mc","Diabetes","Multiple Cause",2014-03-09,4950,318386329,5040.67414112598,4729.975,5355,-90.6741411259818,1.55471499531627,1.58319427751748,1.48560869898406,1.68191894947851,-0.0284792822012097
"11","National","diabetes_mc","Diabetes","Multiple Cause",2014-03-16,4790,318386329,5000.08894923639,4696,5314.025,-210.088949236388,1.50446158132625,1.57044712470566,1.47493770060711,1.66904936423951,-0.0659855433794042
"12","National","diabetes_mc","Diabetes","Multiple Cause",2014-03-23,4831,318386329,4954.75698591185,4658,5256.025,-123.756985911853,1.51733901866119,1.5562090877061,1.46300251478448,1.65083250166812,-0.0388700690449096
"13","National","diabetes_mc","Diabetes","Multiple Cause",2014-03-30,4787,318386329,4905.49233938325,4607.975,5210,-118.492339383246,1.50351932981394,1.54073585847439,1.44729047081667,1.63637679305006,-0.037216528660452
"14","National","diabetes_mc","Diabetes","Multiple Cause",2014-04-06,4723,318386329,4853.15455399639,4568,5147.025,-130.154553996391,1.48341796421793,1.5242974059971,1.4347349694151,1.61659736338742,-0.0408794417791698
