"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-01-05,462,26963092,433.609404801755,382,486,28.3905951982454,1.71345333836342,1.60815905238819,1.41675146159053,1.80246390139529,0.105294285975234
"2","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-01-12,476,26963092,434.655468274646,383,490,41.3445317253544,1.76537616679867,1.61203866483356,1.42046023505019,1.81729899523393,0.15333750196511
"3","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-01-19,451,26963092,435.080639901888,383,488.025,15.9193600981117,1.67265683030715,1.61361553008048,1.42046023505019,1.8099741676511,0.0590413002266642
"4","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-01-26,463,26963092,434.876981795972,383,489,28.1230182040281,1.71716211182308,1.61286020830242,1.42046023505019,1.81359022177427,0.104301903520665
"5","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-02-02,457,26963092,434.048380619805,383,489,22.951619380195,1.69490947106511,1.6097871142516,1.42046023505019,1.81359022177427,0.0851223568135103
"6","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-02-09,454,26963092,432.610433621007,381,486,21.3895663789925,1.68378315068613,1.60445409458606,1.41304268813087,1.80246390139529,0.0793290561000665
"7","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-02-16,418,26963092,430.589993998679,379,485,-12.5899939986794,1.55026730613833,1.59696074173793,1.40562514121155,1.79875512793562,-0.0466934355995945
"8","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-02-23,452,26963092,428.024398787019,377,482,23.9756012129806,1.67636560376681,1.58744553030869,1.39820759429223,1.78762880755664,0.0889200734581203
"9","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-03-02,414,26963092,424.960417979422,375,477,-10.9604179794222,1.53543221229969,1.57608191960856,1.39079004737291,1.76908494025834,-0.0406497073088733
"10","Texas","diabetes_mc","Diabetes","Multiple Cause",2014-03-09,397,26963092,421.452976225818,370,475,-24.4529762258184,1.47238306348545,1.56307361272149,1.3722461800746,1.76166739333901,-0.0906905492360387
