"","cod","state","model","denominator","numerator","prop"
"1","alzheimer_mc_ma","California","model 1",52,52,1
"2","alzheimer_mc_ma","California","model 2",52,42,0.807692307692308
"3","alzheimer_mc_ma","California","model 3",52,52,1
"4","alzheimer_mc_ma","National","model 1",52,44,0.846153846153846
"5","alzheimer_mc_ma","National","model 2",52,19,0.365384615384615
"6","alzheimer_mc_ma","National","model 3",52,52,1
"7","alzheimer_mc_ma","New York","model 1",52,52,1
"8","alzheimer_mc_ma","New York","model 2",52,52,1
"9","alzheimer_mc_ma","New York","model 3",52,52,1
"10","alzheimer_mc_ma","Texas","model 1",52,52,1
"11","alzheimer_mc_ma","Texas","model 2",52,26,0.5
"12","alzheimer_mc_ma","Texas","model 3",52,52,1
"13","alzheimer_uc_ma","California","model 1",52,52,1
"14","alzheimer_uc_ma","California","model 2",52,41,0.788461538461538
"15","alzheimer_uc_ma","California","model 3",52,52,1
"16","alzheimer_uc_ma","National","model 1",52,44,0.846153846153846
"17","alzheimer_uc_ma","National","model 2",52,19,0.365384615384615
"18","alzheimer_uc_ma","National","model 3",52,52,1
"19","alzheimer_uc_ma","New York","model 1",52,52,1
"20","alzheimer_uc_ma","New York","model 2",52,52,1
"21","alzheimer_uc_ma","New York","model 3",52,52,1
"22","alzheimer_uc_ma","Texas","model 1",52,52,1
"23","alzheimer_uc_ma","Texas","model 2",52,29,0.557692307692308
"24","alzheimer_uc_ma","Texas","model 3",52,52,1
"25","cancer_blood_mc_ma","California","model 1",52,52,1
"26","cancer_blood_mc_ma","California","model 2",52,52,1
"27","cancer_blood_mc_ma","California","model 3",52,52,1
"28","cancer_blood_mc_ma","National","model 1",52,52,1
"29","cancer_blood_mc_ma","National","model 2",52,52,1
"30","cancer_blood_mc_ma","National","model 3",52,52,1
"31","cancer_blood_mc_ma","New York","model 1",52,52,1
"32","cancer_blood_mc_ma","New York","model 2",52,52,1
"33","cancer_blood_mc_ma","New York","model 3",52,52,1
"34","cancer_blood_mc_ma","Texas","model 1",52,52,1
"35","cancer_blood_mc_ma","Texas","model 2",52,52,1
"36","cancer_blood_mc_ma","Texas","model 3",52,52,1
"37","cancer_blood_uc_ma","California","model 1",52,52,1
"38","cancer_blood_uc_ma","California","model 2",52,52,1
"39","cancer_blood_uc_ma","California","model 3",52,52,1
"40","cancer_blood_uc_ma","National","model 1",52,52,1
"41","cancer_blood_uc_ma","National","model 2",52,52,1
"42","cancer_blood_uc_ma","National","model 3",52,52,1
"43","cancer_blood_uc_ma","New York","model 1",52,52,1
"44","cancer_blood_uc_ma","New York","model 2",52,52,1
"45","cancer_blood_uc_ma","New York","model 3",52,52,1
"46","cancer_blood_uc_ma","Texas","model 1",52,52,1
"47","cancer_blood_uc_ma","Texas","model 2",52,52,1
"48","cancer_blood_uc_ma","Texas","model 3",52,52,1
"49","cancer_breast_mc_ma","California","model 1",52,52,1
"50","cancer_breast_mc_ma","California","model 2",52,52,1
"51","cancer_breast_mc_ma","California","model 3",52,52,1
"52","cancer_breast_mc_ma","National","model 1",52,52,1
"53","cancer_breast_mc_ma","National","model 2",52,52,1
"54","cancer_breast_mc_ma","National","model 3",52,52,1
"55","cancer_breast_mc_ma","New York","model 1",52,52,1
"56","cancer_breast_mc_ma","New York","model 2",52,52,1
"57","cancer_breast_mc_ma","New York","model 3",52,52,1
"58","cancer_breast_mc_ma","Texas","model 1",52,52,1
"59","cancer_breast_mc_ma","Texas","model 2",52,52,1
"60","cancer_breast_mc_ma","Texas","model 3",52,52,1
"61","cancer_breast_uc_ma","California","model 1",52,52,1
"62","cancer_breast_uc_ma","California","model 2",52,52,1
"63","cancer_breast_uc_ma","California","model 3",52,52,1
"64","cancer_breast_uc_ma","National","model 1",52,52,1
"65","cancer_breast_uc_ma","National","model 2",52,52,1
"66","cancer_breast_uc_ma","National","model 3",52,51,0.980769230769231
"67","cancer_breast_uc_ma","New York","model 1",52,52,1
"68","cancer_breast_uc_ma","New York","model 2",52,52,1
"69","cancer_breast_uc_ma","New York","model 3",52,52,1
"70","cancer_breast_uc_ma","Texas","model 1",52,52,1
"71","cancer_breast_uc_ma","Texas","model 2",52,52,1
"72","cancer_breast_uc_ma","Texas","model 3",52,52,1
"73","cancer_colorectal_mc_ma","California","model 1",52,52,1
"74","cancer_colorectal_mc_ma","California","model 2",52,52,1
"75","cancer_colorectal_mc_ma","California","model 3",52,52,1
"76","cancer_colorectal_mc_ma","National","model 1",52,52,1
"77","cancer_colorectal_mc_ma","National","model 2",52,52,1
"78","cancer_colorectal_mc_ma","National","model 3",52,52,1
"79","cancer_colorectal_mc_ma","New York","model 1",52,52,1
"80","cancer_colorectal_mc_ma","New York","model 2",52,52,1
"81","cancer_colorectal_mc_ma","New York","model 3",52,45,0.865384615384615
"82","cancer_colorectal_mc_ma","Texas","model 1",52,52,1
"83","cancer_colorectal_mc_ma","Texas","model 2",52,52,1
"84","cancer_colorectal_mc_ma","Texas","model 3",52,52,1
"85","cancer_colorectal_uc_ma","California","model 1",52,52,1
"86","cancer_colorectal_uc_ma","California","model 2",52,52,1
"87","cancer_colorectal_uc_ma","California","model 3",52,52,1
"88","cancer_colorectal_uc_ma","National","model 1",52,52,1
"89","cancer_colorectal_uc_ma","National","model 2",52,52,1
"90","cancer_colorectal_uc_ma","National","model 3",52,52,1
