"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,349,38586706,367.750902792147,326,410.025,-18.7509027921474,0.904456576314133,0.953050780733,0.844850555525522,1.06260689886304,-0.0485942044188674,"model 1"
"2","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,340,38586706,368.011312243237,326,411,-28.0113122432368,0.881132481222937,0.953725649044095,0.844850555525522,1.06513367583126,-0.0725931678211578,"model 1"
"3","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,336,38586706,367.645622960579,325,411,-31.6456229605785,0.870766216737962,0.952777941088256,0.842258989404278,1.06513367583126,-0.0820117243502944,"model 1"
"4","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,331,38586706,366.664972228326,325,411,-35.6649722283259,0.857808386131742,0.950236519873777,0.842258989404278,1.06513367583126,-0.0924281337420351,"model 1"
"5","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,321,38586706,365.092382586427,324,409,-44.0923825864273,0.831892724919303,0.946161049835213,0.839667423283034,1.05995054358877,-0.114268324915911,"model 1"
"6","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,314,38586706,362.962046391302,321,405,-48.9620463913025,0.813751762070595,0.940640142725068,0.831892724919303,1.04958427910379,-0.126888380654473,"model 1"
"7","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,313,38586706,360.318283932347,319,403,-47.3182839323468,0.811160195949351,0.933788657503822,0.826709592676815,1.04440114686131,-0.122628461554471,"model 1"
"8","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,316,38586706,357.21423087497,316,400,-41.2142308749704,0.818934894313083,0.925744298761782,0.818934894313083,1.03662644849757,-0.106809404448699,"model 1"
"9","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,318,38586706,353.710322751176,313,397,-35.7103227511763,0.824118026555571,0.916663689176206,0.811160195949351,1.02885175013384,-0.092545662620635,"model 1"
"10","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,314,38586706,349.8726509981,309,393,-35.8726509981004,0.813751762070595,0.906718109076479,0.800793931464375,1.01848548564887,-0.0929663470058844,"model 1"
"11","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,309,38586706,345.771266441298,305,388,-36.771266441298,0.800793931464375,0.896089099808877,0.7904276669794,1.00552765504265,-0.0952951683445018,"model 1"
"12","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,306,38586706,341.478502431134,300.975,383,-35.4785024311336,0.793019233100644,0.88496411803364,0.779996613341393,0.992569824436426,-0.0919448849329964,"model 1"
"13","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,297,38586706,337.067381799655,297,378,-40.0673817996549,0.769695138009448,0.87353240724838,0.769695138009448,0.979611993830207,-0.103837269238931,"model 1"
"14","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,294,38586706,332.61016045721,292,372.025,-38.6101604572102,0.761920439645716,0.861981223422415,0.756737307403229,0.964127386255773,-0.100060783776698,"model 1"
"15","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,296,38586706,328.177047007558,289,369,-32.1770470075579,0.767103571888204,0.850492516794665,0.748962609039497,0.956287898739011,-0.0833889449064604,"model 1"
"16","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,299,38586706,323.835123466735,285,364.025,-24.8351234667351,0.774878270251936,0.839240134845237,0.738596344554521,0.943394857285822,-0.0643618645933008,"model 1"
"17","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,305,38586706,319.647478161992,281,359,-14.6474781619918,0.7904276669794,0.828387575145678,0.728230080069545,0.930372237526572,-0.0379599081662784,"model 1"
"18","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,299,38586706,315.672549103904,276,355,-16.6725491039036,0.774878270251936,0.818086283664389,0.715272249463326,0.920005973041596,-0.0432080134124526,"model 1"
"19","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,301,38586706,311.963665255886,273,351,-10.9636652558862,0.780061402494424,0.808474465936238,0.707497551099594,0.90963970855662,-0.0284130634418139,"model 1"
"20","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,299,38586706,308.568764589373,271.975,348,-9.56876458937336,0.774878270251936,0.799676356383915,0.704841195825319,0.901865010192889,-0.0247980861319786,"model 1"
"21","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,296,38586706,305.530261774005,268,346,-9.53026177400494,0.767103571888204,0.791801875428301,0.694539720493374,0.896681877950401,-0.0246983035400973,"model 1"
"22","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,289,38586706,302.885034759895,266,342,-13.8850347598953,0.748962609039497,0.784946594715536,0.689356588250886,0.886315613465425,-0.0359839856760392,"model 1"
"23","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,292,38586706,300.664498153003,264,339,-8.66449815300257,0.756737307403229,0.77919192727413,0.684173456008398,0.878540915101693,-0.0224546198709021,"model 1"
"24","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,294,38586706,298.894731852926,262,337,-4.89473185292587,0.761920439645716,0.774605460888332,0.678990323765911,0.873357782859206,-0.0126850212426162,"model 1"
"25","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,294,38586706,297.596635557174,260,336,-3.59663555717441,0.761920439645716,0.771241358506151,0.673807191523423,0.870766216737962,-0.0093209188604345,"model 1"
"26","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,295,38586706,296.786083079132,261,335,-1.78608307913231,0.76451200576696,0.769140758164567,0.676398757644667,0.868174650616718,-0.00462875239760634,"model 1"
"27","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,293,38586706,296.474054654005,260,335,-3.47405465400465,0.759328873524472,0.768332115869141,0.673807191523423,0.868174650616718,-0.00900324234466826,"model 1"
"28","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,295,38586706,296.666730246655,259,336,-1.66673024665499,0.76451200576696,0.768831447407444,0.671215625402179,0.870766216737962,-0.00431944164048362,"model 1"
"29","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,289,38586706,297.365532116204,261,335,-8.36553211620412,0.748962609039497,0.770642438658029,0.676398757644667,0.868174650616718,-0.0216798296185327,"model 1"
"30","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,283,38586706,298.567110379209,261,337,-15.5671103792085,0.733413212312033,0.773756408176455,0.676398757644667,0.873357782859206,-0.0403431958644217,"model 1"
"31","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,286,38586706,300.263270933104,263,338.025,-14.2632709331044,0.741187910675765,0.778152120404122,0.681581889887154,0.87601413813348,-0.0369642097283568,"model 1"
"32","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,294,38586706,302.440850764732,266,342,-8.44085076473209,0.761920439645716,0.783795462522072,0.689356588250886,0.886315613465425,-0.0218750228763556,"model 1"
"33","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,293,38586706,305.081551286121,268,344,-12.0815512861208,0.759328873524472,0.790639012529654,0.694539720493374,0.891498745707913,-0.0313101390051818,"model 1"
"34","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,300,38586706,308.161745799801,270,347,-8.16174579980083,0.77746983637318,0.798621540278149,0.699722852735862,0.899273444071645,-0.0211517039049688,"model 1"
"35","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,312,38586706,311.652282344629,274,352,0.347717655371071,0.808568629828107,0.807667496532689,0.710089117220838,0.912231274677864,0.00090113329541804,"model 1"
"36","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,308,38586706,315.518307798532,277,355,-7.51830779853196,0.798202365343131,0.817686557122891,0.717863815584569,0.920005973041596,-0.0194841917797595,"model 1"
"37","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,306,38586706,319.71914294014,282,360,-13.71914294014,0.793019233100644,0.828573299156813,0.730821646190789,0.932963803647816,-0.0355540660561697,"model 1"
"38","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,307,38586706,324.20824086056,286,364,-17.2082408605604,0.795610799221887,0.840207093242321,0.741187910675765,0.943330068132792,-0.0445962940204339,"model 1"
