"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,1887,318386329,2128.45080016856,1884.975,2380,-241.450800168557,0.592676201244809,0.668511995114136,0.592040181473998,0.747519533101561,-0.0758357938693268,"model 1"
"2","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,1872,318386329,2125.22284067309,1881,2380,-253.222840673094,0.587964943683245,0.667498145208708,0.590791698220183,0.747519533101561,-0.0795332015254632,"model 1"
"3","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,1852,318386329,2117.97658972563,1875,2373,-265.976589725625,0.581683266934492,0.665222214904091,0.588907195195558,0.745320946239498,-0.0835389479695987,"model 1"
"4","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,1835,318386329,2106.88803702817,1865,2362.025,-271.888037028169,0.576343841698052,0.661739479721244,0.585766356821181,0.74187387612362,-0.085395638023192,"model 1"
"5","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,1827,318386329,2092.20731852221,1851,2344.025,-265.207318522208,0.573831170998551,0.65712850331655,0.581369183097054,0.736220367049742,-0.0832973323179991,"model 1"
"6","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,1808,318386329,2074.25067077213,1836,2327,-266.250670772131,0.567863578087236,0.651488610483691,0.57665792553549,0.730873089717367,-0.0836250323964542,"model 1"
"7","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,1804,318386329,2053.3905901208,1821,2303,-249.390590120804,0.566607242737486,0.644936796303463,0.571946667973925,0.723335077618863,-0.0783295535659773,"model 1"
"8","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,1805,318386329,2030.04472844391,1799,2275,-225.044728443905,0.566921326574923,0.637604238479695,0.565036823550298,0.71454073017061,-0.0706829119047712,"model 1"
"9","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,1781,318386329,2004.66409380068,1784.975,2251,-223.664093800676,0.55938331447642,0.629632591354347,0.560631797730235,0.707002718072107,-0.0702492768779266,"model 1"
"10","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,1760,318386329,1977.72111860898,1747,2217,-217.721118608985,0.55278755389023,0.621170238314153,0.548704464003541,0.696323867599227,-0.0683826844239234,"model 1"
"11","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,1747,318386329,1949.69811413208,1729,2185.025,-202.698114132075,0.548704464003541,0.612368665531514,0.543050954929663,0.686281036897159,-0.0636642015279731,"model 1"
"12","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,1710,318386329,1921.0765552574,1703,2155,-211.076555257404,0.537083362018348,0.60337909648671,0.534884775156285,0.676850669678094,-0.0662957344683616,"model 1"
"13","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,1653,318386329,1892.32754306276,1668.975,2118,-239.327543062762,0.519180583284404,0.594349496414076,0.52419807258747,0.665229567692902,-0.0751689131296722,"model 1"
"14","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,1672,318386329,1863.90368461416,1652,2092.025,-191.903684614159,0.525148176195719,0.585422021877754,0.518866499446966,0.657071240015459,-0.0602738456820358,"model 1"
"15","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,1655,318386329,1836.23251957637,1624,2052.025,-181.232519576369,0.519808750959279,0.576730956176315,0.510072151998712,0.644507886517954,-0.0569222052170364,"model 1"
"16","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,1628,318386329,1809.71151997728,1600,2029.025,-181.711519977282,0.511328487348463,0.568401138849552,0.502534139900209,0.637283958256889,-0.0570726515010894,"model 1"
"17","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,1627,318386329,1784.70459933132,1580,2003,-157.704599331317,0.511014403511025,0.560546869250569,0.496252463151456,0.629109926387574,-0.0495324657395441,"model 1"
"18","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,1629,318386329,1761.5399945326,1558,1975.025,-132.539994532601,0.5116425711859,0.553271241282662,0.489342618727829,0.620323431035256,-0.0416286700967619,"model 1"
"19","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,1599,318386329,1740.5093304888,1541,1952,-141.509330488802,0.502220056062771,0.546665849615924,0.484003193491389,0.613091650678255,-0.0444457935531528,"model 1"
"20","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,1593,318386329,1721.86764345489,1521,1933,-128.867643454885,0.500335553038146,0.540810797016,0.477721516742636,0.60712405776694,-0.0404752439778547,"model 1"
"21","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,1593,318386329,1705.83412300233,1515,1915,-112.834123002329,0.500335553038146,0.535774927384627,0.475837013718011,0.601470548693063,-0.0354393743464811,"model 1"
"22","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,1569,318386329,1692.59333208469,1496,1895,-123.593332084686,0.492797540939643,0.531616208962504,0.469869420806696,0.59518887194431,-0.0388186680228617,"model 1"
"23","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,1572,318386329,1682.29667678565,1488.975,1886,-110.296676785647,0.493739792451955,0.52838219595341,0.467662981848696,0.592362117407372,-0.034642403501454,"model 1"
"24","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,1580,318386329,1675.06391903948,1480,1875,-95.0639190394809,0.496252463151456,0.526110503645237,0.464844079407693,0.588907195195558,-0.0298580404937804,"model 1"
"25","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,1581,318386329,1670.98455412506,1481,1876,-89.9845541250597,0.496566546988894,0.524829241058607,0.465158163245131,0.589221279032995,-0.0282626940697129,"model 1"
"26","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,1574,318386329,1670.11890774997,1476,1874,-96.1189077499682,0.494367960126831,0.524557355523254,0.463587744057943,0.58859311135812,-0.0301893953964236,"model 1"
"27","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,1594,318386329,1672.49884331894,1478,1877,-78.4988433189401,0.500649636875583,0.525304854819611,0.464215911732818,0.589535362870433,-0.024655217944028,"model 1"
"28","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,1597,318386329,1678.12800734332,1486,1885,-81.1280073433243,0.501591888387896,0.527072884257956,0.466728582432319,0.592048033569934,-0.0254809958700596,"model 1"
"29","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,1593,318386329,1686.98157919415,1488,1894.025,-93.9815791941546,0.500335553038146,0.529853648079894,0.467356750107194,0.594882640202808,-0.0295180950417487,"model 1"
"30","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,1569,318386329,1699.00553016721,1501,1904,-130.00553016721,0.492797540939643,0.533630176742674,0.471439839993884,0.598015626481249,-0.0408326358030311,"model 1"
"31","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,1587,318386329,1714.1154359015,1519,1925,-127.115435901499,0.49845105001352,0.53837595391902,0.477093349067761,0.604611387067439,-0.0399249039055001,"model 1"
"32","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,1589,318386329,1732.1949253168,1535,1941,-143.194925316802,0.499079217688395,0.544054429333491,0.482118690466763,0.609636728466441,-0.044975211645096,"model 1"
"33","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,1619,318386329,1753.09388790774,1550.975,1963.025,-134.093887907738,0.508501732811524,0.550618455702518,0.487136179769829,0.616554424986005,-0.0421167228909937,"model 1"
"34","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,1639,318386329,1776.62659852924,1575,1988,-137.626598529241,0.514783409560277,0.558009699759829,0.494682043964268,0.62439866882601,-0.0432262901995522,"model 1"
"35","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,1690,318386329,1802.56995325486,1593,2021,-112.569953254862,0.530801685269596,0.566158088168057,0.500335553038146,0.634763435461452,-0.0353564028984616,"model 1"
"36","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,1733,318386329,1830.66203939254,1620,2049,-97.6620393925411,0.544307290279414,0.574981358383808,0.508815816648962,0.643557782909705,-0.0306740681043944,"model 1"
"37","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,1786,318386329,1860.60128461676,1642,2088.025,-74.6012846167584,0.560953733663608,0.584384791413817,0.51572566107259,0.655814904665709,-0.0234310577502084,"model 1"
"38","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,1826,318386329,1892.04644128199,1675.975,2119.025,-66.0464412819902,0.573517087161114,0.59426120688806,0.526396659449533,0.665551503626275,-0.0207441197269466,"model 1"
"39","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,1870,318386329,1924.61765898411,1702,2151,-54.6176589841068,0.587336776008369,0.604491299933958,0.534570691318847,0.675594334328344,-0.0171545239255882,"model 1"
"40","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,1931,318386329,1957.898878186,1733,2190,-26.8988781859966,0.606495890092065,0.61494439297549,0.544307290279414,0.687843603988411,-0.0084485028834252,"model 1"
"41","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,1971,318386329,1991.4417377432,1763,2225,-20.4417377431989,0.61905924358957,0.625479663023848,0.553729805402543,0.698836538298728,-0.00642041943427757,"model 1"
"42","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,2023,318386329,2024.77112819231,1795,2273,-1.77112819231252,0.635391603136327,0.635947885875562,0.563780488200547,0.713912562495735,-0.000556282739235489,"model 1"
"43","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,2082,318386329,2057.39244118119,1827,2307,24.6075588188105,0.653922549545147,0.646193713041363,0.573831170998551,0.724591412968614,0.00772883650378421,"model 1"
