"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,48,19653431,62.1970310290838,47,78,-14.1970310290838,0.244232164857118,0.316469073664969,0.239143994755928,0.396877267892817,-0.0722369088078503,"model 1"
"2","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,52,19653431,62.2520707015305,47,78,-10.2520707015305,0.264584845261878,0.316749124880691,0.239143994755928,0.396877267892817,-0.0521642796188131,"model 1"
"3","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,53,19653431,62.1422580754992,47,78,-9.1422580754992,0.269673015363068,0.316190379560186,0.239143994755928,0.396877267892817,-0.0465173641971175,"model 1"
"4","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,52,19653431,61.8713516462319,46,78,-9.87135164623187,0.264584845261878,0.314811961566568,0.234055824654738,0.396877267892817,-0.0502271163046893,"model 1"
"5","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,55,19653431,61.4466439358968,46,78,-6.44664393589677,0.279849355565448,0.312650976493096,0.234055824654738,0.396877267892817,-0.0328016209276476,"model 1"
"6","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,60,19653431,60.8786785593968,46,77,-0.878678559396796,0.305290206071398,0.309761072045877,0.234055824654738,0.391789097791627,-0.00447086597447945,"model 1"
"7","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,60,19653431,60.180852441298,45,76,-0.180852441297993,0.305290206071398,0.306210414055938,0.228967654553548,0.386700927690437,-0.000920207984539664,"model 1"
"8","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,58,19653431,59.368929134805,45,75,-1.36892913480498,0.295113865869018,0.302079210163381,0.228967654553548,0.381612757589247,-0.00696534429436254,"model 1"
"9","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,59,19653431,58.4604935784386,44,75,0.539506421561413,0.300202035970208,0.297456935526619,0.223879484452358,0.381612757589247,0.00274510044358877,"model 1"
"10","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,55,19653431,57.4743802959586,43,73,-2.47438029595862,0.279849355565448,0.292439423406318,0.218791314351169,0.371436417386867,-0.0125900678408703,"model 1"
"11","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,53,19653431,56.4301060541136,42,72,-3.43010605411362,0.269673015363068,0.28712597843152,0.213703144249979,0.366348247285677,-0.0174529630684516,"model 1"
"12","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,49,19653431,55.3473346808873,41,71,-6.34733468088726,0.249320334958308,0.281616653503845,0.208614974148789,0.361260077184488,-0.0322963185455367,"model 1"
"13","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,48,19653431,54.2453966670048,40,70,-6.24539666700479,0.244232164857118,0.276009805448244,0.203526804047599,0.356171907083298,-0.0317776405911252,"model 1"
"14","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,51,19653431,53.1428799969097,39,68,-2.14287999690971,0.259496675160688,0.270400013091402,0.198438633946409,0.345995566880918,-0.010903337930714,"model 1"
"15","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,50,19653431,52.0573020738649,38,67,-2.05730207386489,0.254408505059498,0.264876407960854,0.193350463845219,0.340907396779728,-0.0104679029013554,"model 1"
"16","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,47,19653431,51.0048662432891,38,66,-4.0048662432891,0.239143994755928,0.259521435434297,0.193350463845219,0.335819226678538,-0.0203774406783686,"model 1"
"17","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,48,19653431,50.0003007767302,37,65,-2.00030077673017,0.244232164857118,0.254410035462664,0.188262293744029,0.330731056577348,-0.0101778706055455,"model 1"
"18","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,48,19653431,49.0567735918185,36,63,-1.05677359181855,0.244232164857118,0.249609208650737,0.183174123642839,0.320554716374968,-0.00537704379361826,"model 1"
"19","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,44,19653431,48.1858726188776,35,63,-4.18587261887761,0.223879484452358,0.245177916359121,0.178085953541649,0.320554716374968,-0.0212984319067628,"model 1"
"20","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,45,19653431,47.3976395993756,35,62,-2.39763959937558,0.228967654553548,0.24116725267652,0.178085953541649,0.315466546273778,-0.0121995981229719,"model 1"
