"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-19,151,38586706,146.070764205707,123,171,4.92923579429288,0.391326484307834,0.378552043819722,0.318762632913004,0.443157806732713,0.0127744404881124,"model 1"
"2","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-26,151,38586706,145.846514581298,123,170,5.15348541870196,0.391326484307834,0.377970886090401,0.318762632913004,0.440566240611469,0.0133555982174326,"model 1"
"3","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-02,147,38586706,145.548137837485,122,170,1.45186216251452,0.380960219822858,0.37719762302977,0.31617106679176,0.440566240611469,0.00376259679308857,"model 1"
"4","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-09,143,38586706,145.180120713823,121,169,-2.1801207138229,0.370593955337882,0.376243882320048,0.313579500670516,0.437974674490225,-0.00564992698216557,"model 1"
"5","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-16,139,38586706,144.748027507814,121,169,-5.74802750781407,0.360227690852907,0.375124084206136,0.313579500670516,0.437974674490225,-0.0148963933532291,"model 1"
"6","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-23,140,38586706,144.258390285973,121,168,-4.25839028597258,0.362819256974151,0.373855156970311,0.313579500670516,0.435383108368981,-0.0110358999961608,"model 1"
"7","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-02,143,38586706,143.718582845111,120,168,-0.718582845111342,0.370593955337882,0.37245621029458,0.310987934549272,0.435383108368981,-0.00186225495669763,"model 1"
"8","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-09,146,38586706,143.136682165278,119,168,2.86331783472153,0.378368653701614,0.370948176206796,0.308396368428028,0.435383108368981,0.00742047749481785,"model 1"
"9","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-16,145,38586706,142.521321266907,119,166,2.47867873309309,0.37577708758037,0.369353427750238,0.308396368428028,0.430199976126493,0.00642365983013189,"model 1"
"10","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-23,144,38586706,141.881537378684,119,166,2.11846262131641,0.373185521459126,0.367695385500601,0.308396368428028,0.430199976126493,0.00549013595852523,"model 1"
"11","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-30,141,38586706,141.226619152372,118,165,-0.226619152372109,0.365410823095395,0.365998121613107,0.305804802306784,0.427608410005249,-0.000587298517712575,"model 1"
"12","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-06,137,38586706,140.565956348546,118,164,-3.56595634854614,0.355044558610419,0.364285970273146,0.305804802306784,0.425016843884005,-0.00924141166272689,"model 1"
"13","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-13,138,38586706,139.908894991997,117,163,-1.9088949919969,0.357636124731663,0.362583152321934,0.30321323618554,0.422425277762761,-0.00494702759027138,"model 1"
"14","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-20,141,38586706,139.264600490927,117,164,1.73539950907326,0.365410823095395,0.360913420520857,0.30321323618554,0.425016843884005,0.00449740257453762,"model 1"
"15","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-27,141,38586706,138.641930664987,116,163,2.35806933501303,0.365410823095395,0.359299730495231,0.300621670064296,0.422425277762761,0.00611109260016397,"model 1"
"16","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-04,142,38586706,138.049320068006,115,162,3.9506799319937,0.368002389216639,0.357763940949005,0.298030103943052,0.419833711641517,0.0102384482676332,"model 1"
"17","California","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-11,137,38586706,137.494676453214,115,161,-0.494676453214112,0.355044558610419,0.356326545347546,0.298030103943052,0.417242145520273,-0.0012819867371268,"model 1"
