"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-19,93,26963092,88.9224506478041,71,108,4.0775493521959,0.344915931748481,0.329793224930598,0.263322915635937,0.400547533643397,0.0151227068178824,"model 1"
"2","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-01-26,95,26963092,88.7758167894414,71,108,6.22418321055855,0.352333478667803,0.329249393168415,0.263322915635937,0.400547533643397,0.0230840854993876,"model 1"
"3","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-02,95,26963092,88.5787331970833,71,108,6.4212668029167,0.352333478667803,0.328518454771742,0.263322915635937,0.400547533643397,0.0238150238960602,"model 1"
"4","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-09,98,26963092,88.3345949692856,70,108,9.66540503071438,0.363459799046786,0.327613001391998,0.259614142176276,0.400547533643397,0.0358467976547882,"model 1"
"5","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-16,95,26963092,88.0475273747001,70,107,6.95247262529993,0.352333478667803,0.32654833271607,0.259614142176276,0.396838760183736,0.0257851459517326,"model 1"
"6","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-02-23,94,26963092,87.7223025828477,70,107,6.27769741715234,0.348624705208142,0.325342147639624,0.259614142176276,0.396838760183736,0.0232825575685175,"model 1"
"7","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-02,87,26963092,87.3642457618987,69,106,-0.364245761898729,0.322663290990514,0.324014196005038,0.255905368716615,0.393129986724075,-0.00135090501452404,"model 1"
"8","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-09,82,26963092,86.9791334346384,69,106,-4.9791334346384,0.304119423692209,0.322585901626707,0.255905368716615,0.393129986724075,-0.018466477934498,"model 1"
"9","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-16,83,26963092,86.5730870499709,69,105,-3.57308704997092,0.30782819715187,0.321079967571861,0.255905368716615,0.389421213264413,-0.0132517704199909,"model 1"
"10","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-23,84,26963092,86.1524646568146,68,105,-2.15246465681459,0.311536970611531,0.319519974403583,0.252196595256953,0.389421213264413,-0.00798300379205243,"model 1"
"11","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-03-30,84,26963092,85.7237533743351,68,105,-1.7237533743351,0.311536970611531,0.317929981377266,0.252196595256953,0.389421213264413,-0.00639301076573526,"model 1"
"12","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-06,86,26963092,85.2934650580797,67,104,0.706534941920268,0.318954517530853,0.316334139489936,0.248487821797292,0.385712439804752,0.00262037804091707,"model 1"
"13","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-13,90,26963092,84.8680371912428,67,103,5.13196280875718,0.333789611369497,0.314756323908411,0.248487821797292,0.382003666345091,0.0190332874610864,"model 1"
"14","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-20,88,26963092,84.4537406119342,67,103,3.54625938806581,0.326372064450175,0.313219791750643,0.248487821797292,0.382003666345091,0.0131522726995324,"model 1"
"15","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-04-27,85,26963092,84.0565952490445,66,103,0.94340475095548,0.315245744071192,0.31174686956913,0.244779048337631,0.382003666345091,0.00349887450206186,"model 1"
"16","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-04,88,26963092,83.6822946074838,66,102,4.31770539251619,0.326372064450175,0.310358673283775,0.244779048337631,0.37829489288543,0.0160133911663996,"model 1"
"17","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-11,83,26963092,83.3361393413334,66,102,-0.336139341333379,0.30782819715187,0.309074861819755,0.244779048337631,0.37829489288543,-0.00124666466788519,"model 1"
"18","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-18,80,26963092,83.0229798996266,66,102,-3.02297989962661,0.296701876772886,0.30791342439371,0.244779048337631,0.37829489288543,-0.0112115476208241,"model 1"
"19","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-05-25,82,26963092,82.7471679379081,65,101,-0.74716793790806,0.304119423692209,0.306890500310232,0.24107027487797,0.374586119425769,-0.00277107661802311,"model 1"
"20","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-01,81,26963092,82.5125159682657,65,101,-1.51251596826567,0.300410650232548,0.306020229312965,0.24107027487797,0.374586119425769,-0.00560957908041731,"model 1"
"21","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-08,77,26963092,82.3222645750705,65,101,-5.32226457507048,0.285575556393903,0.305314629995219,0.24107027487797,0.374586119425769,-0.0197390736013157,"model 1"
"22","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-15,80,26963092,82.1790564527604,65,101,-2.17905645276041,0.296701876772886,0.304783503511987,0.24107027487797,0.374586119425769,-0.00808162673910101,"model 1"
"23","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-22,81,26963092,82.084916521388,64.975,100,-1.08491652138795,0.300410650232548,0.304434359833019,0.240977555541479,0.370877345966108,-0.00402370960047146,"model 1"
"24","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-06-29,80,26963092,82.0412374380114,65,100,-2.04123743801136,0.296701876772886,0.30427236400785,0.24107027487797,0.370877345966108,-0.00757048723496313,"model 1"
"25","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-06,81,26963092,82.0487699376325,65,100,-1.04876993763249,0.300410650232548,0.304300300342529,0.24107027487797,0.370877345966108,-0.00388965010998177,"model 1"
"26","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-13,82,26963092,82.1076175948402,64,101,-0.107617594840164,0.304119423692209,0.304518552971744,0.237361501418309,0.374586119425769,-0.00039912927953576,"model 1"
"27","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-20,82,26963092,82.2172357839455,65,101,-0.217235783945469,0.304119423692209,0.304925102002194,0.24107027487797,0.374586119425769,-0.000805678309985624,"model 1"
"28","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-07-27,81,26963092,82.3764348177844,65,100,-1.37643481778441,0.300410650232548,0.3055155351537,0.24107027487797,0.370877345966108,-0.00510488492115227,"model 1"
"29","Texas","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2014-08-03,81,26963092,82.5833874497375,65,102,-1.58338744973746,0.300410650232548,0.306283075582494,0.24107027487797,0.37829489288543,-0.00587242534994673,"model 1"
