"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-19,993,318386329,993.432901733693,932,1056,-0.432901733693029,0.311885250575567,0.312021218013319,0.292726136491872,0.331672532334138,-0.00013596743775171,"model 1"
"2","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-26,981,318386329,992.748410426008,930,1056,-11.7484104260081,0.308116244526316,0.311806230356709,0.292097968816997,0.331672532334138,-0.00368998583039291,"model 1"
"3","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-02,974,318386329,991.64194323803,930,1055,-17.6419432380296,0.305917657664252,0.31145870689631,0.292097968816997,0.3313584484967,-0.00554104923205721,"model 1"
"4","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-09,968,318386329,990.13173075578,930,1053,-22.1317307557797,0.304033154639626,0.310984373564538,0.292097968816997,0.330730280821825,-0.00695121892491172,"model 1"
"5","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-16,976,318386329,988.242262800009,925,1051,-12.2422628000089,0.306545825339128,0.310390922218274,0.290527549629808,0.33010211314695,-0.00384509687914675,"model 1"
"6","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-23,973,318386329,986.003823933692,924,1049,-13.0038239336917,0.305603573826815,0.309687864749272,0.290213465792371,0.329473945472075,-0.0040842909224572,"model 1"
"7","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-02,978,318386329,983.451927743859,922,1045.025,-5.45192774385896,0.307173993014003,0.308886355401227,0.289585298117495,0.32822546221826,-0.00171236238722391,"model 1"
"8","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-09,987,318386329,980.626665890203,919,1043,6.37333410979716,0.310000747550941,0.307998986316464,0.288643046605183,0.327589442447449,0.00200176123447724,"model 1"
"9","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-16,1000,318386329,977.571989640048,917,1039.025,22.4280103599523,0.314083837437631,0.307039561877686,0.288014878930307,0.326340959193634,0.00704427555994475,"model 1"
"10","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-23,987,318386329,974.334942550163,914,1037,12.6650574498371,0.310000747550941,0.306022857705729,0.287072627417994,0.325704939422823,0.0039778898452129,"model 1"
"11","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-30,978,318386329,970.964863113265,910,1032,7.0351368867349,0.307173993014003,0.304964370223718,0.285816292068244,0.324134520235635,0.00220962279028472,"model 1"
"12","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-06,973,318386329,967.512575609319,906,1030,5.48742439068076,0.305603573826815,0.303880062516541,0.284559956718493,0.32350635256076,0.00172351131027386,"model 1"
"13","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-13,969,318386329,964.029586176778,904,1027,4.97041382322209,0.304347238477064,0.302786111829813,0.283931789043618,0.322564101048447,0.00156112664725064,"model 1"
"14","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-20,958,318386329,960.567299365078,899,1023,-2.56729936507838,0.30089231626525,0.301698663501685,0.28236136985643,0.321307765698696,-0.000806347236435012,"model 1"
"15","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-27,954,318386329,957.176268286313,896,1019,-3.17626828631262,0.2996359809155,0.300633595447596,0.281419118344117,0.320051430348946,-0.000997614532096515,"model 1"
"16","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-04,965,318386329,953.905489099567,893.975,1015,11.0945109004332,0.303090903127314,0.299606296569212,0.280783098573306,0.318795094999195,0.00348460655810168,"model 1"
"17","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-11,972,318386329,950.801748084793,891,1013,21.1982519152075,0.305289489989377,0.298631461680879,0.279848699156929,0.31816692732432,0.00665802830849797,"model 1"
"18","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-18,954,318386329,947.909027132811,888,1010,6.09097286718861,0.2996359809155,0.297722904783645,0.278906447644616,0.317224675812007,0.00191307613185509,"model 1"
"19","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-25,949,318386329,945.267971216293,884,1005,3.7320287837066,0.298065561728312,0.296893391806497,0.277650112294866,0.315654256624819,0.00117216992181426,"model 1"
"20","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-01,948,318386329,942.915419413004,883,1004,5.0845805869958,0.297751477890874,0.296154493308349,0.277336028457428,0.315340172787381,0.00159698458252452,"model 1"
"21","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-08,934,318386329,940.883999400864,880,1002,-6.88399940086424,0.293354304166747,0.295516457115489,0.276393776945115,0.314712005112506,-0.00216215294874179,"model 1"
"22","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-15,918,318386329,939.201784082121,877,1000,-21.2017840821208,0.288328962767745,0.294988100472782,0.275451525432802,0.314083837437631,-0.00665913770503656,"model 1"
"23","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-22,917,318386329,937.892008140882,878,998,-20.8920081408819,0.288014878930307,0.294576721018974,0.27576560927024,0.313455669762755,-0.00656184208866641,"model 1"
"24","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-29,912,318386329,936.972841890751,878,999,-24.9728418907509,0.286444459743119,0.294288025755889,0.27576560927024,0.313769753600193,-0.00784356601277027,"model 1"
"25","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-06,916,318386329,936.457219700057,876,998,-20.4572197000573,0.28770079509287,0.294126077159568,0.275137441595364,0.313455669762755,-0.00642528206669869,"model 1"
"26","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-13,927,318386329,936.352720546286,877,996,-9.35272054628649,0.291155717304684,0.294093255664343,0.275451525432802,0.31282750208788,-0.00293753835965944,"model 1"
"27","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-20,933,318386329,936.661498787552,878,997,-3.6614987875522,0.293040220329309,0.294190237919277,0.27576560927024,0.313141585925318,-0.00115001758996763,"model 1"
"28","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-27,939,318386329,937.380263974896,878,998,1.61973602510363,0.294924723353935,0.294415990447535,0.27576560927024,0.313455669762755,0.000508732906400524,"model 1"
"29","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-03,950,318386329,938.500309384287,879,1001,11.4996906157126,0.298379645565749,0.294767778607821,0.276079693107677,0.314397921275068,0.00361186695792851,"model 1"
"30","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-10,937,318386329,940.007589835805,878,1000,-3.00758983580454,0.29429655567906,0.295241191036128,0.27576560927024,0.314083837437631,-0.000944635357067903,"model 1"
"31","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-17,936,318386329,941.8828502031,880,1004,-5.88285020309957,0.293982471841622,0.295830180008483,0.276393776945115,0.315340172787381,-0.00184770816686026,"model 1"
"32","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-24,951,318386329,944.101806714136,882,1003,6.89819328586361,0.298693729403187,0.296527118384576,0.27702194461999,0.315026088949944,0.00216661101861054,"model 1"
"33","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-31,961,318386329,946.63538362491,885,1008,14.3646163750899,0.301834567777563,0.297322873943155,0.277964196132303,0.316596508137132,0.00451169383440766,"model 1"
"34","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-07,977,318386329,949.450008041182,890,1011,27.5499919588181,0.306859909176565,0.298206901980764,0.279534615319491,0.317538759649445,0.00865300719580144,"model 1"
"35","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-14,998,318386329,952.507965511041,892,1014,45.4920344889595,0.313455669762755,0.299167356997618,0.280162782994367,0.318481011161757,0.0142883127651374,"model 1"
"36","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-21,984,318386329,955.767818471698,896,1018,28.2321815283017,0.309058496038629,0.300191224124984,0.281419118344117,0.319737346511508,0.00886727191364478,"model 1"
"37","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-28,972,318386329,959.184888685038,898,1021,12.8151113149622,0.305289489989377,0.301264470650383,0.282047286018992,0.320679598023821,0.00402501933899374,"model 1"
"38","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-05,967,318386329,962.711803438967,901,1024,4.28819656103258,0.303719070802189,0.302372217570613,0.282989537531305,0.321621849536134,0.00134685323157596,"model 1"
"39","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-12,953,318386329,966.299103551674,905,1028,-13.2991035516742,0.299321897078062,0.303498930556052,0.284245872881056,0.322878184885884,-0.00417703347799025,"model 1"
"40","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-19,951,318386329,969.895909146462,908,1031,-18.8959091464625,0.298693729403187,0.304628629059781,0.285188124393369,0.323820436398197,-0.00593489965659376,"model 1"
"41","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-26,963,318386329,973.450636845988,912,1035,-10.4506368459876,0.302462735452438,0.305745111576693,0.286444459743119,0.325076771747948,-0.00328237612425487,"model 1"
"42","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-02,981,318386329,976.911759571511,915.975,1040,4.0882404284888,0.308116244526316,0.306832194284168,0.287692942996934,0.326647190935136,0.00128405024214743,"model 1"
"43","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-09,979,318386329,980.228597651826,920,1042,-1.22859765182579,0.30748807685144,0.307873959516593,0.28895713044262,0.327275358610011,-0.000385882665152307,"model 1"
"44","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-16,974,318386329,983.352127590055,921,1045,-9.35212759005481,0.305917657664252,0.308855009785943,0.289271214280058,0.328217610122324,-0.00293735212169075,"model 1"
"45","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-23,981,318386329,986.235792754205,926,1049,-5.23579275420479,0.308116244526316,0.309760722406584,0.290841633467246,0.329473945472075,-0.00164447788026878,"model 1"
"46","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-30,994,318386329,988.836298597717,927,1051,5.1637014022831,0.312199334413005,0.310577499261194,0.291155717304684,0.33010211314695,0.00162183515181115,"model 1"
"47","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-07,991,318386329,991.114373914925,929,1054.025,-0.114373914924727,0.311257082900692,0.311293005898794,0.291783884979559,0.331052216755199,-3.59229981023233e-05,"model 1"
"48","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-14,1005,318386329,993.035479206716,930,1055,11.964520793284,0.315654256624819,0.311896394020962,0.292097968816997,0.3313584484967,0.00375786260385697,"model 1"
"49","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-21,1027,318386329,994.570443553819,933,1056,32.4295564461813,0.322564101048447,0.31237850151343,0.293040220329309,0.331672532334138,0.0101855995350169,"model 1"
"50","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-28,1037,318386329,995.696012508226,933,1059,41.3039874917743,0.325704939422823,0.312732024529931,0.293040220329309,0.332614783846451,0.0129729148928924,"model 1"
"51","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-04,1037,320738994,1003.75799550463,942,1068.025,33.2420044953699,0.323315848524486,0.312951656730778,0.293696749575763,0.332988822681161,0.0103641917937081,"model 1"
"52","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-11,1040,320738994,1004.02271702203,943,1066,35.9772829779661,0.324251188491288,0.313034191602545,0.294008529564696,0.33235746820357,0.0112169968887431,"model 1"
"53","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-18,1037,320738994,1003.84436433808,941,1067,33.1556356619219,0.323315848524486,0.312978584804715,0.293384969586829,0.332669248192504,0.0103372637197714,"model 1"
"54","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-25,1033,320738994,1003.22658849235,940,1067,29.7734115076485,0.32206872856875,0.31278597465837,0.293073189597895,0.332669248192504,0.00928275391038,"model 1"
"55","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-01,1012,320738994,1002.17997063656,942,1065,9.82002936344088,0.315521348801138,0.312459660154873,0.293696749575763,0.332045688214636,0.00306168864626447,"model 1"
"56","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-08,1000,320738994,1000.72181740444,938,1063,-0.721817404435342,0.31177998893393,0.312005037156298,0.292449629620027,0.331422128236768,-0.000225048222367169,"model 1"
"57","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-15,1009,320738994,998.87582838231,936,1060,10.1241716176899,0.314586008834336,0.311429494719407,0.291826069642159,0.330486788269966,0.00315651411492856,"model 1"
"58","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-22,1006,320738994,996.671645608773,934,1060,9.32835439122744,0.313650668867534,0.310742274638665,0.291202509664291,0.330486788269966,0.00290839422886867,"model 1"
"59","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-01,1008,320738994,994.144298276879,932,1056,13.8557017231209,0.314274228845402,0.309954298315495,0.290578949686423,0.329239668314231,0.00431993052990647,"model 1"
"60","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-08,1017,320738994,991.333558424662,929,1053,25.6664415753381,0.317080248745807,0.309077965875475,0.289643609719621,0.328304328347429,0.00800228287033229,"model 1"
"61","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-15,1033,320738994,988.283225276681,926,1051,44.7167747233188,0.32206872856875,0.308126933040353,0.28870826975282,0.327680768369561,0.0139417955283974,"model 1"
"62","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-22,1010,320738994,985.040356986132,924,1047,24.9596430138675,0.31489778882327,0.307115871600611,0.288084709774952,0.326433648413825,0.00778191722265848,"model 1"
"63","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-29,1015,320738994,981.65446881846,920,1044,33.3455311815404,0.316456688767939,0.306060219425163,0.286837589819216,0.325498308447023,0.0103964693427767,"model 1"
