"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-19,72,26963092,68.8051289256945,53,86,3.19487107430548,0.267031689095598,0.255182636048175,0.196564993362037,0.318954517530853,0.0118490530474231,"model 1"
"2","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-26,69,26963092,68.8227581520066,53,86,0.177241847993443,0.255905368716615,0.255248018854835,0.196564993362037,0.318954517530853,0.000657349861779365,"model 1"
"3","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-02,64,26963092,68.8281711984569,53,86,-4.82817119845687,0.237361501418309,0.255268094617846,0.196564993362037,0.318954517530853,-0.0179065931995369,"model 1"
"4","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-09,63,26963092,68.8214431255907,53,86,-5.82144312559068,0.233652727958648,0.255243141719765,0.196564993362037,0.318954517530853,-0.0215904137611171,"model 1"
"5","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-16,66,26963092,68.8028312528417,53,85,-2.8028312528417,0.244779048337631,0.255174114500079,0.196564993362037,0.315245744071192,-0.0103950661624479,"model 1"
"6","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-23,68,26963092,68.7727709551078,53,86,-0.772770955107774,0.252196595256953,0.255062627665654,0.196564993362037,0.318954517530853,-0.00286603240870066,"model 1"
"7","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-02,73,26963092,68.7318685411479,53,86,4.2681314588521,0.270740462555259,0.254910929878324,0.196564993362037,0.318954517530853,0.0158295326769352,"model 1"
"8","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-09,75,26963092,68.6808913677101,53,85.0249999999996,6.31910863228988,0.278158009474581,0.254721867090429,0.196564993362037,0.315338463407682,0.0234361423841519,"model 1"
"9","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-16,74,26963092,68.6207554002392,53,86,5.37924459976082,0.27444923601492,0.254498836410302,0.196564993362037,0.318954517530853,0.0199503996046181,"model 1"
"10","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-23,76,26963092,68.5525104807205,53,86,7.44748951927946,0.281866782934242,0.254245731464034,0.196564993362037,0.318954517530853,0.0276210514702077,"model 1"
"11","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-03-30,75,26963092,68.4773236042138,53,85,6.52267639578623,0.278158009474581,0.253966880371931,0.196564993362037,0.315245744071192,0.0241911291026498,"model 1"
"12","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-06,67,26963092,68.3964605369176,52,85,-1.39646053691759,0.248487821797292,0.253666977574076,0.192856219902376,0.315245744071192,-0.00517915577678401,"model 1"
"13","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-13,68,26963092,68.3112661296183,53,85,-0.311266129618332,0.252196595256953,0.253351010817373,0.196564993362037,0.315245744071192,-0.00115441556041989,"model 1"
"14","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-20,65,26963092,68.2231436910819,53,85,-3.22314369108192,0.24107027487797,0.253024184656129,0.196564993362037,0.315245744071192,-0.0119539097781587,"model 1"
"15","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-04-27,64,26963092,68.1335337867467,52,85,-4.13353378674667,0.237361501418309,0.252691841821208,0.192856219902376,0.315245744071192,-0.0153303404028984,"model 1"
"16","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-04,66,26963092,68.0438928197946,52,85,-2.04389281979462,0.244779048337631,0.252359383782077,0.192856219902376,0.315245744071192,-0.00758033544444614,"model 1"
"17","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-11,71,26963092,67.9556717354866,52,85,3.04432826451342,0.263322915635937,0.252032191766013,0.192856219902376,0.315245744071192,0.0112907238699235,"model 1"
"18","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-18,67,26963092,67.8702951669477,52,85,-0.870295166947656,0.248487821797292,0.251715549414539,0.192856219902376,0.315245744071192,-0.00322772761724678,"model 1"
"19","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-05-25,67,26963092,67.7891413129803,52,85,-0.789141312980334,0.248487821797292,0.251414568154796,0.192856219902376,0.315245744071192,-0.00292674635750356,"model 1"
"20","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-01,65,26963092,67.7135228075575,52,84,-2.71352280755745,0.24107027487797,0.251134116248824,0.192856219902376,0.311536970611531,-0.0100638413708541,"model 1"
"21","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-08,64,26963092,67.6446688080406,52,84,-3.64466880804058,0.237361501418309,0.250878752362825,0.192856219902376,0.311536970611531,-0.0135172509445155,"model 1"
"22","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-15,66,26963092,67.5837084963147,52,84,-1.58370849631471,0.244779048337631,0.250652664376603,0.192856219902376,0.311536970611531,-0.00587361603897177,"model 1"
"23","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-22,68,26963092,67.5316561552334,52,84,0.468343844766608,0.252196595256953,0.250459614035487,0.192856219902376,0.311536970611531,0.00173698122146602,"model 1"
"24","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-06-29,68,26963092,67.4893979530403,52,84,0.510602046959661,0.252196595256953,0.250302887936741,0.192856219902376,0.311536970611531,0.00189370732021261,"model 1"
