"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-19,3044,318386329,3091.82751816563,2980,3200.025,-47.8275181656331,0.956071201160148,0.971093051600728,0.935969835564139,1.00507613189635,-0.01502185044058,"model 1"
"2","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-26,3039,318386329,3087.15820028292,2977,3196,-48.1582002829223,0.95450078197296,0.96962649432191,0.935027584051827,1.00381194445067,-0.0151257123489502,"model 1"
"3","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-02,3028,318386329,3081.69053767413,2973,3193,-53.6905376741315,0.951045859761146,0.967909189867927,0.933771248702076,1.00286969293835,-0.0168633301067809,"model 1"
"4","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-09,3000,318386329,3075.48213481804,2967,3185,-75.4821348180403,0.942251512312892,0.965959230874527,0.93188674567745,1.00035702223885,-0.0237077185616347,"model 1"
"5","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-16,3000,318386329,3068.60157240635,2960,3179.025,-68.6015724063495,0.942251512312892,0.963798157428534,0.929688158815387,0.998480371310164,-0.0215466451156417,"model 1"
"6","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-23,3017,318386329,3061.12722051257,2953,3172,-44.1272205125661,0.947590937549332,0.961450584303375,0.927489571953323,0.996273932352165,-0.0138596467540433,"model 1"
"7","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-02,2990,318386329,3053.14590515774,2946,3163,-63.1459051577417,0.939110673938516,0.958943782148932,0.92529098509126,0.993447177815226,-0.0198331082104162,"model 1"
"8","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-09,2996,318386329,3044.7514588671,2936,3154,-48.7514588671029,0.940995176963142,0.956307222244804,0.922150146716884,0.990620423278287,-0.0153120452816625,"model 1"
"9","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-16,3002,318386329,3036.04318704732,2926,3145.025,-34.0431870473176,0.942879679987767,0.953572094814196,0.919009308342507,0.987801520837284,-0.0106924148264286,"model 1"
"10","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-23,2995,318386329,3027.1242821471,2918,3135,-32.124282147101,0.940681093125704,0.950770810937394,0.916496637643006,0.984652830366972,-0.0100897178116906,"model 1"
