"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-19,174,19653431,172.36716569772,147,199,1.63283430227952,0.885341597607054,0.877033458929998,0.747961004874925,1.0125458501368,0.00830813867705603,"model 1"
"2","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-01-26,166,19653431,172.110597776324,147,199,-6.11059777632377,0.844636236797534,0.875727997703423,0.747961004874925,1.0125458501368,-0.0310917609058885,"model 1"
"3","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-02,166,19653431,171.786702589685,147,198,-5.78670258968481,0.844636236797534,0.874079963898847,0.747961004874925,1.00745768003561,-0.0294437271013128,"model 1"
"4","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-09,161,19653431,171.399193168405,146,199,-10.3991931684049,0.819195386291584,0.872108250047561,0.742872834773735,1.0125458501368,-0.0529128637559766,"model 1"
"5","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-16,161,19653431,170.952753466212,146,196,-9.95275346621182,0.819195386291584,0.869836688902878,0.742872834773735,0.997281339833233,-0.0506413026112938,"model 1"
"6","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-02-23,164,19653431,170.452950588278,144.975,197,-6.45295058827756,0.834459896595154,0.867293606842884,0.737657460420015,1.00236950993442,-0.0328337102477301,"model 1"
"7","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-02,164,19653431,169.906132405428,145,196,-5.90613240542754,0.834459896595154,0.86451130291412,0.737784664672545,0.997281339833233,-0.0300514063189656,"model 1"
"8","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-09,166,19653431,169.319313316855,144,195,-3.31931331685536,0.844636236797534,0.861525467572839,0.732696494571355,0.992193169732043,-0.0168892307753051,"model 1"
"9","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-16,169,19653431,168.700051116547,143,195,0.299948883452515,0.859900747101104,0.858374556160436,0.727608324470165,0.992193169732043,0.0015261909406684,"model 1"
"10","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-23,163,19653431,168.056317987607,143,195,-5.05631798760749,0.829371726493964,0.855099132500618,0.727608324470165,0.992193169732043,-0.0257274060066534,"model 1"
"11","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-03-30,162,19653431,167.396368599104,143,194,-5.39636859910445,0.824283556392774,0.851741197753738,0.727608324470165,0.987104999630853,-0.0274576413609636,"model 1"
"12","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-06,168,19653431,166.728608123434,142,193,1.27139187656627,0.854812576999914,0.848343518866674,0.722520154368975,0.982016829529663,0.0064690581332403,"model 1"
"13","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-13,167,19653431,166.061462745235,141,192,0.938537254764867,0.849724406898724,0.844948969700177,0.717431984267785,0.976928659428473,0.00477543719854751,"model 1"
"14","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-20,167,19653431,165.40325491626,140,190,1.59674508373982,0.849724406898724,0.841599896304417,0.712343814166595,0.966752319226093,0.00812451059430701,"model 1"
"15","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2014-04-27,171,19653431,164.76208524685,140,190,6.23791475315014,0.870077087303484,0.838337515962734,0.712343814166595,0.966752319226093,0.0317395713407503,"model 1"
