"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,12690,318386329,12715.1584252768,12496,12939,-25.1584252768134,3.98572389708353,3.99362575183836,3.92479163262063,4.0639307726055,-0.00790185475482945,"model 1"
"2","National","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,12666,318386329,12702.0463628382,12482.975,12923.025,-36.0463628381567,3.97818588498503,3.98950746495091,3.92070069063801,4.05891328330244,-0.0113215799658775,"model 1"
"3","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,12654,318386329,12684.9802306493,12464,12909,-30.9802306492929,3.97441687893578,3.98414726866281,3.91474094982263,4.05450825748238,-0.00973038972703283,"model 1"
"4","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,12563,318386329,12664.2186279391,12442,12885,-101.218627939139,3.94583524972895,3.97762638481225,3.907831105399,4.04697024538387,-0.0317911350832965,"model 1"
"5","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,12550,318386329,12640.0756986974,12418,12866,-90.0756986973865,3.94175215984226,3.97004348094902,3.9002930933005,4.04100265247256,-0.028291321106751,"model 1"
"6","National","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,12523,318386329,12612.9155662211,12390,12833,-89.9155662211142,3.93327189623145,3.96151292231555,3.89149874585224,4.03063788583711,-0.028241026084105,"model 1"
"7","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,12486,318386329,12583.1459888405,12360,12802.025,-97.1459888404988,3.92165079424626,3.95216277921295,3.88207623072912,4.02090913897248,-0.0305119849666971,"model 1"
"8","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,12504,318386329,12551.2113925479,12331,12779,-47.2113925479352,3.92730430332013,3.94213263866236,3.87296779944342,4.01367735861548,-0.0148283353422299,"model 1"
"9","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,12506,318386329,12517.5854440649,12300,12737,-11.5854440648745,3.92793247099501,3.93157127172532,3.86323120048286,4.0004858374431,-0.00363880073031482,"model 1"
"10","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,12482,318386329,12482.763329525,12263,12706,-0.763329524954315,3.92039445889651,3.92063420836293,3.85161009849767,3.99074923848254,-0.000239749466427095,"model 1"
"11","National","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,12454,318386329,12447.2538998067,12230,12671,6.74610019326246,3.91160011144825,3.90948127041181,3.84124533186222,3.97975630417222,0.00211884103643862,"model 1"
"12","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,12421,318386329,12411.5718342891,12193,12633.025,9.42816571085677,3.90123534481281,3.89827411034635,3.82962422987703,3.96782897044552,0.00296123446646378,"model 1"
"13","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,12351,318386329,12376.2299613255,12160,12599,-25.2299613255418,3.87924947619218,3.88717379926371,3.81925946324159,3.95714226787671,-0.00792432307152918,"model 1"
"14","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,12326,318386329,12341.731857085,12127,12567,-15.7318570850039,3.87139738025624,3.87633850229951,3.80889469660615,3.9470915850787,-0.00494112204327839,"model 1"
"15","National","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,12206,318386329,12308.5648257245,12089,12531,-102.564825724457,3.83370731976372,3.86592127381338,3.79695951078352,3.93578456693095,-0.0322139540496594,"model 1"
"16","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,12227,318386329,12277.1933442607,12057,12496,-50.1933442607024,3.84030308034991,3.85606799852914,3.78690882798551,3.92479163262063,-0.0157649181792295,"model 1"
"17","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,12210,318386329,12248.0530360765,12031,12468,-38.0530360764551,3.83496365511347,3.84691549871052,3.77874264821213,3.91599728517238,-0.0119518435970456,"model 1"
"18","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,12160,318386329,12221.545218665,11999.975,12438,-61.5452186650036,3.81925946324159,3.83858982169583,3.76899819715563,3.90657477004925,-0.0193303584542424,"model 1"
"19","National","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,12190,318386329,12198.0320547791,11978,12419,-8.03205477907431,3.82868197836472,3.83120471695224,3.76209620482794,3.90060717713794,-0.00252273858752092,"model 1"
