"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-01-19,845,26963092,834.048442937123,777,891,10.9515570628765,3.13391357341361,3.09329672923685,2.88171697815666,3.30451715255802,0.0406168441767603,"model 1"
"2","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-01-26,851,26963092,833.292326379409,777,891,17.7076736205913,3.15616621417158,3.09049246421519,2.88171697815666,3.30451715255802,0.0656737499563897,"model 1"
"3","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-02,843,26963092,832.28889316313,777,890,10.7111068368703,3.12649602649429,3.08677095773411,2.88171697815666,3.30080837909836,0.0397250687601788,"model 1"
"4","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-09,844,26963092,831.054248597634,774,889,12.9457514023663,3.13020479995395,3.08219194073749,2.87059065777768,3.2970996056387,0.0480128592164665,"model 1"
"5","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-16,852,26963092,829.60796989101,773,888,22.39203010899,3.15987498763124,3.07682802065509,2.86688188431802,3.29339083217904,0.0830469669761538,"model 1"
"6","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-02-23,853,26963092,827.972762597025,771,886,25.0272374029749,3.1635837610909,3.07076340724211,2.85946433739869,3.28597328525972,0.0928203538487906,"model 1"
"7","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-02,836,26963092,826.174068415199,769,883,9.82593158480108,3.10053461227666,3.06409245799851,2.85204679047937,3.27484696488073,0.0364421542781558,"model 1"
"8","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-09,828,26963092,824.239633815994,767.975,881,3.76036618400576,3.07086442459937,3.05691807829753,2.84824529768322,3.26742941796141,0.0139463463018476,"model 1"
"9","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-16,825,26963092,822.199049462792,765,878,2.80095053720754,3.05973810422039,3.04935001320617,2.83721169664073,3.25630309758243,0.0103880910142188,"model 1"
"10","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-23,808,26963092,820.083270531896,763,877,-12.0832705318963,2.99668895540615,3.04150306846075,2.8297941497214,3.25259432412277,-0.044814113054602,"model 1"
"11","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-03-30,801,26963092,817.924127812769,760,876,-16.9241278127691,2.97072754118853,3.03349529724844,2.81866782934242,3.24888555066311,-0.0627677560599101,"model 1"
"12","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-06,801,26963092,815.753838942158,759,874,-14.753838942158,2.97072754118853,3.02544618748531,2.81495905588276,3.24146800374378,-0.0547186462967898,"model 1"
"13","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,808,26963092,813.604528340165,758,870,-5.60452834016496,2.99668895540615,3.01747488136808,2.8112502824231,3.22663290990514,-0.0207859259619222,"model 1"
"14","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,801,26963092,811.507763435587,757,869,-10.5077634355868,2.97072754118853,3.00969845533883,2.80754150896344,3.22292413644548,-0.0389709141503013,"model 1"
"15","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,807,26963092,809.494113658943,755,866,-2.49411365894309,2.99298018194649,3.00223028449016,2.80012396204412,3.2117978160665,-0.00925010254366633,"model 1"
"16","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,817,26963092,807.592737511673,753,864,9.40726248832732,3.0300679165431,2.99517851109833,2.79270641512479,3.20438026914717,0.0348894054447736,"model 1"
"17","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,808,26963092,805.831001853091,750,862,2.16899814690896,2.99668895540615,2.98864463264484,2.78158009474581,3.19696272222785,0.00804432276131002,"model 1"
"18","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,811,26963092,804.234136439746,748,860,6.76586356025382,3.00781527578514,2.98272222058118,2.77416254782649,3.18954517530853,0.0250930552039574,"model 1"
"19","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,816,26963092,802.824925752299,747,859,13.1750742477014,3.02635914308344,2.9774957773845,2.77045377436683,3.18583640184887,0.0488633656989393,"model 1"
"20","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,807,26963092,801.623439289381,746,858,5.37656071061906,2.99298018194649,2.97303973627869,2.76674500090717,3.18212762838921,0.0199404456678005,"model 1"
"21","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,805,26963092,800.646800819858,746,857,4.35319918014181,2.98556263502717,2.96941760544324,2.76674500090717,3.17841885492955,0.0161450295839283,"model 1"
"22","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,809,26963092,799.908996576528,744,856,9.0910034234721,3.00039772886581,2.96668125664715,2.75932745398784,3.17471008146988,0.0337164722186614,"model 1"
"23","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,795,26963092,799.420722044797,744,856,-4.42072204479689,2.94847490043056,2.96487035702284,2.75932745398784,3.17471008146988,-0.0163954565922814,"model 1"
"24","Texas","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,783,26963092,799.189266838418,743,855,-16.1892668384182,2.90396961891463,2.96401194209632,2.75561868052818,3.17100130801022,-0.0600423231816968,"model 1"
