"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-19,82,38586706,79.1470072159348,62,98,2.85299278406519,0.212508421942003,0.205114702498666,0.160677099517124,0.253973479881905,0.00739371944333676,"model 1"
"2","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-01-26,79,38586706,78.9232833838641,62,97,0.0767166161358972,0.204733723578271,0.204534907394956,0.160677099517124,0.251381913760661,0.000198816183314267,"model 1"
"3","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-02,75,38586706,78.7002744982629,62,96.0249999999996,-3.70027449826293,0.194367459093295,0.203956965122296,0.160677099517124,0.248855136792448,-0.0095895060290011,"model 1"
"4","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-09,66,38586706,78.4816220905755,61,96,-12.4816220905755,0.1710433640021,0.203390312950205,0.15808553339588,0.248790347639418,-0.0323469489481054,"model 1"
"5","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-16,70,38586706,78.2708737160845,61,96,-8.27087371608452,0.181409628487075,0.202844144602767,0.15808553339588,0.248790347639418,-0.0214345161156916,"model 1"
"6","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-02-23,69,38586706,78.0714347381238,61,96,-9.07143473812381,0.178818062365831,0.202327285304228,0.15808553339588,0.248790347639418,-0.023509222938397,"model 1"
"7","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-02,71,38586706,77.8865238540078,61,96,-6.88652385400782,0.184001194608319,0.201848076521504,0.15808553339588,0.248790347639418,-0.0178468819131849,"model 1"
"8","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-09,75,38586706,77.7191327094498,61,96,-2.71913270944977,0.194367459093295,0.201414271302271,0.15808553339588,0.248790347639418,-0.00704681220897624,"model 1"
"9","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-16,80,38586706,77.5719898148013,61,95,2.42801018519873,0.207325289699515,0.201032940761518,0.15808553339588,0.246198781518174,0.00629234893799624,"model 1"
"10","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-23,77,38586706,77.4475288621597,61,96,-0.447528862159672,0.199550591335783,0.200710391973235,0.15808553339588,0.248790347639418,-0.00115980063745185,"model 1"
"11","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-03-30,83,38586706,77.3478614508811,60,95,5.65213854911892,0.215099988063246,0.200452097286773,0.155493967274636,0.246198781518174,0.0146478907764734,"model 1"
"12","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-06,84,38586706,77.2747541622813,60,95,6.72524583771867,0.21769155418449,0.200262634914422,0.155493967274636,0.246198781518174,0.0174289192700685,"model 1"
"13","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-13,85,38586706,77.2296098826385,60,95,7.77039011736153,0.220283120305734,0.200145640528732,0.155493967274636,0.246198781518174,0.0201374797770028,"model 1"
"14","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-20,82,38586706,77.2134532558811,60.975,95,4.78654674411891,0.212508421942003,0.200103769562193,0.158020744242849,0.246198781518174,0.012404652379809,"model 1"
"15","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-04-27,84,38586706,77.2269201511245,60,95,6.77307984887551,0.21769155418449,0.200138669911665,0.155493967274636,0.246198781518174,0.0175528842728258,"model 1"
"16","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-04,79,38586706,77.2702510519246,60,95,1.72974894807537,0.204733723578271,0.200250964806181,0.155493967274636,0.246198781518174,0.00448275877208946,"model 1"
"17","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-11,80,38586706,77.3432883093607,60,95,2.65671169063927,0.207325289699515,0.200440245688141,0.155493967274636,0.246198781518174,0.00688504401137342,"model 1"
"18","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-18,79,38586706,77.4454772447874,61,95,1.55452275521256,0.204733723578271,0.200705075071159,0.15808553339588,0.246198781518174,0.00402864850711165,"model 1"
"19","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-05-25,82,38586706,77.5758711348699,61,96,4.42412886513009,0.212508421942003,0.201042999459114,0.15808553339588,0.248790347639418,0.0114654224828885,"model 1"
"20","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-01,82,38586706,77.7331401557782,61,95,4.26685984422183,0.212508421942003,0.201450572525621,0.15808553339588,0.246198781518174,0.0110578494163815,"model 1"
"21","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-08,81,38586706,77.9155843996445,61,96,3.08441560035554,0.209916855820759,0.201923388847041,0.15808553339588,0.248790347639418,0.00799346697371769,"model 1"
"22","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-15,80,38586706,78.1211510994815,61,96,1.87884890051852,0.207325289699515,0.202456128541994,0.15808553339588,0.248790347639418,0.00486916115752021,"model 1"
"23","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-22,77,38586706,78.3474562040855,61,96,-1.34745620408547,0.199550591335783,0.203042613184151,0.15808553339588,0.248790347639418,-0.00349202184836787,"model 1"
"24","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-06-29,79,38586706,78.591810428323,62,97,0.408189571676971,0.204733723578271,0.203675873313268,0.160677099517124,0.251381913760661,0.00105785026500311,"model 1"
"25","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-06,77,38586706,78.851249863884,62,96,-1.85124986388395,0.199550591335783,0.204348227764982,0.160677099517124,0.248790347639418,-0.00479763642919909,"model 1"
"26","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-13,83,38586706,79.122571169741,62,97,3.87742883025901,0.215099988063246,0.205051374869213,0.160677099517124,0.251381913760661,0.0100486131940337,"model 1"
"27","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-20,82,38586706,79.4023712702266,62,97,2.5976287297734,0.212508421942003,0.205776495330352,0.160677099517124,0.251381913760661,0.00673192661165067,"model 1"
"28","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-07-27,84,38586706,79.6870913735941,63,98,4.31290862640593,0.21769155418449,0.206514366304276,0.163268665638368,0.253973479881905,0.0111771878802143,"model 1"
"29","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-03,81,38586706,79.9730649885667,63,98,1.02693501143327,0.209916855820759,0.207255485836409,0.163268665638368,0.253973479881905,0.0026613699843497,"model 1"
"30","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-10,80,38586706,80.2565694658347,63,98,-0.256569465834673,0.207325289699515,0.207990206434917,0.163268665638368,0.253973479881905,-0.000664916735402791,"model 1"
"31","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-17,77,38586706,80.5338804324181,63,99,-3.53388043241806,0.199550591335783,0.208708876140964,0.163268665638368,0.256565046003149,-0.0091582848051815,"model 1"
"32","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-24,79,38586706,80.8013283272688,63,99,-1.80132832726876,0.204733723578271,0.209401985044457,0.163268665638368,0.256565046003149,-0.00466826146618673,"model 1"
"33","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-08-31,80,38586706,81.055356095398,64,99,-1.055356095398,0.207325289699515,0.210060314802196,0.165860231759612,0.256565046003149,-0.00273502510268173,"model 1"
"34","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-07,81,38586706,81.2925769645859,64,100,-0.292576964585933,0.209916855820759,0.210675088370036,0.165860231759612,0.259156612124393,-0.000758232549277291,"model 1"
"35","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-14,82,38586706,81.5098311226491,64,100,0.490168877350897,0.212508421942003,0.211238116885772,0.165860231759612,0.259156612124393,0.00127030505623076,"model 1"
"36","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-21,78,38586706,81.7042400428432,65,100,-3.70424004284321,0.202142157457027,0.211741940457014,0.168451797880856,0.259156612124393,-0.00959978299998764,"model 1"
"37","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-09-28,76,38586706,81.87325717738,65,100,-5.87325717738003,0.196959025214539,0.21217995953679,0.168451797880856,0.259156612124393,-0.0152209343222508,"model 1"
"38","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-05,75,38586706,82.0147137593588,64,100,-7.01471375935877,0.194367459093295,0.212546553622273,0.165860231759612,0.259156612124393,-0.0181790945289779,"model 1"
"39","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-12,73,38586706,82.1268585242538,65,100,-9.12685852425385,0.189184326850807,0.21283718419565,0.168451797880856,0.259156612124393,-0.0236528573448427,"model 1"
"40","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-19,72,38586706,82.2083902831991,65,101,-10.2083902831991,0.186592760729563,0.213048479139938,0.168451797880856,0.261748178245637,-0.0264557184103746,"model 1"
"41","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-10-26,80,38586706,82.2584824484107,65,101,-2.2584824484107,0.207325289699515,0.21317829629824,0.168451797880856,0.261748178245637,-0.00585300659872523,"model 1"
"42","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-02,81,38586706,82.2767988199687,65,100,-1.27679881996875,0.209916855820759,0.213225764386234,0.168451797880856,0.259156612124393,-0.00330890856547524,"model 1"
"43","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-09,83,38586706,82.2635001840324,65,101,0.736499815967605,0.215099988063246,0.213191300091882,0.168451797880856,0.261748178245637,0.00190868797136404,"model 1"
"44","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-16,83,38586706,82.2192415344495,65,101,0.780758465550534,0.215099988063246,0.213076600875051,0.168451797880856,0.261748178245637,0.00202338718819516,"model 1"
"45","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-23,85,38586706,82.145160000304,64,101,2.85483999969603,0.220283120305734,0.21288461368095,0.165860231759612,0.261748178245637,0.00739850662478426,"model 1"
"46","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-11-30,81,38586706,82.0428538283403,65,101,-1.04285382834034,0.209916855820759,0.212619480471695,0.168451797880856,0.261748178245637,-0.00270262465093636,"model 1"
"47","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-07,85,38586706,81.9143530187584,64,100,3.08564698124157,0.220283120305734,0.21228646212703,0.165860231759612,0.259156612124393,0.00799665817870426,"model 1"
"48","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-14,85,38586706,81.7620824341507,65,101,3.23791756584933,0.220283120305734,0.211891842838699,0.168451797880856,0.261748178245637,0.00839127746703574,"model 1"
