"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","cancer_uc_ma","Cancer","Underlying Cause",2014-01-19,11514,318386329,11581.1819450309,11368,11796,-67.181945030934,3.61636130425688,3.63746206735872,3.57050506399099,3.70493294641429,-0.0211007631018397,"model 1"
"2","National","cancer_uc_ma","Cancer","Underlying Cause",2014-01-26,11508,318386329,11566.1693916683,11354,11778,-58.1693916683435,3.61447680123225,3.63274686698886,3.56610789026686,3.69927943734041,-0.0182700657566059,"model 1"
"3","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-02,11505,318386329,11548.5925339778,11333,11761,-43.5925339777641,3.61353454971994,3.62722626007531,3.55951212968067,3.69394001210397,-0.0136917103553665,"model 1"
"4","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-09,11429,318386329,11528.7048256774,11319,11739,-99.7048256774306,3.58966417807468,3.6209798523345,3.55511495595654,3.68703016768035,-0.0313156742598174,"model 1"
"5","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-16,11419,318386329,11506.7933396193,11292,11716.025,-87.793339619293,3.5865233397003,3.6140978087094,3.54663469234573,3.67981409151522,-0.0275744690090927,"model 1"
"6","National","cancer_uc_ma","Cancer","Underlying Cause",2014-02-23,11416,318386329,11483.1739747596,11276,11698,-67.1739747595802,3.58558108818799,3.60667934795642,3.54160935094672,3.6741527303454,-0.0210982597684275,"model 1"
"7","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-02,11402,318386329,11458.1862753197,11245.975,11669,-56.1862753197165,3.58118391446386,3.59883111542761,3.53217898372766,3.66504429905971,-0.0176472009637438,"model 1"
"8","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-09,11413,318386329,11432.1879723313,11223,11645,-19.1879723313014,3.58463883667568,3.59066546865814,3.52496290756253,3.65750628696121,-0.00602663198246221,"model 1"
"9","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-16,11433,318386329,11405.5493576067,11197.975,11616,27.4506423933017,3.59092051342443,3.58229871032142,3.51710295953065,3.64839785567552,0.0086218031030163,"model 1"
"10","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-23,11400,318386329,11378.6475966512,11166.975,11591,21.3524033487556,3.58055574678899,3.5738493020067,3.50736636057009,3.64054575973958,0.00670644478229328,"model 1"
"11","National","cancer_uc_ma","Cancer","Underlying Cause",2014-03-30,11371,318386329,11351.861080585,11142,11558.025,19.1389194150233,3.5714473155033,3.56543609024902,3.49952211673008,3.63018884520007,0.0060112252542801,"model 1"
"12","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-06,11327,318386329,11325.5639083395,11119,11536,1.43609166050555,3.55762762665604,3.5571765734764,3.49229818846902,3.62327114868051,0.000451053179643763,"model 1"
"13","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-13,11268,318386329,11300.1205798702,11082,11504.025,-32.120579870214,3.53909668024722,3.54918523523358,3.48067708648382,3.61322831797844,-0.0100885549863587,"model 1"
"14","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,11258,318386329,11275.880969548,11064,11486,-17.8809695479504,3.53595584187285,3.54157196540557,3.47502357740995,3.60756695680863,-0.00561612353272567,"model 1"
"15","National","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,11159,318386329,11253.1756369125,11046,11458,-94.1756369125069,3.50486154196652,3.53444058740113,3.46937006833607,3.59877260936037,-0.0295790454346131,"model 1"
"16","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,11181,318386329,11232.3115201945,11025,11444,-51.3115201944765,3.51177138639015,3.52788750555759,3.46277430774988,3.59437543563625,-0.0161161191674397,"model 1"
"17","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,11175,318386329,11213.5680469618,11007.975,11422,-38.5680469618219,3.50988688336552,3.52200048355777,3.4574270304175,3.58746559121262,-0.0121136001922438,"model 1"
"18","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,11147,318386329,11197.1936863541,10982,11407,-50.1936863540814,3.50109253591727,3.5168575615425,3.44926870274006,3.58275433365105,-0.0157650256252307,"model 1"
"19","National","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,11168,318386329,11183.4029589321,10979,11388,-15.4029589321271,3.50768829650346,3.51252611695276,3.44832645122775,3.57678674073974,-0.00483782044929673,"model 1"
"20","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,11215,318386329,11172.3739133894,10965.975,11380,42.6260866106386,3.52245023686303,3.50906207200541,3.44423550924512,3.57427407004024,0.0133881648576182,"model 1"
"21","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,11228,318386329,11164.2460742985,10958,11372,63.7539257015433,3.52653332674972,3.50650924911366,3.44173069064156,3.57176139934074,0.0200240776360543,"model 1"
"22","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,11184,318386329,11159.118861657,10949,11368,24.8811383429802,3.51271363790246,3.50489887449188,3.43890393610462,3.57050506399099,0.00781476341057979,"model 1"
"23","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,11168,318386329,11157.050481089,10949,11367,10.9495189110075,3.50768829650346,3.50424922958579,3.43890393610462,3.57019098015355,0.00343906691766516,"model 1"
"24","National","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,11118,318386329,11158.0572829064,10952,11365.025,-40.0572829063658,3.49198410463158,3.50456544976413,3.43984618761693,3.56957066457461,-0.0125813451325562,"model 1"
"25","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-06,11142,318386329,11162.1135885231,10952,11374,-20.1135885230524,3.49952211673008,3.50583946979804,3.43984618761693,3.57238956701561,-0.00631735306796178,"model 1"
"26","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-13,11148,318386329,11169.1519835634,10959,11380,-21.1519835633953,3.50140661975471,3.50805011592172,3.44204477447899,3.57427407004024,-0.0066434961670089,"model 1"
"27","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-20,11197,318386329,11179.064078028,10976,11392,17.9359219720154,3.51679672778915,3.5111633445882,3.44738419971543,3.57804307608949,0.00563338320095252,"model 1"
