"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-19,1645,318386329,1615.38326888114,1531,1702,29.6167311188603,0.516667912584903,0.507365776022732,0.480862355117013,0.534570691318847,0.00930213656217015,"model 1"
"2","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-01-26,1627,318386329,1616.1678904013,1530,1703,10.8321095986951,0.511014403511025,0.507612212960722,0.480548271279575,0.534884775156285,0.00340219055030314,"model 1"
"3","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-02,1607,318386329,1614.52026210064,1528,1704,-7.52026210064219,0.504732726762273,0.507094719541379,0.4799201036047,0.535198858993723,-0.00236199277910648,"model 1"
"4","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-09,1605,318386329,1610.48000270291,1524,1698,-5.48000270290572,0.504104559087397,0.505825739365494,0.478663768254949,0.533314355969097,-0.00172118027809722,"model 1"
"5","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-16,1595,318386329,1604.13166148635,1521,1693,-9.13166148635037,0.500963720713021,0.503831827994835,0.477721516742636,0.531743936781909,-0.00286810728181434,"model 1"
"6","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-02-23,1583,318386329,1595.60223018913,1511,1683,-12.6022301891339,0.497194714663769,0.501152871481845,0.47458067836826,0.528603098407533,-0.00395815681807554,"model 1"
"7","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-02,1552,318386329,1585.05747178595,1502,1672,-33.0574717859454,0.487458115703203,0.497840933297719,0.471753923831321,0.525148176195719,-0.0103828175945159,"model 1"
"8","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-09,1537,318386329,1572.69725183073,1487,1656,-35.6972518307259,0.482746858141638,0.49395878798261,0.467042666269757,0.520122834796716,-0.0112119298409719,"model 1"
"9","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-16,1521,318386329,1558.75010069583,1476,1644,-37.7501006958335,0.477721516742636,0.489578213232841,0.463587744057943,0.516353828747465,-0.0118566964902043,"model 1"
"10","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-23,1505,318386329,1543.4672609656,1458,1628,-38.4672609656002,0.472696175343634,0.484778120283425,0.457934234984066,0.511328487348463,-0.0120819449397905,"model 1"
"11","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-03-30,1487,318386329,1527.11648248165,1443,1612,-40.1164824816535,0.467042666269757,0.479642605032094,0.453222977422501,0.506303145949461,-0.0125999387623372,"model 1"
"12","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-06,1477,318386329,1509.97581872873,1426,1593,-32.9758187287323,0.463901827895381,0.474258999584348,0.447883552186061,0.500335553038146,-0.0103571716889679,"model 1"
"13","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,1476,318386329,1492.32765445786,1410,1574,-16.3276544578587,0.463587744057943,0.468715996426423,0.442858210787059,0.494367960126831,-0.00512825236847989,"model 1"
"14","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,1475,318386329,1474.45315881399,1392.975,1559,0.546841186007441,0.463273660220505,0.463101906242335,0.437510933454684,0.489656702565266,0.000171753978170162,"model 1"
"15","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,1463,318386329,1456.62731456404,1374,1538,6.37268543595633,0.459504654171254,0.457503096674746,0.431551192639305,0.483060941979076,0.00200155749650806,"model 1"
"16","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,1445,318386329,1439.11462631339,1360,1520,5.88537368661105,0.453851145097376,0.452002644345131,0.427154018915178,0.477407432905199,0.00184850075224525,"model 1"
"17","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,1431,318386329,1422.16556265402,1343,1502,8.83443734597677,0.449453971373249,0.446679217390023,0.421814593678738,0.471753923831321,0.0027747539832267,"model 1"
"18","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,1392,318386329,1406.01374228353,1328,1485,-14.0137422835301,0.437204701713182,0.441606191666455,0.417103336117174,0.466414498594882,-0.00440148995327311,"model 1"
"19","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,1355,318386329,1390.8738348087,1312,1470,-35.8738348087011,0.42558359972799,0.43685099142831,0.412077994718171,0.461703241033317,-0.0112673917003205,"model 1"
"20","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-01,1351,318386329,1376.94011490774,1298,1457,-25.9401149077394,0.424327264378239,0.432474635212035,0.407680820994045,0.457620151146628,-0.00814737083379587,"model 1"
"21","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-08,1350,318386329,1364.38558465212,1286,1443,-14.3855846521167,0.424013180540801,0.428531460172122,0.403911814944793,0.453222977422501,-0.00451827963132069,"model 1"
"22","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-15,1349,318386329,1353.36156323722,1275,1432,-4.36156323721889,0.423699096703364,0.425068993222136,0.400456892732979,0.449768055210687,-0.0013698965187726,"model 1"
"23","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-22,1361,318386329,1343.99763571147,1268,1421,17.0023642885285,0.427468102752615,0.422127934931362,0.398258305870916,0.446313132998873,0.00534016782125356,"model 1"
"24","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-29,1364,318386329,1336.40185169326,1260,1414,27.5981483067412,0.428410354264928,0.419742221938574,0.395745635171415,0.44411454613681,0.00866813232635413,"model 1"
"25","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-06,1365,318386329,1330.66107045547,1253,1409,34.338929544532,0.428724438102366,0.417939135337519,0.393547048309351,0.442544126949622,0.010785302764847,"model 1"
"26","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-13,1354,318386329,1326.84135899093,1250,1404,27.158641009067,0.425269515890552,0.416739425702833,0.392604796797038,0.440973707762433,0.00853009018771876,"model 1"
"27","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-20,1361,318386329,1324.98836363755,1249,1403,36.0116363624527,0.427468102752615,0.416157429811488,0.392290712959601,0.440659623924996,0.0113106729411277,"model 1"
"28","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-27,1357,318386329,1325.12759254404,1250,1403,31.8724074559586,0.426211767402865,0.416201159360722,0.392604796797038,0.440659623924996,0.0100106080421432,"model 1"
"29","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-03,1360,318386329,1327.26456485438,1252,1405,32.7354351456243,0.427154018915178,0.416872347824449,0.393232964471914,0.441287791599871,0.0102816710907283,"model 1"
"30","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-10,1341,318386329,1331.38480229103,1254,1410,9.61519770896666,0.421186426003863,0.418166447809709,0.393861132146789,0.442858210787059,0.00301997819415376,"model 1"
"31","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-17,1345,318386329,1337.45365926011,1260.975,1414,7.54634073988791,0.422442761353613,0.420072577695417,0.396051866912916,0.44411454613681,0.00237018365819592,"model 1"
"32","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-24,1332,318386329,1345.41600819037,1267,1424,-13.4160081903731,0.418359671466924,0.422573422802451,0.397944222033478,0.447255384511186,-0.00421375133552706,"model 1"
"33","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-31,1327,318386329,1355.19581707065,1278,1434,-28.1958170706469,0.416789252279736,0.425645102704974,0.401399144245292,0.450396222885562,-0.00885585042523822,"model 1"
"34","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-07,1331,318386329,1366.69567552541,1288.975,1447,-35.6956755254059,0.418045587629486,0.429257022378434,0.40484621436117,0.454479312772252,-0.011211434748948,"model 1"
"35","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-14,1348,318386329,1379.79634361335,1300,1458,-31.7963436133537,0.423385012865926,0.433371730484494,0.40830898866892,0.457934234984066,-0.00998671761856762,"model 1"
"36","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-21,1366,318386329,1394.35641304424,1315,1475,-28.3564130442369,0.429038521939804,0.437944812964704,0.413020246230484,0.463273660220505,-0.00890629102490041,"model 1"
"37","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-28,1380,318386329,1410.21218271453,1330,1491,-30.2121827145293,0.43343569566393,0.442924853948277,0.417731503792049,0.468299001619507,-0.00948915828434621,"model 1"
"38","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-05,1399,318386329,1427.17785825325,1348,1508,-28.1778582532484,0.439403288575245,0.448253498426199,0.423385012865926,0.473638426855947,-0.00885020985095386,"model 1"
"39","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-12,1401,318386329,1445.04618745608,1366,1526.025,-44.0461874560756,0.440031456250121,0.453865651830822,0.429038521939804,0.47929978802576,-0.0138341955807015,"model 1"
"40","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-19,1421,318386329,1463.5896389088,1382.975,1545,-42.5896389088016,0.446313132998873,0.459689850222433,0.434370095080307,0.485259528841139,-0.0133767172235594,"model 1"
"41","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-26,1431,318386329,1482.56221877043,1403,1567,-51.5622187704319,0.449453971373249,0.465648830911465,0.440659623924996,0.492169373264767,-0.0161948595382159,"model 1"
"42","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-02,1469,318386329,1501.70199995576,1419,1586,-32.7019999557644,0.461389157195879,0.471660326833871,0.445684965323998,0.498136966176082,-0.0102711696379917,"model 1"
"43","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-09,1494,318386329,1520.73440870498,1437,1605,-26.7344087049833,0.46924125313182,0.477638098809507,0.451338474397875,0.504104559087397,-0.00839684567768714,"model 1"
"44","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-16,1514,318386329,1539.37627632272,1456,1623,-25.3762763227226,0.475522929880573,0.483493208127891,0.45730606730919,0.509758068161275,-0.00797027824731839,"model 1"
"45","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-23,1552,318386329,1557.34062009477,1475,1639,-5.34062009476838,0.487458115703203,0.489135518156864,0.463273660220505,0.514783409560277,-0.00167740245366138,"model 1"
"46","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-30,1574,318386329,1574.342069294,1490,1660,-0.342069293996701,0.494367960126831,0.494475398563359,0.46798491778207,0.521379170146467,-0.000107438436528065,"model 1"
"47","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-07,1589,318386329,1590.10280282609,1505,1675,-1.10280282608824,0.499079217688395,0.49942559023195,0.472696175343634,0.526090427708031,-0.000346372543554857,"model 1"
"48","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-14,1637,318386329,1604.35881814135,1518,1690,32.6411818586496,0.514155241885401,0.503903174228737,0.476779265230323,0.530801685269596,0.0102520676566642,"model 1"
"49","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-21,1706,318386329,1616.86631060879,1534,1703,89.1336893912051,0.535827026668598,0.507831575459634,0.481804606629326,0.534884775156285,0.0279954512089635,"model 1"
"50","National","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-28,1747,318386329,1627.40791263969,1542,1717,119.592087360315,0.548704464003541,0.511142522278237,0.484317277328827,0.539281948880412,0.037561941725304,"model 1"
"51","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-04,1782,320738994,1647.88599833062,1563,1737,134.114001669378,0.555591940280264,0.5137778783239,0.487312122703733,0.541561840778237,0.0418140619563637,"model 1"
"52","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-11,1800,320738994,1654.0229695345,1570,1742,145.977030465498,0.561203980081075,0.515691263137934,0.489494582626271,0.543120740722907,0.0455127169431409,"model 1"
"53","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-18,1775,320738994,1657.73751480427,1570.975,1744.025,117.262485195733,0.553409480357727,0.516849384021036,0.489798568115482,0.543752095200498,0.036560096336691,"model 1"
"54","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-25,1757,320738994,1658.96796273531,1572,1745,98.0320372646879,0.547797440556916,0.517233013063361,0.490118142604139,0.544056080689709,0.0305644274935551,"model 1"
"55","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-01,1726,320738994,1657.69958951691,1571,1747.025,68.3004104830902,0.538132260899964,0.516837559675363,0.489806362615205,0.5446874351673,0.0212947012246008,"model 1"
"56","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-08,1713,320738994,1653.96506336391,1570,1744,59.0349366360929,0.534079121043823,0.515673209152707,0.489494582626271,0.543744300700775,0.0184059118911163,"model 1"
"57","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-15,1707,320738994,1647.84347470281,1563,1736,59.15652529719,0.532208441110219,0.513764620307692,0.487312122703733,0.541250060789303,0.0184438208025277,"model 1"
"58","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-22,1708,320738994,1639.45800364834,1555,1728,68.5419963516631,0.532520221099153,0.511150198235122,0.484817882792262,0.538755820877832,0.021370022864031,"model 1"
